A-4-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	14191254	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	113479	15074	102820	134797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120559	13570	103906	137146	0	0	0	0	0	0	0	0	141913	27626	107437	175069
	2	02	JAN	13543200	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	132674	16579	109227	144397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97767	38377	58887	150000	0	0	0	0	0	0	0	0	135432	60384	77769	218813
	3	03	JAN	12553577	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	117818	5941	109417	122019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103622	35440	73256	153336	0	0	0	0	0	0	0	0	125536	34030	77720	154166
	4	04	JAN	11482933	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	137538	2138	136026	140561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77296	11512	61893	89565	0	0	0	0	0	0	0	0	114829	8435	108714	126757
	5	05	JAN	14675133	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	122235	18398	109226	148254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105003	12853	89073	120548	0	0	0	0	0	0	0	0	146751	22247	129050	178127
	6	06	JAN	14034585	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	137676	10821	122373	145328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86234	20425	60774	110780	0	0	0	0	0	0	0	0	140346	14803	124799	160260
	7	07	JAN	14150067	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	141186	14160	121161	151198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112408	32136	89012	157849	0	0	0	0	0	0	0	0	141501	45266	78505	182854
	8	08	JAN	13722589	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	114025	841	112835	114620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107925	40597	73302	164898	0	0	0	0	0	0	0	0	137226	21211	111056	163008
