XX	link	va	daily
YY	VARIABLES	BEGIN	END
	28	1	42

XX	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1904	0	-1904	-1904	1904	0	1904	1904	0	-1904	-53	0	-53	-53	53	0	53	53	0	0	0	0	0	0	10	0	10	10
	4	04	JAN	-488	0	-488	-488	488	0	488	488	0	-488	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-5195	0	-5195	-5195	5195	0	5195	5195	0	-5201	18818	0	18818	18818	18818	0	18818	18818	0	0	0	0	0	0	26	0	26	26
	6	06	JAN	-22108	0	-22108	-22108	22108	0	22108	22108	0	-22123	29408	0	29408	29408	29408	0	29408	29408	0	0	0	0	0	0	111	0	111	111
	7	07	JAN	17086	0	17086	17086	17086	0	17086	17086	0	17029	-5167	0	-5167	-5167	5167	0	5167	5167	0	0	0	0	0	0	85	0	85	85
	8	08	JAN	5209	0	5209	5209	5209	0	5209	5209	0	5209	21	0	21	21	21	0	21	21	0	0	0	0	0	0	26	0	26	26
	9	09	JAN	501	0	501	501	501	0	501	501	0	501	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	24	0	24	24	24	0	24	24	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	18	0	18	18	18	0	18	18	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-30387	0	-30387	-30387	32174	0	32174	32174	0	-30387	-100	0	-100	-100	160	0	160	160	0	0	0	0	0	100.00	161	0	161	161
	14	14	JAN	-6784	0	-6784	-6784	6784	0	6784	6784	0	-6787	1059	0	1059	1059	2268	0	2268	2268	0	0	0	0	0	0	34	0	34	34
	15	15	JAN	-13304	0	-13304	-13304	16215	0	16215	16215	0	-13304	-286	0	-286	-286	412	0	412	412	0	0	0	0	0	0	81	0	81	81
	16	16	JAN	-3275	0	-3275	-3275	3275	0	3275	3275	0	-3275	4	0	4	4	4	0	4	4	0.01	0	0.01	0.01	0	100.00	16	0	16	16
	17	17	JAN	-5131	0	-5131	-5131	5131	0	5131	5131	0	-5131	-402	0	-402	-402	402	0	402	402	0	0	0	0	0	0	26	0	26	26
	18	18	JAN	-1325	0	-1325	-1325	1325	0	1325	1325	0	-1325	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	19	19	JAN	-893	0	-893	-893	893	0	893	893	0	-894	27	0	27	27	27	0	27	27	0	0	0	0	0	0	4	0	4	4
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	6041	0	6041	6041	7782	0	7782	7782	0	6021	-2434	0	-2434	-2434	2434	0	2434	2434	0	0	0	0	0	0	39	0	39	39
	23	23	JAN	-1850	0	-1850	-1850	1850	0	1850	1850	0	-1850	2499	0	2499	2499	2499	0	2499	2499	0	0	0	0	0	0	9	0	9	9
	24	24	JAN	-1172	0	-1172	-1172	1172	0	1172	1172	0	-1172	-2	0	-2	-2	2	0	2	2	0	0	0	0	0	0	6	0	6	6
	25	25	JAN	-222	0	-222	-222	222	0	222	222	0	-222	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	516	0	516	516	516	0	516	516	0	516	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	27	27	JAN	-16274	0	-16274	-16274	16503	0	16503	16503	0	-16274	-12991	0	-12991	-12991	13104	0	13104	13104	0	0	0	0	0	0	83	0	83	83
	28	28	JAN	-16549	0	-16549	-16549	16549	0	16549	16549	0	-16549	-5987	0	-5987	-5987	5987	0	5987	5987	0	0	0	0	0	0	83	0	83	83
	29	29	JAN	-8313	0	-8313	-8313	8313	0	8313	8313	0	-8313	105	0	105	105	277	0	277	277	0	0	0	0	0	0	42	0	42	42
	30	30	JAN	-5194	0	-5194	-5194	5194	0	5194	5194	0	-5194	17	0	17	17	17	0	17	17	0	0	0	0	0	0	26	0	26	26
	31	31	JAN	-33758	0	-33758	-33758	33758	0	33758	33758	0	-33758	2802410	0	2802410	2802410	2802410	0	2802410	2802410	0.00	0	0.00	0.00	0	100.00	169	0	169	169
	32	01	FEB	-5444	0	-5444	-5444	5444	0	5444	5444	0	-5396	28	0	28	28	28	0	28	28	0	0	0	0	0	0	27	0	27	27
	33	02	FEB	-635	0	-635	-635	635	0	635	635	0	-616	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	34	03	FEB	-55672	0	-55672	-55672	55672	0	55672	55672	0	-55662	367	0	367	367	367	0	367	367	0.01	0	0.01	0.01	0	100.00	278	0	278	278
	35	04	FEB	-5709	0	-5709	-5709	5709	0	5709	5709	0	-5688	30	0	30	30	30	0	30	30	0	0	0	0	0	0	29	0	29	29
	36	05	FEB	-6349	0	-6349	-6349	6349	0	6349	6349	0	-6331	768	0	768	768	768	0	768	768	0	0	0	0	0	0	32	0	32	32
	37	06	FEB	-662	0	-662	-662	662	0	662	662	0	-651	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	-2617	0	-2617	-2617	2617	0	2617	2617	0	-2555	95	0	95	95	161	0	161	161	0	0	0	0	0	0	13	0	13	13
	39	08	FEB	-3909	0	-3909	-3909	3909	0	3909	3909	0	-3853	1288	0	1288	1288	1288	0	1288	1288	0	0	0	0	0	0	20	0	20	20
	40	09	FEB	-4853	0	-4853	-4853	4853	0	4853	4853	0	-4809	-339	0	-339	-339	1485	0	1485	1485	0	0	0	0	0	0	24	0	24	24
	41	10	FEB	-25753	0	-25753	-25753	25753	0	25753	25753	0	-25744	150	0	150	150	150	0	150	150	0	0	0	0	0	0	129	0	129	129
	42	11	FEB	-29519	0	-29519	-29519	29519	0	29519	29519	0	-29515	163	0	163	163	163	0	163	163	0	0	0	0	0	0	148	0	148	148
