N-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

N-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	726144	150503	240000	0	0	0	744	917	480
	2	02	JAN	726144	171577	240000	0	0	0	744	1081	480
	3	03	JAN	726144	142234	252000	0	0	0	744	832	504
	4	04	JAN	726144	111071	252000	0	0	0	744	713	504
	5	05	JAN	679296	115747	264000	0	0	0	696	738	528
	6	06	JAN	679296	41210	252000	0	0	0	696	305	504
	7	07	JAN	702720	3552	252000	0	0	0	720	19	504
	8	08	JAN	726144	181242	252000	0	0	0	744	977	504
	9	09	JAN	726144	134253	276000	0	0	0	744	824	552
	10	10	JAN	726144	132298	276000	0	0	0	744	832	552
	11	11	JAN	749568	147052	276000	0	0	0	768	938	552
	12	12	JAN	796416	90645	288000	0	0	0	816	532	576
	13	13	JAN	796416	0	300000	0	0	0	816	0	600
	14	14	JAN	819840	0	198162	0	0	0	840	0	600
	15	15	JAN	819840	32605	300000	0	0	0	840	203	600
	16	16	JAN	819840	18665	288000	0	0	0	840	98	576
	17	17	JAN	819840	37775	288000	0	0	0	840	212	576
	18	18	JAN	819840	58257	288000	0	0	0	840	412	576
	19	19	JAN	796416	26126	288000	0	0	0	816	147	576
	20	20	JAN	772992	0	152859	0	0	0	792	0	450
	21	21	JAN	772992	0	77092	0	0	0	792	0	229
	22	22	JAN	772992	605	257568	0	0	0	792	4	544
	23	23	JAN	749568	50466	281926	0	0	0	768	259	576
	24	24	JAN	726144	84781	288000	0	0	0	744	548	576
	25	25	JAN	702720	108785	288000	0	0	0	720	620	576
	26	26	JAN	679296	145921	288000	0	0	0	696	844	576
	27	27	JAN	702720	0	265047	0	0	0	720	0	576
	28	28	JAN	679296	0	288000	0	0	0	696	0	576
	29	29	JAN	655872	121368	288000	0	0	0	672	708	576
	30	30	JAN	655872	136182	300000	0	0	0	672	767	600
	31	31	JAN	679296	181942	300000	0	0	0	696	921	600
	32	01	FEB	702720	95011	300000	0	0	0	720	667	600
	33	02	FEB	749568	0	300000	0	0	0	768	0	600
	34	03	FEB	749568	0	260017	0	0	0	768	0	600
	35	04	FEB	772992	0	175066	0	0	0	792	0	595
	36	05	FEB	772992	40825	281270	0	0	0	792	283	576
	37	06	FEB	796416	11625	276000	0	0	0	816	62	552
	38	07	FEB	772992	4957	275741	0	0	0	792	28	552
	39	08	FEB	772992	0	276000	0	0	0	792	0	552
	40	09	FEB	772992	0	270953	0	0	0	792	0	552
	41	10	FEB	772992	0	200811	0	0	0	792	0	520
	42	11	FEB	772992	0	158189	0	0	0	792	0	417
