N-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

N-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	47024553	47024553	0	47024553	47024553	75.00	0	75.00	75.00	1165261	-7700	0	-7700	-7700	0	0	0	1231153	0	1231153	1231153	17064	0	17064	17064	17188	0	17188	17188	57	0	57	57	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	150503	0	150503	150503	0	0	0	0	0	0	0	0	72497	0	72497	72497	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196544	0	1196544	1196544	79897	0	79897	79897	124669	0	124669	124669	0	0	0	0	2141	0	2141	2141
	2	02	JAN	48710458	48710458	0	48710458	48710458	80.00	0	80.00	80.00	1186335	0	0	0	0	0	0	0	1244792	0	1244792	1244792	17064	0	17064	17064	16176	0	16176	16176	92	0	92	92	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	171577	0	171577	171577	0	0	0	0	0	0	0	0	73739	0	73739	73739	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196544	0	1196544	1196544	58823	0	58823	58823	103552	0	103552	103552	0	0	0	0	2305	0	2305	2305
	3	03	JAN	47023007	47023007	0	47023007	47023007	80.00	0	80.00	80.00	1167792	-3559	0	-3559	-3559	0	0	0	1229524	0	1229524	1229524	17064	0	17064	17064	15975	0	15975	15975	90	0	90	90	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	142234	0	142234	142234	0	0	0	0	0	0	0	0	72459	0	72459	72459	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	88166	0	88166	88166	109994	0	109994	109994	0	0	0	0	2080	0	2080	2080
	4	04	JAN	44529983	44529983	0	44529983	44529983	80.00	0	80.00	80.00	1136629	-3396	0	-3396	-3396	0	0	0	1190927	0	1190927	1190927	17064	0	17064	17064	11591	0	11591	11591	86	0	86	86	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	111071	0	111071	111071	0	0	0	0	0	0	0	0	69575	0	69575	69575	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	124129	0	124129	124129	119815	0	119815	119815	0	0	0	0	1961	0	1961	1961
	5	05	JAN	44158608	44158608	0	44158608	44158608	80.00	0	80.00	80.00	1100572	-7936	0	-7936	-7936	0	0	0	1161124	0	1161124	1161124	17071	0	17071	17071	9771	0	9771	9771	61	0	61	61	0	0	0	0	0	0	0	0	679296	0	679296	679296	264000	0	264000	264000	115747	0	115747	115747	0	0	0	0	0	0	0	0	67242	0	67242	67242	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178496	0	1178496	1178496	119453	0	119453	119453	118897	0	118897	118897	0	0	0	0	1962	0	1962	1962
	6	06	JAN	37535666	37535666	0	37535666	37535666	78.14	0	78.14	78.14	1015235	4863	0	4863	4863	0	0	0	1052256	0	1052256	1052256	17076	0	17076	17076	9003	0	9003	9003	92	0	92	92	0	0	0	0	0	0	0	0	679296	0	679296	679296	252000	0	252000	252000	41210	0	41210	41210	0	0	0	0	0	0	0	0	58442	0	58442	58442	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166496	0	1166496	1166496	193990	0	193990	193990	143296	0	143296	143296	0	0	0	0	1505	0	1505	1505
	7	07	JAN	35225787	35225787	0	35225787	35225787	71.48	0	71.48	71.48	1003344	-4397	0	-4397	-4397	0	0	0	1050540	0	1050540	1050540	17076	0	17076	17076	12733	0	12733	12733	50	0	50	50	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	0	252000	252000	3552	0	3552	3552	0	0	0	0	0	0	0	0	58011	0	58011	58011	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189920	0	1189920	1189920	231648	0	231648	231648	175884	0	175884	175884	0	0	0	0	1243	0	1243	1243
	8	08	JAN	50143675	50143675	0	50143675	50143675	80.00	0	80.00	80.00	1206800	41533	0	41533	41533	0	0	0	1220455	0	1220455	1220455	17076	0	17076	17076	13553	0	13553	13553	77	0	77	77	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	181242	0	181242	181242	0	0	0	0	0	0	0	0	71896	0	71896	71896	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	53958	0	53958	53958	120065	0	120065	120065	0	0	0	0	2225	0	2225	2225
