VV	link	va	daily
ZZ	VARIABLES	BEGIN	END
	28	1	42

VV	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	48	0	48	48	48	0	48	48	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	-3	0	-3	-3	3	0	3	3	0.77	0	0.77	0.77	0	100.00	15	0	15	15
	4	04	JAN	-2148	0	-2148	-2148	2148	0	2148	2148	0	-2148	10	0	10	10	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	5	05	JAN	-17560	0	-17560	-17560	17560	0	17560	17560	0	-17563	74436	0	74436	74436	74436	0	74436	74436	37.94	0	37.94	37.94	0	100.00	88	0	88	88
	6	06	JAN	-71903	0	-71903	-71903	71903	0	71903	71903	0	-71911	1685435	0	1685435	1685435	1685440	0	1685440	1685440	578.86	0	578.86	578.86	0	100.00	360	0	360	360
	7	07	JAN	14937	0	14937	14937	25089	0	25089	25089	0	14781	-52393	0	-52393	-52393	52452	0	52452	52452	0.63	0	0.63	0.63	100.00	0	125	0	125	125
	8	08	JAN	-1464	0	-1464	-1464	1464	0	1464	1464	0	-1464	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	9	09	JAN	-10	0	-10	-10	10	0	10	10	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-278	0	-278	-278	278	0	278	278	0	-278	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	2563	0	2563	2563	2563	0	2563	2563	0	2563	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	13	13	JAN	-57932	0	-57932	-57932	57932	0	57932	57932	0	-57932	-71722	0	-71722	-71722	71722	0	71722	71722	0.00	0	0.00	0.00	0	100.00	290	0	290	290
	14	14	JAN	-4296	0	-4296	-4296	4857	0	4857	4857	0	-4303	1	0	1	1	1	0	1	1	0	0	0	0	0	0	24	0	24	24
	15	15	JAN	3528	0	3528	3528	4086	0	4086	4086	0	3528	-451	0	-451	-451	482	0	482	482	0	0	0	0	0	0	20	0	20	20
	16	16	JAN	-1354	0	-1354	-1354	4851	0	4851	4851	0	-1354	2	0	2	2	15	0	15	15	0.02	0	0.02	0.02	0	100.00	24	0	24	24
	17	17	JAN	-17875	0	-17875	-17875	17875	0	17875	17875	0	-17875	61	0	61	61	61	0	61	61	2.23	0	2.23	2.23	0	100.00	89	0	89	89
	18	18	JAN	-7465	0	-7465	-7465	7465	0	7465	7465	0	-7465	38	0	38	38	38	0	38	38	0	0	0	0	0	0	37	0	37	37
	19	19	JAN	-3091	0	-3091	-3091	3234	0	3234	3234	0	-3093	320	0	320	320	320	0	320	320	0	0	0	0	0	0	16	0	16	16
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	91	0	91	91	91	0	91	91	0	91	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	7969	0	7969	7969	14816	0	14816	14816	0	7910	-36507	0	-36507	-36507	39237	0	39237	39237	0.00	0	0.00	0.00	100.00	0	74	0	74	74
	23	23	JAN	3289	0	3289	3289	7583	0	7583	7583	0	3289	-21119	0	-21119	-21119	21157	0	21157	21157	0	0	0	0	0	0	38	0	38	38
	24	24	JAN	-433	0	-433	-433	5244	0	5244	5244	0	-433	-8	0	-8	-8	26	0	26	26	0	0	0	0	0	0	26	0	26	26
	25	25	JAN	-2774	0	-2774	-2774	2774	0	2774	2774	0	-2774	7	0	7	7	7	0	7	7	0	0	0	0	0	0	14	0	14	14
	26	26	JAN	51	0	51	51	51	0	51	51	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-65830	0	-65830	-65830	65830	0	65830	65830	0	-65830	-114142	0	-114142	-114142	114142	0	114142	114142	0.02	0	0.02	0.02	0	100.00	329	0	329	329
	28	28	JAN	-71870	0	-71870	-71870	71870	0	71870	71870	0	-71870	17451	0	17451	17451	17490	0	17490	17490	25.64	0	25.64	25.64	0	100.00	359	0	359	359
	29	29	JAN	-9222	0	-9222	-9222	9222	0	9222	9222	0	-9222	2096	0	2096	2096	2096	0	2096	2096	6.38	0	6.38	6.38	0	100.00	46	0	46	46
	30	30	JAN	-2789	0	-2789	-2789	4953	0	4953	4953	0	-2789	18	0	18	18	18	0	18	18	0	0	0	0	0	0	25	0	25	25
	31	31	JAN	-40848	0	-40848	-40848	40848	0	40848	40848	0	-40848	44823271	0	44823271	44823271	44823271	0	44823271	44823271	27680.15	0	27680.15	27680.15	0	100.00	204	0	204	204
	32	01	FEB	-140	0	-140	-140	140	0	140	140	0	-12	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	-5788	0	-5788	-5788	5788	0	5788	5788	0	-5738	29	0	29	29	29	0	29	29	0	0	0	0	0	0	29	0	29	29
	34	03	FEB	-41881	0	-41881	-41881	41881	0	41881	41881	0	-41854	360	0	360	360	360	0	360	360	0.01	0	0.01	0.01	0	100.00	209	0	209	209
	35	04	FEB	-363	0	-363	-363	363	0	363	363	0	-307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	36	05	FEB	-27244	0	-27244	-27244	27244	0	27244	27244	0	-27194	8857	0	8857	8857	8857	0	8857	8857	0.00	0	0.00	0.00	0	100.00	136	0	136	136
	37	06	FEB	-27560	0	-27560	-27560	27560	0	27560	27560	0	-27531	104	0	104	104	104	0	104	104	0	0	0	0	0	100.00	138	0	138	138
	38	07	FEB	-18508	0	-18508	-18508	18508	0	18508	18508	0	-18341	832	0	832	832	929	0	929	929	0	0	0	0	0	100.00	93	0	93	93
	39	08	FEB	-22709	0	-22709	-22709	22709	0	22709	22709	0	-22558	815	0	815	815	815	0	815	815	0	0	0	0	0	0	114	0	114	114
	40	09	FEB	-30249	0	-30249	-30249	30249	0	30249	30249	0	-30135	10496	0	10496	10496	10496	0	10496	10496	0.00	0	0.00	0.00	0	100.00	151	0	151	151
	41	10	FEB	-194	0	-194	-194	194	0	194	194	0	-170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	42	11	FEB	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
