CC-2	link	va	daily
F-2	VARIABLES	BEGIN	END
	28	1	42

CC-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-2221	0	-2221	-2221	2221	0	2221	2221	0	25503	-2	0	-2	-2	2	0	2	2	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	680	0	680	680	680	0	680	680	0	28419	2	0	2	2	2	0	2	2	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	2161	0	2161	2161	3649	0	3649	3649	0	29466	26	0	26	26	26	0	26	26	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-1200	0	-1200	-1200	4861	0	4861	4861	0	26364	5	0	5	5	5	0	5	5	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	9506	0	9506	9506	18128	0	18128	18128	0	33516	1605	0	1605	1605	1636	0	1636	1636	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-46138	0	-46138	-46138	46138	0	46138	46138	0	-40664	2083	0	2083	2083	3464	0	3464	3464	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	7	07	JAN	62417	0	62417	62417	68577	0	68577	68577	0	48730	147928	0	147928	147928	147947	0	147947	147947	49.25	0	49.25	49.25	100.00	0	0	0	0	0
	8	08	JAN	33108	0	33108	33108	40388	0	40388	40388	0	37789	51	0	51	51	53	0	53	53	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	9	09	JAN	4290	0	4290	4290	16506	0	16506	16506	0	13249	12	0	12	12	13	0	13	13	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-4019	0	-4019	-4019	14767	0	14767	14767	0	-5859	4	0	4	4	6	0	6	6	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	3785	0	3785	3785	14454	0	14454	14454	0	2201	-4	0	-4	-4	10	0	10	10	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	2773	0	2773	2773	11634	0	11634	11634	0	2768	-3	0	-3	-3	15	0	15	15	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	427594	0	427594	427594	427594	0	427594	427594	142.55	0	142.55	142.55	0	100.00	0	0	0	0
	14	14	JAN	-61020	0	-61020	-61020	61020	0	61020	61020	0	-61317	122982	0	122982	122982	122982	0	122982	122982	44.21	0	44.21	44.21	0	100.00	0	0	0	0
	15	15	JAN	-19902	0	-19902	-19902	21605	0	21605	21605	0	-2459	26674	0	26674	26674	26677	0	26677	26677	8.90	0	8.90	8.90	0	100.00	0	0	0	0
	16	16	JAN	-23287	0	-23287	-23287	23287	0	23287	23287	0	-9361	54	0	54	54	55	0	55	55	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	17	17	JAN	-31280	0	-31280	-31280	31280	0	31280	31280	0	-15216	16153	0	16153	16153	16153	0	16153	16153	8.65	0	8.65	8.65	0	100.00	0	0	0	0
	18	18	JAN	-37554	0	-37554	-37554	38186	0	38186	38186	0	-22288	58	0	58	58	59	0	59	59	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-27008	0	-27008	-27008	27008	0	27008	27008	0	-11070	677	0	677	677	677	0	677	677	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	20	20	JAN	-16928	0	-16928	-16928	17973	0	17973	17973	0	4301	25	0	25	25	25	0	25	25	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	732	0	732	732	732	0	732	732	0	22690	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-9206	0	-9206	-9206	19682	0	19682	19682	0	-3442	17	0	17	17	21	0	21	21	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	23	23	JAN	-1893	0	-1893	-1893	5799	0	5799	5799	0	9005	1336	0	1336	1336	1336	0	1336	1336	0.45	0	0.45	0.45	0	100.00	0	0	0	0
	24	24	JAN	-4189	0	-4189	-4189	4189	0	4189	4189	0	8817	-8	0	-8	-8	11	0	11	11	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-11358	0	-11358	-11358	13486	0	13486	13486	0	7741	78	0	78	78	79	0	79	79	0.02	0	0.02	0.02	0	100.00	0	0	0	0
	26	26	JAN	-12105	0	-12105	-12105	19899	0	19899	19899	0	10609	21	0	21	21	24	0	24	24	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-54350	0	-54350	-54350	54562	0	54562	54562	0	-52119	83	0	83	83	83	0	83	83	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	28	28	JAN	-28894	0	-28894	-28894	35611	0	35611	35611	0	-21862	-0	0	-0	-0	13	0	13	13	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	29	29	JAN	-34211	0	-34211	-34211	34211	0	34211	34211	0	-19649	10613	0	10613	10613	10613	0	10613	10613	5.26	0	5.26	5.26	0	100.00	0	0	0	0
	30	30	JAN	-46312	0	-46312	-46312	46312	0	46312	46312	0	-26889	166	0	166	166	166	0	166	166	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	31	31	JAN	-35982	0	-35982	-35982	35982	0	35982	35982	0	-32963	89	0	89	89	90	0	90	90	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	32	01	FEB	-5430	0	-5430	-5430	5430	0	5430	5430	0	-7299	19	0	19	19	19	0	19	19	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-12061	0	-12061	-12061	12061	0	12061	12061	0	-14005	38	0	38	38	38	0	38	38	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-17364	0	-17364	-17364	39286	0	39286	39286	0	-4710	15	0	15	15	18	0	18	18	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	35	04	FEB	7984	0	7984	7984	12575	0	12575	12575	0	22091	-2	0	-2	-2	8	0	8	8	0	0	0	0	100.00	0	0	0	0	0
	36	05	FEB	-16623	0	-16623	-16623	16623	0	16623	16623	0	-20068	67437	0	67437	67437	67441	0	67441	67441	22.47	0	22.47	22.47	0	100.00	0	0	0	0
	37	06	FEB	-25467	0	-25467	-25467	25467	0	25467	25467	0	-25760	78	0	78	78	78	0	78	78	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	38	07	FEB	-25352	0	-25352	-25352	25571	0	25571	25571	0	-39719	373	0	373	373	374	0	374	374	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	39	08	FEB	5551	0	5551	5551	22461	0	22461	22461	0	-18917	700	0	700	700	716	0	716	716	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	14250	0	14250	14250	37051	0	37051	37051	0	2481	18835	0	18835	18835	18847	0	18847	18847	5.93	0	5.93	5.93	100.00	100.00	0	0	0	0
	41	10	FEB	-9974	0	-9974	-9974	20706	0	20706	20706	0	16218	-0	0	-0	-0	1	0	1	1	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	42	11	FEB	-3484	0	-3484	-3484	4802	0	4802	4802	0	21785	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
