E-2	link	va	daily
F-2	VARIABLES	BEGIN	END
	28	1	42

E-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-3	0	-3	-3	3	0	3	3	0	421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1182	0	1182	1182	1182	0	1182	1182	0	1368	-117	0	-117	-117	119	0	119	119	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	400	0	400	400	400	0	400	400	0	291	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	2998	0	2998	2998	2998	0	2998	2998	0	2757	-7430	0	-7430	-7430	7433	0	7433	7433	0	0	0	0	0	0	15	0	15	15
	6	06	JAN	71403	0	71403	71403	71403	0	71403	71403	0	70944	-8427	0	-8427	-8427	8434	0	8434	8434	165.74	0	165.74	165.74	100.00	0	357	0	357	357
	7	07	JAN	56926	0	56926	56926	56926	0	56926	56926	0	55608	-31324	0	-31324	-31324	31424	0	31424	31424	0.01	0	0.01	0.01	100.00	0	285	0	285	285
	8	08	JAN	10309	0	10309	10309	10309	0	10309	10309	0	10555	22	0	22	22	22	0	22	22	0	0	0	0	0	0	52	0	52	52
	9	09	JAN	7505	0	7505	7505	7505	0	7505	7505	0	7857	27	0	27	27	27	0	27	27	0	0	0	0	0	0	38	0	38	38
	10	10	JAN	19549	0	19549	19549	19549	0	19549	19549	0	20018	85	0	85	85	85	0	85	85	0	0	0	0	0	0	98	0	98	98
	11	11	JAN	18022	0	18022	18022	18022	0	18022	18022	0	18714	73	0	73	73	73	0	73	73	0	0	0	0	0	0	90	0	90	90
	12	12	JAN	14165	0	14165	14165	14165	0	14165	14165	0	15225	36	0	36	36	36	0	36	36	0	0	0	0	0	0	71	0	71	71
	13	13	JAN	52207	0	52207	52207	52207	0	52207	52207	0	51539	-306854	0	-306854	-306854	306854	0	306854	306854	0.00	0	0.00	0.00	100.00	0	261	0	261	261
	14	14	JAN	28551	0	28551	28551	28551	0	28551	28551	0	28537	-1297	0	-1297	-1297	3641	0	3641	3641	0	0	0	0	0	0	143	0	143	143
	15	15	JAN	14923	0	14923	14923	14923	0	14923	14923	0	15360	-23576	0	-23576	-23576	23641	0	23641	23641	0.71	0	0.71	0.71	100.00	0	75	0	75	75
	16	16	JAN	8912	0	8912	8912	8912	0	8912	8912	0	9343	10448	0	10448	10448	10454	0	10454	10454	5.90	0	5.90	5.90	100.00	0	45	0	45	45
	17	17	JAN	9097	0	9097	9097	9097	0	9097	9097	0	9525	-12395	0	-12395	-12395	12461	0	12461	12461	0.71	0	0.71	0.71	100.00	0	45	0	45	45
	18	18	JAN	8952	0	8952	8952	8952	0	8952	8952	0	9553	47	0	47	47	47	0	47	47	0	0	0	0	0	0	45	0	45	45
	19	19	JAN	4169	0	4169	4169	4169	0	4169	4169	0	4363	-739	0	-739	-739	757	0	757	757	0	0	0	0	0	0	21	0	21	21
	20	20	JAN	2040	0	2040	2040	2040	0	2040	2040	0	1379	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	21	21	JAN	1095	0	1095	1095	1095	0	1095	1095	0	622	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	22	22	JAN	24098	0	24098	24098	24098	0	24098	24098	0	23933	1924	0	1924	1924	1924	0	1924	1924	0	0	0	0	0	0	120	0	120	120
	23	23	JAN	6918	0	6918	6918	6918	0	6918	6918	0	6786	256	0	256	256	256	0	256	256	0	0	0	0	0	0	35	0	35	35
	24	24	JAN	13160	0	13160	13160	13160	0	13160	13160	0	13365	13309	0	13309	13309	13309	0	13309	13309	8.44	0	8.44	8.44	100.00	0	66	0	66	66
	25	25	JAN	21225	0	21225	21225	21225	0	21225	21225	0	21223	143	0	143	143	143	0	143	143	0.00	0	0.00	0.00	100.00	0	106	0	106	106
	26	26	JAN	2549	0	2549	2549	2549	0	2549	2549	0	2755	13	0	13	13	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	27	27	JAN	16957	0	16957	16957	18208	0	18208	18208	0	16856	17184	0	17184	17184	18365	0	18365	18365	0	0	0	0	0	0	91	0	91	91
	28	28	JAN	-23849	0	-23849	-23849	23849	0	23849	23849	0	-22491	-1017	0	-1017	-1017	1017	0	1017	1017	0	0	0	0	0	100.00	119	0	119	119
	29	29	JAN	10338	0	10338	10338	10338	0	10338	10338	0	10472	-80	0	-80	-80	238	0	238	238	0	0	0	0	0	0	52	0	52	52
	30	30	JAN	5204	0	5204	5204	5204	0	5204	5204	0	5281	37	0	37	37	37	0	37	37	0	0	0	0	0	0	26	0	26	26
	31	31	JAN	969	0	969	969	969	0	969	969	0	1274	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	32	01	FEB	5423	0	5423	5423	5423	0	5423	5423	0	6200	27	0	27	27	27	0	27	27	0	0	0	0	0	0	27	0	27	27
	33	02	FEB	14484	0	14484	14484	14484	0	14484	14484	0	16769	66	0	66	66	66	0	66	66	0	0	0	0	0	0	72	0	72	72
	34	03	FEB	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1042	0	1042	1042	1042	0	1042	1042	0	1252	10	0	10	10	10	0	10	10	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	-4091	0	-4091	-4091	4091	0	4091	4091	0	-4666	18	0	18	18	18	0	18	18	0	0	0	0	0	0	20	0	20	20
	38	07	FEB	35	0	35	35	3970	0	3970	3970	0	1559	-2	0	-2	-2	37	0	37	37	0	0	0	0	0	0	20	0	20	20
	39	08	FEB	-16697	0	-16697	-16697	16697	0	16697	16697	0	-13056	93	0	93	93	93	0	93	93	0	0	0	0	0	0	83	0	83	83
	40	09	FEB	-28747	0	-28747	-28747	30991	0	30991	30991	0	-27058	-420	0	-420	-420	736	0	736	736	0.00	0	0.00	0.00	0	100.00	155	0	155	155
	41	10	FEB	-1485	0	-1485	-1485	1485	0	1485	1485	0	-3154	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	42	11	FEB	0	0	0	0	0	0	0	0	0	-807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
