A-4-3-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-3-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	15233041	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	127237	10526	112350	134680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117303	21671	100649	147910	0	0	0	0	0	0	0	0	152330	30309	121847	193668
	2	02	JAN	18529367	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	140388	12338	122940	149112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119286	14594	99590	134475	0	0	0	0	0	0	0	0	185294	4848	180928	192055
	3	03	JAN	12003459	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	108977	5917	104793	117345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135787	20277	114255	162954	0	0	0	0	0	0	0	0	120035	11973	107866	136316
	4	04	JAN	14105500	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	118941	4238	115944	124934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115706	20559	98738	144637	0	0	0	0	0	0	0	0	141055	21512	121013	170898
	5	05	JAN	14896733	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	153222	33999	105141	177263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99509	10609	84562	108104	0	0	0	0	0	0	0	0	148967	19840	125065	173645
	6	06	JAN	13338067	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	103663	34069	79572	151844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134260	13285	124702	153046	0	0	0	0	0	0	0	0	133381	30357	102836	174779
	7	07	JAN	13613767	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	88779	8573	82717	100903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155002	24218	122280	180121	0	0	0	0	0	0	0	0	136138	16924	119798	159453
	8	08	JAN	15797392	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	115175	16106	103786	137953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134908	4217	130610	140637	0	0	0	0	0	0	0	0	157974	21445	141582	188267
