AA-2	link	va	daily
CC-2	VARIABLES	BEGIN	END
	28	1	42

AA-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	73	0	73	73	73	0	73	73	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-159	0	-159	-159	159	0	159	159	0	-159	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	381	0	381	381	506	0	506	506	0	381	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	1506	0	1506	1506	1506	0	1506	1506	0	1506	10	0	10	10	10	0	10	10	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	-1817	0	-1817	-1817	1817	0	1817	1817	0	-1812	414	0	414	414	414	0	414	414	0	0	0	0	0	0	9	0	9	9
	6	06	JAN	-38228	0	-38228	-38228	38228	0	38228	38228	0	-38200	3663	0	3663	3663	3663	0	3663	3663	0	0	0	0	0	0	191	0	191	191
	7	07	JAN	3469	0	3469	3469	12131	0	12131	12131	0	3469	-943	0	-943	-943	996	0	996	996	0	0	0	0	0	0	61	0	61	61
	8	08	JAN	10680	0	10680	10680	10680	0	10680	10680	0	10680	39	0	39	39	39	0	39	39	0	0	0	0	0	0	53	0	53	53
	9	09	JAN	6043	0	6043	6043	6043	0	6043	6043	0	6043	26	0	26	26	26	0	26	26	0	0	0	0	0	0	30	0	30	30
	10	10	JAN	11967	0	11967	11967	11967	0	11967	11967	0	11967	54	0	54	54	54	0	54	54	0	0	0	0	0	0	60	0	60	60
	11	11	JAN	9753	0	9753	9753	9753	0	9753	9753	0	9753	42	0	42	42	42	0	42	42	0	0	0	0	0	0	49	0	49	49
	12	12	JAN	10702	0	10702	10702	10702	0	10702	10702	0	10702	48	0	48	48	48	0	48	48	0	0	0	0	0	0	54	0	54	54
	13	13	JAN	2310	0	2310	2310	2310	0	2310	2310	0	2319	2	0	2	2	2	0	2	2	0	0	0	0	0	0	12	0	12	12
	14	14	JAN	12163	0	12163	12163	12223	0	12223	12223	0	12175	-695	0	-695	-695	768	0	768	768	0	0	0	0	0	0	61	0	61	61
	15	15	JAN	7909	0	7909	7909	9738	0	9738	9738	0	7914	35	0	35	35	39	0	39	39	0	0	0	0	0	0	49	0	49	49
	16	16	JAN	7377	0	7377	7377	7840	0	7840	7840	0	7382	23	0	23	23	23	0	23	23	0	0	0	0	0	0	39	0	39	39
	17	17	JAN	11513	0	11513	11513	12201	0	12201	12201	0	11515	500	0	500	500	513	0	513	513	0	0	0	0	0	0	61	0	61	61
	18	18	JAN	19854	0	19854	19854	19854	0	19854	19854	0	19854	102	0	102	102	102	0	102	102	0	0	0	0	0	0	99	0	99	99
	19	19	JAN	11513	0	11513	11513	11513	0	11513	11513	0	11518	1088	0	1088	1088	1088	0	1088	1088	0	0	0	0	0	0	58	0	58	58
	20	20	JAN	9484	0	9484	9484	9484	0	9484	9484	0	9484	49	0	49	49	49	0	49	49	0	0	0	0	0	0	47	0	47	47
	21	21	JAN	181	0	181	181	181	0	181	181	0	181	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	-14983	0	-14983	-14983	16957	0	16957	16957	0	-14983	-502	0	-502	-502	507	0	507	507	0	0	0	0	0	0	85	0	85	85
	23	23	JAN	-1304	0	-1304	-1304	1304	0	1304	1304	0	-1304	-80	0	-80	-80	86	0	86	86	0	0	0	0	0	0	7	0	7	7
	24	24	JAN	-530	0	-530	-530	941	0	941	941	0	-530	-0	0	-0	-0	1	0	1	1	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	-235	0	-235	-235	235	0	235	235	0	-235	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	38421	0	38421	38421	38421	0	38421	38421	0	38421	65056	0	65056	65056	65056	0	65056	65056	0	0	0	0	0	0	192	0	192	192
	28	28	JAN	60350	0	60350	60350	60350	0	60350	60350	0	60350	-1110	0	-1110	-1110	1110	0	1110	1110	0.01	0	0.01	0.01	100.00	0	302	0	302	302
	29	29	JAN	2417	0	2417	2417	2417	0	2417	2417	0	2417	2375	0	2375	2375	2375	0	2375	2375	0	0	0	0	0	0	12	0	12	12
	30	30	JAN	10433	0	10433	10433	10433	0	10433	10433	0	10433	38	0	38	38	38	0	38	38	0	0	0	0	0	0	52	0	52	52
	31	31	JAN	5994	0	5994	5994	5994	0	5994	5994	0	5994	15	0	15	15	15	0	15	15	0	0	0	0	0	0	30	0	30	30
	32	01	FEB	0	0	0	0	0	0	0	0	0	-31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	60	0	60	60	60	0	60	60	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-5664	0	-5664	-5664	5664	0	5664	5664	0	-5672	23	0	23	23	23	0	23	23	0	0	0	0	0	0	28	0	28	28
	35	04	FEB	-6180	0	-6180	-6180	6180	0	6180	6180	0	-6195	27	0	27	27	27	0	27	27	0	0	0	0	0	0	31	0	31	31
	36	05	FEB	-2987	0	-2987	-2987	2987	0	2987	2987	0	-2998	-757	0	-757	-757	772	0	772	772	0	0	0	0	0	0	15	0	15	15
	37	06	FEB	-390	0	-390	-390	390	0	390	390	0	-397	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	-4860	0	-4860	-4860	4860	0	4860	4860	0	-4899	2039	0	2039	2039	2039	0	2039	2039	0	0	0	0	0	0	24	0	24	24
	39	08	FEB	-21717	0	-21717	-21717	21717	0	21717	21717	0	-21766	48121	0	48121	48121	48121	0	48121	48121	0	0	0	0	0	0	109	0	109	109
	40	09	FEB	-19998	0	-19998	-19998	19998	0	19998	19998	0	-20041	84792	0	84792	84792	84792	0	84792	84792	0	0	0	0	0	0	100	0	100	100
	41	10	FEB	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
