D-3	link	va	daily
E-3	VARIABLES	BEGIN	END
	28	1	42

D-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	5764	0	5764	5764	17345	0	17345	17345	0	5764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-11072	0	-11072	-11072	24452	0	24452	24452	0	-11072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	7747	0	7747	7747	25117	0	25117	25117	0	7747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	4836	0	4836	4836	21774	0	21774	21774	0	4836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-17437	0	-17437	-17437	21360	0	21360	21360	0	-17437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-26322	0	-26322	-26322	26422	0	26422	26422	0	-26322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-3327	0	-3327	-3327	28250	0	28250	28250	0	-3327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-7581	0	-7581	-7581	25646	0	25646	25646	0	-7581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-11617	0	-11617	-11617	18277	0	18277	18277	0	-11617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	6742	0	6742	6742	26719	0	26719	26719	0	6742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-4353	0	-4353	-4353	22421	0	22421	22421	0	-4353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-1089	0	-1089	-1089	18543	0	18543	18543	0	-1089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-17689	0	-17689	-17689	26867	0	26867	26867	0	-17689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-17377	0	-17377	-17377	20510	0	20510	20510	0	-17377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-3646	0	-3646	-3646	19538	0	19538	19538	0	-3646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-12619	0	-12619	-12619	23245	0	23245	23245	0	-12619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-2054	0	-2054	-2054	19794	0	19794	19794	0	-2054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-11697	0	-11697	-11697	21935	0	21935	21935	0	-11697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-8166	0	-8166	-8166	19594	0	19594	19594	0	-8166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-10648	0	-10648	-10648	21745	0	21745	21745	0	-10648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-8578	0	-8578	-8578	21301	0	21301	21301	0	-8578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-13846	0	-13846	-13846	21068	0	21068	21068	0	-13846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	4956	0	4956	4956	22582	0	22582	22582	0	4956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-3693	0	-3693	-3693	19768	0	19768	19768	0	-3693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-6831	0	-6831	-6831	23685	0	23685	23685	0	-6831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-8987	0	-8987	-8987	22825	0	22825	22825	0	-8987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-13712	0	-13712	-13712	22463	0	22463	22463	0	-13712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-16001	0	-16001	-16001	23896	0	23896	23896	0	-16001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-4156	0	-4156	-4156	17334	0	17334	17334	0	-4156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-3042	0	-3042	-3042	18071	0	18071	18071	0	-3042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-5518	0	-5518	-5518	18645	0	18645	18645	0	-5518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-8321	0	-8321	-8321	23425	0	23425	23425	0	-8321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-4591	0	-4591	-4591	12529	0	12529	12529	0	-4591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-1150	0	-1150	-1150	24812	0	24812	24812	0	-1150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-10089	0	-10089	-10089	17101	0	17101	17101	0	-10089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-4976	0	-4976	-4976	23364	0	23364	23364	0	-4976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-4426	0	-4426	-4426	22648	0	22648	22648	0	-4426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-15085	0	-15085	-15085	23906	0	23906	23906	0	-15085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-19302	0	-19302	-19302	23106	0	23106	23106	0	-19302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-426	0	-426	-426	19740	0	19740	19740	0	-426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-11104	0	-11104	-11104	17209	0	17209	17209	0	-11104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-2773	0	-2773	-2773	21018	0	21018	21018	0	-2773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
