Area 2	area	de	daily
	VARIABLES	BEGIN	END
	12	1	364

Area 2	daily			on and must 1	on and must 2	on and reg 1	on and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2
				MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	1256000	1128000	1144000	1128000	0	0	0	0	1256	1128	1144	1128
	2	02	JAN	1280000	1168000	1056000	1104000	0	0	0	0	1280	1168	1080	1104
	3	03	JAN	1272000	1304000	1200000	960000	0	0	0	0	1272	1304	1208	1080
	4	04	JAN	1224000	1112000	1208000	1232000	0	0	0	0	1224	1112	1208	1232
	5	05	JAN	1208000	1104000	1152000	1064000	0	0	0	0	1208	1104	1152	1064
	6	06	JAN	1152000	1144000	1072000	1136000	0	0	0	0	1152	1144	1072	1136
	7	07	JAN	1256000	1200000	984000	1320000	0	0	0	0	1256	1200	1048	1320
	8	08	JAN	1168000	1336000	1152000	1144000	0	0	0	0	1168	1336	1152	1184
	9	09	JAN	1072000	1104000	1192000	1208000	0	0	0	0	1072	1104	1192	1208
	10	10	JAN	1296000	1112000	1200000	1176000	0	0	0	0	1296	1112	1200	1176
	11	11	JAN	1184000	1136000	1080000	1088000	0	0	0	0	1184	1136	1080	1088
	12	12	JAN	1184000	1168000	1168000	1232000	0	0	0	0	1184	1168	1168	1232
	13	13	JAN	1272000	1296000	1136000	1080000	0	0	0	0	1272	1296	1232	1168
	14	14	JAN	1200000	1232000	1208000	1160000	0	0	0	0	1200	1232	1208	1160
	15	15	JAN	1272000	1280000	1056000	1176000	0	0	0	0	1272	1280	1136	1272
	16	16	JAN	1264000	1144000	1056000	1192000	0	0	0	0	1264	1144	1136	1192
	17	17	JAN	1288000	1216000	1080000	1216000	0	0	0	0	1288	1216	1080	1216
	18	18	JAN	1216000	1256000	1112000	1216000	0	0	0	0	1216	1256	1136	1288
	19	19	JAN	1224000	1168000	1216000	1120000	0	0	0	0	1224	1168	1216	1120
	20	20	JAN	1072000	1072000	1208000	1072000	0	0	0	0	1072	1072	1208	1096
	21	21	JAN	1288000	1320000	864000	1168000	0	0	0	0	1288	1320	1064	1256
	22	22	JAN	1152000	1160000	1128000	1192000	0	0	0	0	1152	1160	1128	1192
	23	23	JAN	1216000	1200000	1072000	1184000	0	0	0	0	1216	1200	1136	1184
	24	24	JAN	1256000	1200000	1016000	1280000	0	0	0	0	1256	1200	1176	1280
	25	25	JAN	1280000	1264000	1064000	1128000	0	0	0	0	1280	1264	1176	1128
	26	26	JAN	1200000	1312000	1168000	1104000	0	0	0	0	1200	1312	1208	1128
	27	27	JAN	1328000	1208000	1104000	1048000	0	0	0	0	1328	1208	1160	1112
	28	28	JAN	1344000	1120000	1112000	1080000	0	0	0	0	1344	1120	1144	1096
	29	29	JAN	1232000	1368000	1024000	1136000	0	0	0	0	1232	1368	1128	1136
	30	30	JAN	1208000	1232000	1216000	1144000	0	0	0	0	1208	1232	1216	1216
	31	31	JAN	1232000	1072000	1200000	1152000	0	0	0	0	1232	1072	1200	1152
	32	01	FEB	1184000	1232000	1024000	1256000	0	0	0	0	1184	1232	1104	1256
	33	02	FEB	1240000	1128000	1104000	1168000	0	0	0	0	1240	1128	1160	1168
	34	03	FEB	1248000	1296000	1096000	1000000	0	0	0	0	1248	1296	1096	1104
	35	04	FEB	1248000	1240000	1008000	1272000	0	0	0	0	1248	1240	1016	1272
	36	05	FEB	1144000	1304000	1160000	1192000	0	0	0	0	1144	1304	1168	1200
	37	06	FEB	1232000	1176000	1136000	1152000	0	0	0	0	1232	1176	1136	1152
	38	07	FEB	1248000	1112000	1120000	1208000	0	0	0	0	1248	1112	1192	1248
	39	08	FEB	1320000	1312000	1008000	1112000	0	0	0	0	1320	1312	1144	1112
	40	09	FEB	1096000	1256000	1224000	1224000	0	0	0	0	1096	1256	1272	1224
	41	10	FEB	1296000	1120000	1240000	1080000	0	0	0	0	1296	1120	1240	1080
	42	11	FEB	1184000	1160000	1160000	1160000	0	0	0	0	1184	1160	1160	1160
	43	12	FEB	1032000	1288000	1128000	1256000	0	0	0	0	1032	1288	1128	1256
	44	13	FEB	1216000	1192000	1040000	1184000	0	0	0	0	1216	1192	1040	1184
	45	14	FEB	1160000	1272000	1096000	1152000	0	0	0	0	1160	1272	1096	1152
	46	15	FEB	1216000	1320000	1016000	1152000	0	0	0	0	1216	1320	1032	1152
	47	16	FEB	1144000	1088000	1072000	1288000	0	0	0	0	1144	1088	1072	1288
	48	17	FEB	1216000	1064000	1088000	1240000	0	0	0	0	1216	1064	1160	1240
	49	18	FEB	1112000	1224000	1120000	1168000	0	0	0	0	1112	1224	1200	1192
	50	19	FEB	1184000	1200000	1192000	1064000	0	0	0	0	1184	1200	1216	1064
	51	20	FEB	1144000	1160000	1160000	1168000	0	0	0	0	1144	1160	1160	1168
	52	21	FEB	1272000	1296000	1136000	1096000	0	0	0	0	1272	1296	1192	1152
	53	22	FEB	1192000	1224000	1168000	1136000	0	0	0	0	1192	1224	1168	1136
	54	23	FEB	1272000	1240000	928000	1264000	0	0	0	0	1272	1240	1104	1264
	55	24	FEB	1272000	1272000	1048000	1176000	0	0	0	0	1272	1272	1160	1176
	56	25	FEB	1192000	1264000	1184000	1048000	0	0	0	0	1192	1264	1184	1048
