M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	22	49

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	22	22	JAN	66888230	62583490	0	62583490	62583490	73.75	0	73.75	73.75	43404	0	43404	43404	78268	0	78268	78268	0	0	0	0	18604	0	18604	18604	0	0	0	0	55.00	0	55.00	55.00	4304740	0	4304740	4304740
	23	23	JAN	72667555	66225680	0	66225680	66225680	80.00	0	80.00	80.00	43404	0	43404	43404	117125	0	117125	117125	0	0	0	0	18604	0	18604	18604	0	0	0	0	55.00	0	55.00	55.00	6441875	0	6441875	6441875
	24	24	JAN	76380965	69317920	0	69317920	69317920	80.00	0	80.00	80.00	43404	0	43404	43404	128419	0	128419	128419	0	0	0	0	18604	0	18604	18604	0	0	0	0	55.00	0	55.00	55.00	7063045	0	7063045	7063045
	25	25	JAN	77879579	70021485	0	70021485	70021485	80.00	0	80.00	80.00	43404	0	43404	43404	142874	0	142874	142874	0	0	0	0	18604	0	18604	18604	0	0	0	0	55.00	0	55.00	55.00	7858094	0	7858094	7858094
	26	26	JAN	70864000	66275460	0	66275460	66275460	72.50	0	72.50	72.50	43404	0	43404	43404	83428	0	83428	83428	0	0	0	0	18605	0	18605	18605	0	0	0	0	55.00	0	55.00	55.00	4588540	0	4588540	4588540
	27	27	JAN	66604865	64038070	0	64038070	64038070	65.00	0	65.00	65.00	43404	0	43404	43404	46669	0	46669	46669	0	0	0	0	18604	0	18604	18604	0	0	0	0	55.00	0	55.00	55.00	2566795	0	2566795	2566795
	28	28	JAN	65422525	64735960	0	64735960	64735960	63.75	0	63.75	63.75	43404	0	43404	43404	12483	0	12483	12483	0	0	0	0	18605	0	18605	18605	0	0	0	0	55.00	0	55.00	55.00	686565	0	686565	686565
	29	29	JAN	64640210	62103940	0	62103940	62103940	68.75	0	68.75	68.75	43404	0	43404	43404	46114	0	46114	46114	0	0	0	0	18604	0	18604	18604	0	0	0	0	55.00	0	55.00	55.00	2536270	0	2536270	2536270
