system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	1398222	1398222	136478	1261743	1534700	141.07	0.06	141.01	141.13	4698	139	4559	4837	17377	0	17377	17377	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	7200	800	6400	8000	0	0	0	0	15250	0	15250	15250	0	0	0	0	47	47	0	94	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	1377100	1377100	157600	1219500	1534700	141.06	0.05	141.01	141.11	4698	139	4559	4837	16218	0	16218	16218	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	7050	950	6100	8000	0	0	0	0	15250	0	15250	15250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	1461976	1461976	72724	1389253	1534700	141.08	0.07	141.01	141.15	4698	139	4559	4837	14766	0	14766	14766	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	7652	348	7304	8000	0	0	0	0	15250	0	15250	15250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	1546300	1546300	11600	1534700	1557900	141.05	0.04	141.01	141.09	4698	139	4559	4837	13428	0	13428	13428	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15250	0	15250	15250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	1546300	1546300	11600	1534700	1557900	141.29	0.27	141.02	141.55	4698	139	4559	4837	12177	0	12177	12177	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15250	0	15250	15250	0	0	0	0	170	170	0	340	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	1546300	1546300	11600	1534700	1557900	141.63	0.61	141.02	142.24	4698	139	4559	4837	11676	0	11676	11676	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15250	0	15250	15250	0	0	0	0	619	619	0	1238	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	1546300	1546300	11600	1534700	1557900	142.31	1.29	141.03	143.60	4698	139	4559	4837	11387	0	11387	11387	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15250	0	15250	15250	0	0	0	0	2719	17	2702	2736	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	1546300	1546300	11600	1534700	1557900	142.31	1.29	141.02	143.60	4698	139	4559	4837	11283	0	11283	11283	577	0	577	577	11200	1600	9600	12800	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15250	0	15250	15250	0	0	0	0	2351	416	1934	2767	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	1370873	1370873	68794	1302078	1439667	141.01	0.01	141.00	141.02	4698	139	4559	4837	12042	0	12042	12042	9313	0	9313	9313	11200	1600	9600	12800	0	0	0	0	0	0	0	0	7006	656	6350	7661	0	0	0	0	15250	0	15250	15250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	668575	668575	182275	486300	850850	140.98	0.02	140.97	141.00	4698	139	4559	4837	13032	0	13032	13032	15003	0	15003	15003	11200	1600	9600	12800	0	0	0	0	0	0	0	0	2025	1125	900	3150	0	0	0	0	15250	0	15250	15250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	552250	552250	65950	486300	618200	140.95	0.03	140.92	140.98	4698	139	4559	4837	14172	0	14172	14172	19311	0	19311	19311	11200	1600	9600	12800	0	0	0	0	0	0	0	0	1200	300	900	1500	0	0	0	0	15250	0	15250	15250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	404200	404200	44800	359400	449000	140.93	0.04	140.89	140.97	4698	139	4559	4837	15428	0	15428	15428	21373	0	21373	21373	11200	1600	9600	12800	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	15250	0	15250	15250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	425350	425350	18650	406700	444000	140.93	0.04	140.89	140.97	4698	139	4559	4837	16797	0	16797	16797	20839	0	20839	20839	11200	1600	9600	12800	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	15250	0	15250	15250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	467650	467650	23650	444000	491300	140.94	0.02	140.92	140.96	4698	139	4559	4837	17697	0	17697	17697	17792	0	17792	17792	11200	1600	9600	12800	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	15250	0	15250	15250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	615700	615700	44800	570900	660500	141.00	0	141.00	141.00	4698	139	4559	4837	18307	0	18307	18307	12766	0	12766	12766	11200	1600	9600	12800	0	0	0	0	0	0	0	0	1650	150	1500	1800	0	0	0	0	15250	0	15250	15250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	1288975	1288975	22175	1266800	1311150	141.60	0.58	141.02	142.18	4698	139	4559	4837	19109	0	19109	19109	6223	0	6223	6223	11200	1600	9600	12800	0	0	0	0	0	0	0	0	6425	325	6100	6750	0	0	0	0	15250	0	15250	15250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	1511478	1511478	46422	1465056	1557900	142.33	1.30	141.03	143.63	4698	139	4559	4837	20128	0	20128	20128	286	0	286	286	11200	1600	9600	12800	0	0	0	0	0	0	0	0	8003	497	7506	8500	0	0	0	0	15250	0	15250	15250	0	0	0	0	2570	881	1690	3451	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	1488985	1488985	68915	1420071	1557900	142.33	1.30	141.03	143.63	4698	139	4559	4837	21027	0	21027	21027	232	0	232	232	11200	1600	9600	12800	0	0	0	0	0	0	0	0	7844	656	7187	8500	0	0	0	0	15250	0	15250	15250	0	0	0	0	3557	2035	1521	5592	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	1546300	1546300	11600	1534700	1557900	142.35	1.31	141.04	143.66	4698	139	4559	4837	21866	0	21866	21866	232	0	232	232	11200	1600	9600	12800	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15250	0	15250	15250	0	0	0	0	5739	869	4870	6608	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	1463760	1463760	94140	1369621	1557900	142.16	1.13	141.03	143.29	4698	139	4559	4837	22894	0	22894	22894	232	0	232	232	11200	1600	9600	12800	0	0	0	0	0	0	0	0	7665	835	6829	8500	0	0	0	0	15250	0	15250	15250	0	0	0	0	3695	1901	1793	5596	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	1497076	1497076	60824	1436251	1557900	142.27	1.24	141.03	143.51	4698	139	4559	4837	23418	0	23418	23418	232	0	232	232	11200	1600	9600	12800	0	0	0	0	0	0	0	0	7901	599	7302	8500	0	0	0	0	15250	0	15250	15250	0	0	0	0	5008	2245	2763	7253	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	1472408	1472408	85492	1386917	1557900	142.15	1.13	141.02	143.29	4698	139	4559	4837	23731	0	23731	23731	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	7726	774	6952	8500	0	0	0	0	15250	0	15250	15250	0	0	0	0	575	575	0	1149	0	0	0	0	0	0	0	0	0	0	0	0
