system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	29493377	29493377	171536	29321840	29664913	141.59	0.58	141.01	142.17	112752	3336	109416	116088	415943	0	415943	415943	124411	0	124411	124411	268800	38400	230400	307200	0	0	0	0	0	0	0	0	143973	5242	138731	149215	0	0	0	0	366000	0	366000	366000	0	0	0	0	28598	8956	19642	37554	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	17770486	17770486	1538853	16231633	19309339	207.26	85.45	121.81	292.70	112752	3336	109416	116088	666368	0	666368	666368	122301	0	122301	122301	248801	56801	192000	305602	0	0	0	0	0	0	0	0	62451	16636	45816	79087	0	0	0	0	362353	5214	357139	367568	0	0	0	0	77762	3675	74087	81436	0	0	0	0	0	0	0	0	3822	3822	0	7645
	27	27	JAN	20357790	20357790	970424	19387365	21328214	136.40	4.76	131.64	141.16	112752	3336	109416	116088	666222	0	666222	666222	69446	0	69446	69446	288000	57600	230400	345600	0	0	0	0	0	0	0	0	76448	12790	63657	89238	0	0	0	0	371832	168	371663	372000	0	0	0	0	35066	1266	33800	36332	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	17642712	17642712	2795478	14847234	20438190	104.85	6.76	98.08	111.61	112752	3336	109416	116088	523917	0	523917	523917	155582	0	155582	155582	256348	35562	220786	291911	0	0	0	0	0	0	0	0	64439	22651	41788	87090	0	0	0	0	339484	3766	335718	343250	0	0	0	0	39022	4483	34539	43505	0	0	0	0	0	0	0	0	717	717	0	1433
	29	29	JAN	29473841	29473841	830993	28642848	30304834	140.39	0.54	139.85	140.92	112752	3336	109416	116088	244421	0	244421	244421	119713	0	119713	119713	268800	38400	230400	307200	0	0	0	0	0	0	0	0	142771	9281	133490	152051	0	0	0	0	372000	6000	366000	378000	0	0	0	0	138465	29278	109186	167743	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	32093497	32093497	578672	31514825	32672170	141.93	0.91	141.02	142.84	112752	3336	109416	116088	392211	0	392211	392211	122347	0	122347	122347	249600	19200	230400	268800	0	0	0	0	0	0	0	0	162405	5585	156820	167990	0	0	0	0	378000	6000	372000	384000	0	0	0	0	75754	6009	69745	81763	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	27558499	27558499	1016639	26541860	28575139	132.70	7.72	124.98	140.43	112752	3336	109416	116088	422863	0	422863	422863	141417	0	141417	141417	249600	19200	230400	268800	0	0	0	0	0	0	0	0	130469	8918	121551	139387	0	0	0	0	374900	2900	372000	377800	0	0	0	0	32283	13704	18579	45987	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	10095693	10095693	62998	10032695	10158691	124.29	5.76	118.53	130.05	116496	3480	113016	119976	562530	0	562530	562530	168060	0	168060	168060	286800	20400	266400	307200	0	0	0	0	0	0	0	0	3609	2568	1042	6177	0	0	0	0	369328	2922	366407	372250	0	0	0	0	115307	34298	81009	149605	0	0	0	0	0	0	0	0	763	763	0	1525
