00_PSP_generating	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

00_PSP_generating	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	145	145	145	0	290	0.01	0	0.01	0.01	0	14484	14484	0	28969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14484	14484	0	28969	0	0	0	0	0	0	0	0	0	0	0	0	0	240000000	0	240000000	240000000	239985516	14484	239971031	240000000	0	0	0	0	6	6	0	11
	26	26	JAN	246	246	30	216	276	0.01	0	0.01	0.01	0	24560	3008	21552	27568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24560	3008	21552	27568	0	0	0	0	0	0	0	0	0	0	0	0	0	240000000	0	240000000	240000000	239975440	3008	239972432	239978448	0	0	0	0	8	0	7	8
	27	27	JAN	111	111	55	57	166	0.01	0	0.01	0.01	0	11134	5483	5651	16616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11134	5483	5651	16616	0	0	0	0	0	0	0	0	0	0	0	0	0	240000000	0	240000000	240000000	239988866	5483	239983384	239994349	0	0	0	0	4	2	2	7
	28	28	JAN	359	359	252	107	611	0.01	0	0.01	0.01	0	35875	25195	10679	61070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35875	25195	10679	61070	0	0	0	0	0	0	0	0	0	0	0	0	0	240000000	0	240000000	240000000	239964125	25195	239938930	239989321	0	0	0	0	8	1	7	9
	29	29	JAN	500	500	15	485	515	0.01	0	0.01	0.01	0	49984	1494	48490	51477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49984	1494	48490	51477	0	0	0	0	0	0	0	0	0	0	0	0	0	240000000	0	240000000	240000000	239950016	1494	239948523	239951510	0	0	0	0	10	2	9	12
	30	30	JAN	372	372	65	307	437	0.01	0	0.01	0.01	0	37206	6507	30699	43713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37206	6507	30699	43713	0	0	0	0	0	0	0	0	0	0	0	0	0	240000000	0	240000000	240000000	239962794	6507	239956287	239969301	0	0	0	0	11	2	9	13
	31	31	JAN	78	78	70	8	148	0.01	0	0.01	0.01	0	7816	6978	838	14794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7816	6978	838	14794	0	0	0	0	0	0	0	0	0	0	0	0	0	240000000	0	240000000	240000000	239992184	6978	239985206	239999162	0	0	0	0	5	4	1	9
	32	01	FEB	711	711	43	668	754	0.01	0	0.01	0.01	0	71085	4332	66754	75417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71085	4332	66754	75417	0	0	0	0	0	0	0	0	0	0	0	0	0	240000000	0	240000000	240000000	239928915	4332	239924583	239933246	0	0	0	0	16	0	16	16
	33	02	FEB	335	335	15	320	351	0.01	0	0.01	0.01	0	33543	1522	32021	35065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33543	1522	32021	35065	0	0	0	0	0	0	0	0	0	0	0	0	0	240000000	0	240000000	240000000	239966457	1522	239964935	239967979	0	0	0	0	10	0	10	10
	34	03	FEB	524	524	65	459	589	0.01	0	0.01	0.01	0	52389	6463	45927	58852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52389	6463	45927	58852	0	0	0	0	0	0	0	0	0	0	0	0	0	240000000	0	240000000	240000000	239947611	6463	239941148	239954073	0	0	0	0	8	0	7	8
	35	04	FEB	646	646	38	608	684	0.01	0	0.01	0.01	0	64622	3780	60842	68402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64622	3780	60842	68402	0	0	0	0	0	0	0	0	0	0	0	0	0	240000000	0	240000000	240000000	239935378	3780	239931598	239939158	0	0	0	0	14	0	14	15
	36	05	FEB	151	151	98	53	249	0.01	0	0.01	0.01	0	15111	9833	5278	24945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15111	9833	5278	24945	0	0	0	0	0	0	0	0	0	0	0	0	0	240000000	0	240000000	240000000	239984889	9833	239975055	239994722	0	0	0	0	8	1	7	9
	37	06	FEB	698	698	53	645	751	0.01	0	0.01	0.01	0	69787	5283	64503	75070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69787	5283	64503	75070	0	0	0	0	0	0	0	0	0	0	0	0	0	240000000	0	240000000	240000000	239930213	5283	239924930	239935497	0	0	0	0	12	2	10	13
	38	07	FEB	989	989	48	940	1037	0.01	0	0.01	0.01	0	98854	4828	94026	103681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98854	4828	94026	103681	0	0	0	0	0	0	0	0	0	0	0	0	0	240000000	0	240000000	240000000	239901146	4828	239896319	239905974	0	0	0	0	18	2	17	20
