F	link	va	daily
G	VARIABLES	BEGIN	END
	28	1	42

F	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	3761	0	3761	3761	21547	0	21547	21547	0	3761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	5646	0	5646	5646	19051	0	19051	19051	0	5646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	16742	0	16742	16742	25582	0	25582	25582	0	16742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	1730	0	1730	1730	21122	0	21122	21122	0	1730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	13062	0	13062	13062	23486	0	23486	23486	0	13062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-10015	0	-10015	-10015	25027	0	25027	25027	0	-10015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	20579	0	20579	20579	30925	0	30925	30925	0	20579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	15513	0	15513	15513	26934	0	26934	26934	0	15513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-7236	0	-7236	-7236	26797	0	26797	26797	0	-7236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	3746	0	3746	3746	21334	0	21334	21334	0	3746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	14675	0	14675	14675	23070	0	23070	23070	0	14675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	12245	0	12245	12245	24550	0	24550	24550	0	12245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	9712	0	9712	9712	19665	0	19665	19665	0	9712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-1165	0	-1165	-1165	22881	0	22881	22881	0	-1165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	14700	0	14700	14700	29275	0	29275	29275	0	14700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	9275	0	9275	9275	24082	0	24082	24082	0	9275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	12804	0	12804	12804	30409	0	30409	30409	0	12804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	1094	0	1094	1094	25308	0	25308	25308	0	1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	16489	0	16489	16489	24654	0	24654	24654	0	16489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-947	0	-947	-947	18200	0	18200	18200	0	-947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	9855	0	9855	9855	22581	0	22581	22581	0	9855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-6715	0	-6715	-6715	22039	0	22039	22039	0	-6715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	4363	0	4363	4363	34688	0	34688	34688	0	4363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	7103	0	7103	7103	16011	0	16011	16011	0	7103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	17237	0	17237	17237	26138	0	26138	26138	0	17237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-6922	0	-6922	-6922	24870	0	24870	24870	0	-6922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-6310	0	-6310	-6310	19275	0	19275	19275	0	-6310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	16986	0	16986	16986	22863	0	22863	22863	0	16986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	6311	0	6311	6311	18329	0	18329	18329	0	6311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-6475	0	-6475	-6475	24982	0	24982	24982	0	-6475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2954	0	2954	2954	26710	0	26710	26710	0	2954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	17985	0	17985	17985	27004	0	27004	27004	0	17985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	4831	0	4831	4831	20304	0	20304	20304	0	4831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	10241	0	10241	10241	26780	0	26780	26780	0	10241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	7675	0	7675	7675	21863	0	21863	21863	0	7675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	4744	0	4744	4744	22393	0	22393	22393	0	4744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	1590	0	1590	1590	27836	0	27836	27836	0	1590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	7875	0	7875	7875	16555	0	16555	16555	0	7875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	6655	0	6655	6655	25338	0	25338	25338	0	6655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	1963	0	1963	1963	24234	0	24234	24234	0	1963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	18340	0	18340	18340	25919	0	25919	25919	0	18340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-15487	0	-15487	-15487	21545	0	21545	21545	0	-15487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
