NN	link	va	daily
PP	VARIABLES	BEGIN	END
	28	1	42

NN	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-80	0	-80	-80	80	0	80	80	0	-3181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-5282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-368	0	-368	-368	368	0	368	368	0	-2456	-22	0	-22	-22	23	0	23	23	0	0	0	0	0	0	2	0	2	2
	4	04	JAN	-1441	0	-1441	-1441	1441	0	1441	1441	0	-701	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	5	05	JAN	-3251	0	-3251	-3251	3251	0	3251	3251	0	-1902	-6	0	-6	-6	20	0	20	20	0	0	0	0	0	0	16	0	16	16
	6	06	JAN	-14147	0	-14147	-14147	14147	0	14147	14147	0	-11315	1699	0	1699	1699	1699	0	1699	1699	0	0	0	0	0	0	71	0	71	71
	7	07	JAN	13848	0	13848	13848	15033	0	15033	15033	0	9260	61	0	61	61	63	0	63	63	0	0	0	0	0	0	75	0	75	75
	8	08	JAN	10	0	10	10	10	0	10	10	0	-2221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	-2758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-116	0	-116	-116	116	0	116	116	0	-2977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	-186	0	-186	-186	186	0	186	186	0	-3067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	0	0	0	0	0	0	0	0	0	-5333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	4949	0	4949	4949	4949	0	4949	4949	0	4949	32	0	32	32	32	0	32	32	0	0	0	0	0	0	25	0	25	25
	14	14	JAN	-14968	0	-14968	-14968	14968	0	14968	14968	0	-15721	-1081	0	-1081	-1081	1212	0	1212	1212	0	0	0	0	0	0	75	0	75	75
	15	15	JAN	-5124	0	-5124	-5124	5124	0	5124	5124	0	-9428	377	0	377	377	377	0	377	377	0	0	0	0	0	0	26	0	26	26
	16	16	JAN	0	0	0	0	0	0	0	0	0	-2688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-209	0	-209	-209	308	0	308	308	0	-4598	35	0	35	35	35	0	35	35	0	0	0	0	0	0	2	0	2	2
	18	18	JAN	0	0	0	0	0	0	0	0	0	-4665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-319	0	-319	-319	319	0	319	319	0	-2505	4	0	4	4	4	0	4	4	0	0	0	0	0	0	2	0	2	2
	20	20	JAN	-743	0	-743	-743	743	0	743	743	0	4021	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	21	21	JAN	0	0	0	0	0	0	0	0	0	3395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-36119	0	-36119	-36119	36543	0	36543	36543	0	-34860	-43	0	-43	-43	57	0	57	57	0	0	0	0	0	100.00	183	0	183	183
	23	23	JAN	987	0	987	987	987	0	987	987	0	2346	-872	0	-872	-872	875	0	875	875	0	0	0	0	0	0	5	0	5	5
	24	24	JAN	146	0	146	146	146	0	146	146	0	1165	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	0	0	0	0	0	0	0	0	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	427	0	427	427	427	0	427	427	0	-987	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	27	27	JAN	3628	0	3628	3628	3628	0	3628	3628	0	4252	5012	0	5012	5012	5012	0	5012	5012	0	0	0	0	0	0	18	0	18	18
	28	28	JAN	-7790	0	-7790	-7790	7840	0	7840	7840	0	-7225	36520	0	36520	36520	36667	0	36667	36667	0	0	0	0	0	0	39	0	39	39
	29	29	JAN	-2615	0	-2615	-2615	2622	0	2622	2622	0	-4318	-801	0	-801	-801	801	0	801	801	0	0	0	0	0	0	13	0	13	13
	30	30	JAN	-9269	0	-9269	-9269	9269	0	9269	9269	0	-9895	42	0	42	42	42	0	42	42	0	0	0	0	0	0	46	0	46	46
	31	31	JAN	-48410	0	-48410	-48410	48410	0	48410	48410	0	-49096	4251425	0	4251425	4251425	4251425	0	4251425	4251425	0	0	0	0	0	100.00	242	0	242	242
	32	01	FEB	-11746	0	-11746	-11746	11746	0	11746	11746	0	-10993	64	0	64	64	64	0	64	64	0	0	0	0	0	0	59	0	59	59
	33	02	FEB	-4357	0	-4357	-4357	4357	0	4357	4357	0	-1501	24	0	24	24	24	0	24	24	0	0	0	0	0	0	22	0	22	22
	34	03	FEB	-36658	0	-36658	-36658	36658	0	36658	36658	0	-35487	433	0	433	433	433	0	433	433	0	0	0	0	0	0	183	0	183	183
	35	04	FEB	-10975	0	-10975	-10975	10975	0	10975	10975	0	-10058	78	0	78	78	78	0	78	78	0	0	0	0	0	0	55	0	55	55
	36	05	FEB	-7374	0	-7374	-7374	7374	0	7374	7374	0	-7177	55515	0	55515	55515	55515	0	55515	55515	0	0	0	0	0	0	37	0	37	37
	37	06	FEB	-4665	0	-4665	-4665	5570	0	5570	5570	0	-4285	22	0	22	22	23	0	23	23	0	0	0	0	0	0	28	0	28	28
	38	07	FEB	-8092	0	-8092	-8092	8092	0	8092	8092	0	-6696	-1546	0	-1546	-1546	1631	0	1631	1631	0	0	0	0	0	0	40	0	40	40
	39	08	FEB	-3678	0	-3678	-3678	4157	0	4157	4157	0	1131	27609	0	27609	27609	27609	0	27609	27609	0	0	0	0	0	0	21	0	21	21
	40	09	FEB	913	0	913	913	9696	0	9696	9696	0	2332	8539	0	8539	8539	8954	0	8954	8954	0	0	0	0	0	0	48	0	48	48
	41	10	FEB	0	0	0	0	0	0	0	0	0	-2029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
