DD-2	link	va	daily
GG-2	VARIABLES	BEGIN	END
	28	1	42

DD-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-2665	0	-2665	-2665	2665	0	2665	2665	0	-2274	12	0	12	12	12	0	12	12	0	0	0	0	0	0	13	0	13	13
	2	02	JAN	0	0	0	0	0	0	0	0	0	676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-151	0	-151	-151	151	0	151	151	0	-47	8	0	8	8	8	0	8	8	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	-1966	0	-1966	-1966	1966	0	1966	1966	0	-2067	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	5	05	JAN	-1872	0	-1872	-1872	1872	0	1872	1872	0	-2001	-387	0	-387	-387	401	0	401	401	0	0	0	0	0	0	9	0	9	9
	6	06	JAN	37374	0	37374	37374	37374	0	37374	37374	0	35526	-743	0	-743	-743	2010	0	2010	2010	0.00	0	0.00	0.00	100.00	0	187	0	187	187
	7	07	JAN	22112	0	22112	22112	22112	0	22112	22112	0	21404	-43	0	-43	-43	93	0	93	93	0	0	0	0	0	0	111	0	111	111
	8	08	JAN	855	0	855	855	855	0	855	855	0	1075	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	68	0	68	68	68	0	68	68	0	394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	275	0	275	275	275	0	275	275	0	694	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	95	0	95	95	95	0	95	95	0	846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	1220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-12649	0	-12649	-12649	12667	0	12667	12667	0	-12649	31	0	31	31	31	0	31	31	0	0	0	0	0	0	63	0	63	63
	14	14	JAN	-5663	0	-5663	-5663	6412	0	6412	6412	0	-5875	-192	0	-192	-192	738	0	738	738	0	0	0	0	0	0	32	0	32	32
	15	15	JAN	2399	0	2399	2399	2399	0	2399	2399	0	2904	3	0	3	3	3	0	3	3	0	0	0	0	0	0	12	0	12	12
	16	16	JAN	700	0	700	700	738	0	738	738	0	1001	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	17	17	JAN	-2267	0	-2267	-2267	2906	0	2906	2906	0	-1964	1680	0	1680	1680	1680	0	1680	1680	0	0	0	0	0	0	15	0	15	15
	18	18	JAN	95	0	95	95	95	0	95	95	0	606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-431	0	-431	-431	1690	0	1690	1690	0	-236	-316	0	-316	-316	320	0	320	320	0	0	0	0	0	0	8	0	8	8
	20	20	JAN	0	0	0	0	0	0	0	0	0	-608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	33732	0	33732	33732	33732	0	33732	33732	0	33585	1029	0	1029	1029	1029	0	1029	1029	0	0	0	0	0	0	169	0	169	169
	23	23	JAN	39349	0	39349	39349	39349	0	39349	39349	0	39219	2038	0	2038	2038	2038	0	2038	2038	0	0	0	0	100.00	0	197	0	197	197
	24	24	JAN	27393	0	27393	27393	27393	0	27393	27393	0	27558	114	0	114	114	114	0	114	114	0	0	0	0	0	0	137	0	137	137
	25	25	JAN	19649	0	19649	19649	19649	0	19649	19649	0	19596	87	0	87	87	87	0	87	87	0	0	0	0	0	0	98	0	98	98
	26	26	JAN	24029	0	24029	24029	24029	0	24029	24029	0	24211	117	0	117	117	117	0	117	117	0	0	0	0	0	0	120	0	120	120
	27	27	JAN	-38295	0	-38295	-38295	38295	0	38295	38295	0	-38609	-13660	0	-13660	-13660	13660	0	13660	13660	0.01	0	0.01	0.01	0	100.00	191	0	191	191
	28	28	JAN	-70325	0	-70325	-70325	70325	0	70325	70325	0	-69587	-209	0	-209	-209	209	0	209	209	0.84	0	0.84	0.84	0	100.00	352	0	352	352
	29	29	JAN	2372	0	2372	2372	4176	0	4176	4176	0	2574	-781	0	-781	-781	808	0	808	808	0	0	0	0	0	0	21	0	21	21
	30	30	JAN	1275	0	1275	1275	1275	0	1275	1275	0	1343	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	31	31	JAN	22732	0	22732	22732	22732	0	22732	22732	0	22932	167	0	167	167	167	0	167	167	0	0	0	0	0	0	114	0	114	114
	32	01	FEB	10736	0	10736	10736	10736	0	10736	10736	0	11191	62	0	62	62	62	0	62	62	0	0	0	0	0	0	54	0	54	54
	33	02	FEB	13945	0	13945	13945	13945	0	13945	13945	0	15245	79	0	79	79	79	0	79	79	0	0	0	0	0	0	70	0	70	70
	34	03	FEB	40964	0	40964	40964	40964	0	40964	40964	0	40684	327	0	327	327	327	0	327	327	0.00	0	0.00	0.00	100.00	0	205	0	205	205
	35	04	FEB	20961	0	20961	20961	20961	0	20961	20961	0	21357	111	0	111	111	111	0	111	111	0.00	0	0.00	0.00	100.00	0	105	0	105	105
	36	05	FEB	29574	0	29574	29574	29574	0	29574	29574	0	29606	225	0	225	225	225	0	225	225	0.05	0	0.05	0.05	100.00	0	148	0	148	148
	37	06	FEB	34398	0	34398	34398	34398	0	34398	34398	0	33746	197	0	197	197	197	0	197	197	0.00	0	0.00	0.00	100.00	0	172	0	172	172
	38	07	FEB	29532	0	29532	29532	29532	0	29532	29532	0	30837	243	0	243	243	336	0	336	336	0	0	0	0	0	0	148	0	148	148
	39	08	FEB	43969	0	43969	43969	43969	0	43969	43969	0	46683	84209	0	84209	84209	84209	0	84209	84209	26.40	0	26.40	26.40	100.00	0	220	0	220	220
	40	09	FEB	48502	0	48502	48502	48502	0	48502	48502	0	49847	204883	0	204883	204883	204883	0	204883	204883	66.61	0	66.61	66.61	100.00	0	243	0	243	243
	41	10	FEB	0	0	0	0	0	0	0	0	0	-974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
