system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	6453837	6453837	510204	5943634	6964041	141.71	0.69	141.03	142.40	29364	1548	27816	30912	675	0	675	675	4596	0	4596	4596	0	0	0	0	0	0	0	0	0	0	0	0	43644	3618	40026	47263	0	0	0	0	18000	0	18000	18000	0	0	0	0	1042	10	1032	1051	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	7753203	7753203	849569	6903634	8602772	314.05	169.70	144.35	483.76	29364	1548	27816	30912	775	0	775	775	6001	0	6001	6001	0	0	0	0	4750	4750	0	9500	0	0	0	0	45792	1042	44750	46834	0	0	0	0	18000	0	18000	18000	0	0	0	0	718	12	706	729	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	5245236	5245236	831097	4414139	6076333	138.54	2.27	136.27	140.81	29364	1548	27816	30912	19094	0	19094	19094	8992	0	8992	8992	0	0	0	0	0	0	0	0	0	0	0	0	35073	5894	29178	40967	0	0	0	0	18000	0	18000	18000	0	0	0	0	273	187	86	460	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	3907908	3907908	1185820	2722088	5093728	112.36	7.93	104.43	120.28	29364	1548	27816	30912	13172	0	13172	13172	6655	0	6655	6655	0	0	0	0	4140	4140	0	8281	0	0	0	0	19701	2225	17476	21927	0	0	0	0	16550	650	15900	17200	0	0	0	0	187	16	171	203	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	4737538	4737538	130256	4607282	4867794	135.64	3.68	131.96	139.32	29364	1548	27816	30912	6497	0	6497	6497	9167	0	9167	9167	0	0	0	0	0	0	0	0	0	0	0	0	31472	924	30548	32396	0	0	0	0	18000	0	18000	18000	0	0	0	0	484	75	409	558	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	6676093	6676093	306071	6370022	6982164	141.76	0.74	141.02	142.50	29364	1548	27816	30912	13226	0	13226	13226	7525	0	7525	7525	0	0	0	0	0	0	0	0	0	0	0	0	45221	2171	43050	47391	0	0	0	0	18000	0	18000	18000	0	0	0	0	526	14	512	540	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	6191799	6191799	61452	6130347	6253251	133.30	7.71	125.59	141.02	29364	1548	27816	30912	18654	0	18654	18654	9706	0	9706	9706	0	0	0	0	0	0	0	0	0	0	0	0	41800	422	41378	42222	0	0	0	0	17900	100	17800	18000	0	0	0	0	448	72	376	519	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1364300	1364300	1000850	363450	2365150	128.59	9.33	119.27	137.92	27480	1440	26040	28920	2002	0	2002	2002	4811	0	4811	4811	0	0	0	0	0	0	0	0	0	0	0	0	7548	7098	450	14646	0	0	0	0	18000	0	18000	18000	0	0	0	0	781	105	676	887	0	0	0	0	0	0	0	0	0	0	0	0
