system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	356994	356994	8006	348989	365000	141.01	0.01	141.00	141.02	1224	64	1159	1288	231	0	231	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2443	57	2386	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	249286	249286	45800	203486	295085	141.00	0	141.00	141.00	1224	64	1159	1288	131	0	131	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1679	325	1355	2004	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	139603	139603	50353	89250	189956	141.00	0	141.00	141.00	1224	64	1159	1288	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	901	357	544	1259	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	236577	236577	128423	108155	365000	141.00	0	141.00	141.00	1224	64	1159	1288	35	0	35	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1589	911	678	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	274386	274386	90614	183773	365000	141.19	0.19	141.00	141.38	1224	64	1159	1288	17	0	17	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1857	643	1215	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	364816	364816	184	364632	365000	141.44	0.44	141.00	141.88	1224	64	1159	1288	15	0	15	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2499	1	2497	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	365000	365000	0	365000	365000	141.85	0.83	141.02	142.68	1224	64	1159	1288	13	0	13	13	43	0	43	43	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	365000	365000	0	365000	365000	141.81	0.81	141.00	142.63	1224	64	1159	1288	11	0	11	11	325	0	325	325	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	220475	220475	144525	75950	365000	141.00	0	141.00	141.00	1224	64	1159	1288	9	0	9	9	561	0	561	561	0	0	0	0	0	0	0	0	0	0	0	0	1475	1025	450	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	44225	44225	31725	12500	75950	141.00	0.00	140.99	141.00	1224	64	1159	1288	7	0	7	7	740	0	740	740	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	44225	44225	31725	12500	75950	140.98	0.02	140.95	141.00	1224	64	1159	1288	5	0	5	5	822	0	822	822	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	12500	12500	0	12500	12500	140.96	0.03	140.93	140.99	1224	64	1159	1288	8	0	8	8	794	0	794	794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	65375	65375	52875	12500	118250	140.95	0.04	140.92	140.99	1224	64	1159	1288	10	0	10	10	660	0	660	660	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	65375	65375	52875	12500	118250	141.00	0.00	140.99	141.00	1224	64	1159	1288	13	0	13	13	447	0	447	447	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	365000	365000	0	365000	365000	141.01	0.01	141.00	141.02	1224	64	1159	1288	16	0	16	16	204	0	204	204	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	365000	365000	0	365000	365000	142.56	1.51	141.05	144.07	1224	64	1159	1288	19	0	19	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	116	1	115	117	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	365000	365000	0	365000	365000	142.67	1.62	141.05	144.29	1224	64	1159	1288	22	0	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	116	1	115	117	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	365000	365000	0	365000	365000	142.67	1.62	141.05	144.30	1224	64	1159	1288	17	0	17	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	116	1	115	117	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	365000	365000	0	365000	365000	142.59	1.48	141.10	144.07	1224	64	1159	1288	12	0	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	116	1	115	117	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	365000	365000	0	365000	365000	142.72	1.65	141.07	144.37	1224	64	1159	1288	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	116	1	115	117	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	365000	365000	0	365000	365000	142.68	1.60	141.08	144.29	1224	64	1159	1288	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	116	1	115	117	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	365000	365000	0	365000	365000	142.69	1.61	141.08	144.30	1224	64	1159	1288	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	116	1	115	117	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	365000	365000	0	365000	365000	142.68	1.61	141.07	144.28	1224	64	1159	1288	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	116	1	115	117	0	0	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	365000	365000	0	365000	365000	142.67	1.61	141.06	144.28	1224	64	1159	1288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	116	1	115	117	0	0	0	0	0	0	0	0	0	0	0	0
