C	link	va	daily
D	VARIABLES	BEGIN	END
	28	1	42

C	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	3098	0	3098	3098	20781	0	20781	20781	0	3098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-1510	0	-1510	-1510	20437	0	20437	20437	0	-1510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	7930	0	7930	7930	21618	0	21618	21618	0	7930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-6312	0	-6312	-6312	17237	0	17237	17237	0	-6312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-8283	0	-8283	-8283	15991	0	15991	15991	0	-8283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-10365	0	-10365	-10365	17216	0	17216	17216	0	-10365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-5008	0	-5008	-5008	13792	0	13792	13792	0	-5008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-8871	0	-8871	-8871	24885	0	24885	24885	0	-8871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-7287	0	-7287	-7287	14930	0	14930	14930	0	-7287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-3846	0	-3846	-3846	17837	0	17837	17837	0	-3846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	4443	0	4443	4443	20366	0	20366	20366	0	4443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-9002	0	-9002	-9002	20344	0	20344	20344	0	-9002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-17448	0	-17448	-17448	28572	0	28572	28572	0	-17448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-8093	0	-8093	-8093	24033	0	24033	24033	0	-8093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-4285	0	-4285	-4285	23167	0	23167	23167	0	-4285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	2793	0	2793	2793	15272	0	15272	15272	0	2793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-430	0	-430	-430	16713	0	16713	16713	0	-430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-11314	0	-11314	-11314	17129	0	17129	17129	0	-11314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-5205	0	-5205	-5205	15252	0	15252	15252	0	-5205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	7796	0	7796	7796	20576	0	20576	20576	0	7796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	1947	0	1947	1947	19972	0	19972	19972	0	1947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	9359	0	9359	9359	22338	0	22338	22338	0	9359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-6472	0	-6472	-6472	21386	0	21386	21386	0	-6472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	993	0	993	993	13237	0	13237	13237	0	993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	4772	0	4772	4772	19732	0	19732	19732	0	4772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-8113	0	-8113	-8113	21074	0	21074	21074	0	-8113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-1643	0	-1643	-1643	18517	0	18517	18517	0	-1643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	3403	0	3403	3403	18664	0	18664	18664	0	3403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-9649	0	-9649	-9649	18804	0	18804	18804	0	-9649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	3305	0	3305	3305	22890	0	22890	22890	0	3305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-7103	0	-7103	-7103	24829	0	24829	24829	0	-7103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1166	0	1166	1166	15044	0	15044	15044	0	1166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-10764	0	-10764	-10764	18684	0	18684	18684	0	-10764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-1869	0	-1869	-1869	11273	0	11273	11273	0	-1869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-2805	0	-2805	-2805	21315	0	21315	21315	0	-2805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	19127	0	19127	19127	23662	0	23662	23662	0	19127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	4995	0	4995	4995	16073	0	16073	16073	0	4995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	385	0	385	385	14409	0	14409	14409	0	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	6005	0	6005	6005	18054	0	18054	18054	0	6005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-15748	0	-15748	-15748	22956	0	22956	22956	0	-15748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	11466	0	11466	11466	16092	0	16092	16092	0	11466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-4971	0	-4971	-4971	19469	0	19469	19469	0	-4971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
