Q	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

Q	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42656162	42656162	1147572	41508590	43803734	76.88	1.88	75.00	78.75	18900	1116	17784	20016	13856	2337	11519	16192	126	40	86	166	0	0	0	0	0	0	0	0	726144	23424	702720	749568	280334	4334	276000	284668	68168	2581	65587	70749	0	0	0	0	0	0	0	0	77898	910	76988	78809	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	43448674	43448674	1650658	41798016	45099331	77.50	2.50	75.00	80.00	18900	1116	17784	20016	14150	2115	12035	16264	136	37	99	172	0	0	0	0	0	0	0	0	726144	23424	702720	749568	270930	6930	264000	277859	84540	34181	50359	118722	0	0	0	0	0	0	0	0	76293	1194	75098	77487	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	43420914	43420914	54114	43366800	43475028	78.75	1.25	77.50	80.00	18900	1116	17784	20016	15290	5743	9547	21033	122	57	65	179	0	0	0	0	0	0	0	0	726144	23424	702720	749568	269140	5140	264000	274279	85424	11641	73783	97065	0	0	0	0	0	0	0	0	79769	368	79401	80137	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	43318071	43318071	4325485	38992586	47643556	78.75	1.25	77.50	80.00	18895	1111	17784	20005	22831	6555	16276	29386	99	7	92	106	0	0	0	0	0	0	0	0	761280	11712	749568	772992	274536	1464	273071	276000	67253	50683	16569	117936	0	0	0	0	0	0	0	0	80105	2155	77950	82261	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	46299351	46299351	4040758	42258594	50340109	79.17	0.83	78.33	80.00	18894	1110	17784	20004	21566	7634	13932	29199	88	1	87	89	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	6000	276000	288000	99387	50242	49144	149629	0	0	0	0	0	0	0	0	83313	697	82615	84010	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	36314961	36314961	1655632	34659328	37970593	65.00	15.00	50.00	80.00	18894	1110	17784	20004	25091	8331	16760	33421	69	18	51	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	248657	27343	221314	276000	1897	1897	0	3794	0	0	0	0	0	0	0	0	75179	2958	72221	78137	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	34499151	34499151	691120	33808032	35190271	50.00	0	50.00	50.00	18894	1110	17784	20004	23788	4448	19340	28236	78	11	67	89	0	0	0	0	0	0	0	0	761280	35136	726144	796416	212014	31731	180283	243745	0	0	0	0	0	0	0	0	0	0	0	0	69230	2266	66964	71496	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	42138707	42138707	53908	42084798	42192615	75.42	0.42	75.00	75.83	18894	1110	17784	20004	21830	1348	20482	23177	79	10	69	88	0	0	0	0	0	0	0	0	761280	58560	702720	819840	272293	10126	262167	282420	54052	14324	39728	68376	0	0	0	0	0	0	0	0	78408	4028	74380	82435	0	0	0	0	0	0	0	0	0	0	0	0
