CC-2	link	va	daily
HH-2	VARIABLES	BEGIN	END
	28	1	42

CC-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-398	0	-398	-398	398	0	398	398	0	-403	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	319	0	319	319	319	0	319	319	0	319	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	2421	0	2421	2421	2421	0	2421	2421	0	2421	-483	0	-483	-483	489	0	489	489	0	0	0	0	0	0	12	0	12	12
	4	04	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-131	0	-131	-131	131	0	131	131	0	-139	-76	0	-76	-76	76	0	76	76	0	0	0	0	0	0	1	0	1	1
	6	06	JAN	-8244	0	-8244	-8244	8265	0	8265	8265	0	-8299	-352	0	-352	-352	533	0	533	533	0	0	0	0	0	0	41	0	41	41
	7	07	JAN	-52965	0	-52965	-52965	52965	0	52965	52965	0	-52965	24	0	24	24	60	0	60	60	2.29	0	2.29	2.29	0	100.00	265	0	265	265
	8	08	JAN	-22833	0	-22833	-22833	22833	0	22833	22833	0	-22833	145	0	145	145	145	0	145	145	0	0	0	0	0	100.00	114	0	114	114
	9	09	JAN	-12086	0	-12086	-12086	12086	0	12086	12086	0	-12086	57	0	57	57	57	0	57	57	0	0	0	0	0	0	60	0	60	60
	10	10	JAN	-23566	0	-23566	-23566	23566	0	23566	23566	0	-23566	104	0	104	104	104	0	104	104	0	0	0	0	0	0	118	0	118	118
	11	11	JAN	-19506	0	-19506	-19506	19506	0	19506	19506	0	-19506	94	0	94	94	94	0	94	94	0	0	0	0	0	100.00	98	0	98	98
	12	12	JAN	-19237	0	-19237	-19237	19237	0	19237	19237	0	-19237	84	0	84	84	84	0	84	84	0	0	0	0	0	0	96	0	96	96
	13	13	JAN	-4426	0	-4426	-4426	7027	0	7027	7027	0	-4437	7	0	7	7	10	0	10	10	0	0	0	0	0	0	35	0	35	35
	14	14	JAN	-8129	0	-8129	-8129	9021	0	9021	9021	0	-8156	-495	0	-495	-495	671	0	671	671	0	0	0	0	0	0	45	0	45	45
	15	15	JAN	-13359	0	-13359	-13359	13359	0	13359	13359	0	-13366	48	0	48	48	48	0	48	48	0	0	0	0	0	0	67	0	67	67
	16	16	JAN	-16038	0	-16038	-16038	16038	0	16038	16038	0	-16049	59	0	59	59	59	0	59	59	0	0	0	0	0	0	80	0	80	80
	17	17	JAN	-17341	0	-17341	-17341	25781	0	25781	25781	0	-17347	-2746	0	-2746	-2746	2859	0	2859	2859	0	0	0	0	0	0	129	0	129	129
	18	18	JAN	-31622	0	-31622	-31622	31622	0	31622	31622	0	-31622	72	0	72	72	72	0	72	72	0	0	0	0	0	0	158	0	158	158
	19	19	JAN	-15423	0	-15423	-15423	15423	0	15423	15423	0	-15431	252	0	252	252	252	0	252	252	0	0	0	0	0	0	77	0	77	77
	20	20	JAN	-13974	0	-13974	-13974	13974	0	13974	13974	0	-13974	35	0	35	35	35	0	35	35	0	0	0	0	0	0	70	0	70	70
	21	21	JAN	-363	0	-363	-363	363	0	363	363	0	-363	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	27346	0	27346	27346	28241	0	28241	28241	0	27346	182	0	182	182	228	0	228	228	0.00	0	0.00	0.00	100.00	0	141	0	141	141
	23	23	JAN	3097	0	3097	3097	3097	0	3097	3097	0	3097	1259	0	1259	1259	1259	0	1259	1259	0	0	0	0	0	0	15	0	15	15
	24	24	JAN	-290	0	-290	-290	3335	0	3335	3335	0	-290	4	0	4	4	4	0	4	4	0	0	0	0	0	0	17	0	17	17
	25	25	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-11747	0	-11747	-11747	11747	0	11747	11747	0	-11747	10636	0	10636	10636	10636	0	10636	10636	0	0	0	0	0	0	59	0	59	59
	28	28	JAN	-33839	0	-33839	-33839	33839	0	33839	33839	0	-33839	-305	0	-305	-305	305	0	305	305	0	0	0	0	0	0	169	0	169	169
	29	29	JAN	-2080	0	-2080	-2080	5957	0	5957	5957	0	-2080	3421	0	3421	3421	3421	0	3421	3421	0	0	0	0	0	0	30	0	30	30
	30	30	JAN	-2875	0	-2875	-2875	2875	0	2875	2875	0	-2875	3	0	3	3	3	0	3	3	0	0	0	0	0	0	14	0	14	14
	31	31	JAN	3554	0	3554	3554	3554	0	3554	3554	0	3554	13	0	13	13	13	0	13	13	0	0	0	0	0	0	18	0	18	18
	32	01	FEB	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-779	0	-779	-779	779	0	779	779	0	-766	1	0	1	1	1	0	1	1	0	0	0	0	0	0	4	0	4	4
	34	03	FEB	800	0	800	800	800	0	800	800	0	806	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	35	04	FEB	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1589	0	-1589	-1589	4684	0	4684	4684	0	-1578	-347	0	-347	-347	364	0	364	364	0	0	0	0	0	0	23	0	23	23
	37	06	FEB	-1566	0	-1566	-1566	1566	0	1566	1566	0	-1559	3	0	3	3	3	0	3	3	0	0	0	0	0	0	8	0	8	8
	38	07	FEB	-2647	0	-2647	-2647	5213	0	5213	5213	0	-2606	-643	0	-643	-643	653	0	653	653	0	0	0	0	0	0	26	0	26	26
	39	08	FEB	-6831	0	-6831	-6831	8262	0	8262	8262	0	-6797	-4353	0	-4353	-4353	4391	0	4391	4391	0	0	0	0	0	0	41	0	41	41
	40	09	FEB	2427	0	2427	2427	3212	0	3212	3212	0	2455	-5530	0	-5530	-5530	6512	0	6512	6512	0	0	0	0	0	0	16	0	16	16
	41	10	FEB	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
