R-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

R-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	702720	133238	288000	0	0	0	720	886	576
	2	02	JAN	726144	150696	288000	0	0	0	744	877	576
	3	03	JAN	726144	139156	288000	0	0	0	744	826	576
	4	04	JAN	749568	73154	300000	0	0	0	768	611	600
	5	05	JAN	749568	89063	276000	0	0	0	768	610	552
	6	06	JAN	772992	0	276000	0	0	0	792	0	552
	7	07	JAN	772992	1653	276000	0	0	0	792	10	552
	8	08	JAN	796416	162935	276000	0	0	0	816	958	552
	9	09	JAN	796416	213325	276000	0	0	0	816	1147	552
	10	10	JAN	796416	227318	276000	0	0	0	816	1172	552
	11	11	JAN	796416	227648	264000	0	0	0	816	1152	528
	12	12	JAN	749568	218024	288000	0	0	0	768	1104	576
	13	13	JAN	749568	202001	288000	0	0	0	768	1128	576
	14	14	JAN	749568	0	288000	0	0	0	768	0	576
	15	15	JAN	749568	210362	288000	0	0	0	768	1110	576
	16	16	JAN	749568	180501	288000	0	0	0	768	1052	576
	17	17	JAN	749568	150044	288000	0	0	0	768	939	576
	18	18	JAN	772992	185957	288000	0	0	0	792	1095	576
	19	19	JAN	796416	126965	276000	0	0	0	816	844	552
	20	20	JAN	796416	0	276000	0	0	0	816	0	552
	21	21	JAN	796416	0	241262	0	0	0	816	0	528
	22	22	JAN	772992	93494	264000	0	0	0	792	537	528
	23	23	JAN	772992	177064	264000	0	0	0	792	940	528
	24	24	JAN	726144	215241	252000	0	0	0	744	1128	504
	25	25	JAN	726144	225725	264000	0	0	0	744	1152	528
	26	26	JAN	726144	219949	276000	0	0	0	744	1129	552
	27	27	JAN	726144	0	276000	0	0	0	744	0	552
	28	28	JAN	726144	0	276000	0	0	0	744	0	552
	29	29	JAN	726144	204251	276000	0	0	0	744	1023	552
	30	30	JAN	679296	230009	264000	0	0	0	696	1152	528
	31	31	JAN	679296	230400	276000	0	0	0	696	1152	552
	32	01	FEB	655872	224562	276000	0	0	0	672	1127	552
	33	02	FEB	679296	154825	276000	0	0	0	696	849	552
	34	03	FEB	679296	0	276000	0	0	0	696	0	552
	35	04	FEB	679296	0	276000	0	0	0	696	0	552
	36	05	FEB	702720	126654	276000	0	0	0	720	799	552
	37	06	FEB	749568	62552	288000	0	0	0	768	417	576
	38	07	FEB	796416	164	288000	0	0	0	816	3	576
	39	08	FEB	819840	0	288000	0	0	0	840	0	576
	40	09	FEB	819840	0	274327	0	0	0	840	0	574
	41	10	FEB	796416	0	135116	0	0	0	816	0	382
	42	11	FEB	772992	0	107198	0	0	0	792	0	262
