R-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

R-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	47580626	47580626	0	47580626	47580626	75.00	0	75.00	75.00	1165430	-4053	0	-4053	-4053	0	0	0	1233848	0	1233848	1233848	19008	0	19008	19008	17525	0	17525	17525	123	0	123	123	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	133238	0	133238	133238	0	0	0	0	0	0	0	0	69181	0	69181	69181	0	0	0	0	N/A	N/A	N/A	N/A	76019	0	76019	76019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225920	0	1225920	1225920	101962	0	101962	101962	140150	0	140150	140150	0	0	0	0	2182	0	2182	2182
	2	02	JAN	49679972	49679972	0	49679972	49679972	80.00	0	80.00	80.00	1208654	-133	0	-133	-133	0	0	0	1275758	0	1275758	1275758	19008	0	19008	19008	19196	0	19196	19196	123	0	123	123	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	150696	0	150696	150696	0	0	0	0	0	0	0	0	72458	0	72458	72458	0	0	0	0	N/A	N/A	N/A	N/A	76019	0	76019	76019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	79704	0	79704	79704	122860	0	122860	122860	0	0	0	0	2197	0	2197	2197
	3	03	JAN	48756765	48756765	0	48756765	48756765	80.00	0	80.00	80.00	1197114	-3566	0	-3566	-3566	0	0	0	1267114	0	1267114	1267114	19008	0	19008	19008	19365	0	19365	19365	140	0	140	140	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	139156	0	139156	139156	0	0	0	0	0	0	0	0	71735	0	71735	71735	0	0	0	0	N/A	N/A	N/A	N/A	76019	0	76019	76019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	86444	0	86444	86444	126190	0	126190	126190	0	0	0	0	2146	0	2146	2146
	4	04	JAN	44839344	44839344	0	44839344	44839344	80.00	0	80.00	80.00	1167679	-4119	0	-4119	-4119	0	0	0	1229580	0	1229580	1229580	19008	0	19008	19008	14570	0	14570	14570	83	0	83	83	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	73154	0	73154	73154	0	0	0	0	0	0	0	0	69078	0	69078	69078	0	0	0	0	N/A	N/A	N/A	N/A	76019	0	76019	76019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	152446	0	152446	152446	140621	0	140621	140621	0	0	0	0	1979	0	1979	1979
	5	05	JAN	44792109	44792109	0	44792109	44792109	79.86	0	79.86	79.86	1161988	-3507	0	-3507	-3507	0	0	0	1219921	0	1219921	1219921	19008	0	19008	19008	14413	0	14413	14413	48	0	48	48	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	89063	0	89063	89063	0	0	0	0	0	0	0	0	68314	0	68314	68314	0	0	0	0	N/A	N/A	N/A	N/A	76019	0	76019	76019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	141337	0	141337	141337	139966	0	139966	139966	0	0	0	0	1930	0	1930	1930
	6	06	JAN	38369760	38369760	0	38369760	38369760	77.20	0	77.20	77.20	1098691	-58250	0	-58250	-58250	0	0	0	1217500	0	1217500	1217500	19008	0	19008	19008	23828	0	23828	23828	61	0	61	61	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	67361	0	67361	67361	0	0	0	0	N/A	N/A	N/A	N/A	76019	0	76019	76019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	225600	0	225600	225600	169775	0	169775	169775	0	0	0	0	1344	0	1344	1344
	7	07	JAN	38501987	38501987	0	38501987	38501987	53.41	0	53.41	53.41	1100344	-33118	0	-33118	-33118	0	0	0	1191252	0	1191252	1191252	19008	0	19008	19008	23120	0	23120	23120	41	0	41	41	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	1653	0	1653	1653	0	0	0	0	0	0	0	0	65321	0	65321	65321	0	0	0	0	N/A	N/A	N/A	N/A	76019	0	76019	76019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	223947	0	223947	223947	171879	0	171879	171879	0	0	0	0	1354	0	1354	1354
	8	08	JAN	52107312	52107312	0	52107312	52107312	80.00	0	80.00	80.00	1287393	8421	0	8421	8421	0	0	0	1347453	0	1347453	1347453	19008	0	19008	19008	23381	0	23381	23381	77	0	77	77	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	162935	0	162935	162935	0	0	0	0	0	0	0	0	78056	0	78056	78056	0	0	0	0	N/A	N/A	N/A	N/A	76019	0	76019	76019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	62665	0	62665	62665	54012	0	54012	54012	0	0	0	0	2326	0	2326	2326
