Q-2	link	va	daily
T-2	VARIABLES	BEGIN	END
	28	1	42

Q-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-426	0	-426	-426	426	0	426	426	0	-425	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	2185	0	2185	2185	2185	0	2185	2185	0	2186	-24	0	-24	-24	31	0	31	31	0	0	0	0	0	0	11	0	11	11
	6	06	JAN	35125	0	35125	35125	35125	0	35125	35125	0	35127	194	0	194	194	1599	0	1599	1599	0.00	0	0.00	0.00	100.00	0	176	0	176	176
	7	07	JAN	2314	0	2314	2314	2948	0	2948	2948	0	2294	-328	0	-328	-328	504	0	504	504	0	0	0	0	0	0	15	0	15	15
	8	08	JAN	-9978	0	-9978	-9978	9978	0	9978	9978	0	-9978	31	0	31	31	31	0	31	31	0	0	0	0	0	0	50	0	50	50
	9	09	JAN	-4279	0	-4279	-4279	4592	0	4592	4592	0	-4279	19	0	19	19	19	0	19	19	0	0	0	0	0	0	23	0	23	23
	10	10	JAN	46	0	46	46	46	0	46	46	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	37791	0	37791	37791	37791	0	37791	37791	0	37796	30238	0	30238	30238	30238	0	30238	30238	0	0	0	0	100.00	0	189	0	189	189
	14	14	JAN	16346	0	16346	16346	16346	0	16346	16346	0	16349	456	0	456	456	456	0	456	456	0	0	0	0	0	0	82	0	82	82
	15	15	JAN	14593	0	14593	14593	14593	0	14593	14593	0	14598	4348	0	4348	4348	4348	0	4348	4348	0	0	0	0	0	0	73	0	73	73
	16	16	JAN	20688	0	20688	20688	20688	0	20688	20688	0	20689	639	0	639	639	639	0	639	639	0	0	0	0	0	0	103	0	103	103
	17	17	JAN	17240	0	17240	17240	17240	0	17240	17240	0	17241	11076	0	11076	11076	11076	0	11076	11076	0	0	0	0	0	0	86	0	86	86
	18	18	JAN	13683	0	13683	13683	13683	0	13683	13683	0	13683	67	0	67	67	67	0	67	67	0	0	0	0	0	0	68	0	68	68
	19	19	JAN	11771	0	11771	11771	11771	0	11771	11771	0	11772	246	0	246	246	246	0	246	246	0	0	0	0	0	0	59	0	59	59
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	11225	0	11225	11225	11225	0	11225	11225	0	11211	-2322	0	-2322	-2322	2331	0	2331	2331	0	0	0	0	0	0	56	0	56	56
	23	23	JAN	-1018	0	-1018	-1018	1018	0	1018	1018	0	-1018	29	0	29	29	29	0	29	29	0	0	0	0	0	0	5	0	5	5
	24	24	JAN	-2279	0	-2279	-2279	2279	0	2279	2279	0	-2279	378	0	378	378	378	0	378	378	0	0	0	0	0	0	11	0	11	11
	25	25	JAN	-824	0	-824	-824	824	0	824	824	0	-824	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	-2569	0	-2569	-2569	2569	0	2569	2569	0	-2569	15	0	15	15	15	0	15	15	0	0	0	0	0	0	13	0	13	13
	27	27	JAN	-44699	0	-44699	-44699	44699	0	44699	44699	0	-44699	148	0	148	148	151	0	151	151	0	0	0	0	0	100.00	223	0	223	223
	28	28	JAN	-1006	0	-1006	-1006	1006	0	1006	1006	0	-1006	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	29	29	JAN	-443	0	-443	-443	621	0	621	621	0	-443	-765	0	-765	-765	766	0	766	766	0	0	0	0	0	0	3	0	3	3
	30	30	JAN	2222	0	2222	2222	2222	0	2222	2222	0	2222	8	0	8	8	8	0	8	8	0	0	0	0	0	0	11	0	11	11
	31	31	JAN	1832	0	1832	1832	1832	0	1832	1832	0	1832	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	32	01	FEB	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	633	0	633	633	633	0	633	633	0	639	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	34	03	FEB	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-3699	0	-3699	-3699	3699	0	3699	3699	0	-3693	-197	0	-197	-197	224	0	224	224	0	0	0	0	0	0	18	0	18	18
	37	06	FEB	-5662	0	-5662	-5662	5662	0	5662	5662	0	-5659	33	0	33	33	33	0	33	33	0	0	0	0	0	0	28	0	28	28
	38	07	FEB	-2486	0	-2486	-2486	2486	0	2486	2486	0	-2467	-230	0	-230	-230	238	0	238	238	0	0	0	0	0	0	12	0	12	12
	39	08	FEB	1792	0	1792	1792	1792	0	1792	1792	0	1809	17	0	17	17	17	0	17	17	0	0	0	0	0	0	9	0	9	9
	40	09	FEB	-12818	0	-12818	-12818	12818	0	12818	12818	0	-12806	463	0	463	463	499	0	499	499	0	0	0	0	0	0	64	0	64	64
	41	10	FEB	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
