A-2	link	va	daily
D-2	VARIABLES	BEGIN	END
	28	1	42

A-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	15247	0	15247	15247	28652	0	28652	28652	0	15247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	3210	0	3210	3210	16833	0	16833	16833	0	3210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	891	0	891	891	24272	0	24272	24272	0	891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	1481	0	1481	1481	24444	0	24444	24444	0	1481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	2162	0	2162	2162	22388	0	22388	22388	0	2162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	10185	0	10185	10185	32500	0	32500	32500	0	10185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	17666	0	17666	17666	25845	0	25845	25845	0	17666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	2057	0	2057	2057	20201	0	20201	20201	0	2057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	7878	0	7878	7878	25737	0	25737	25737	0	7878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-2277	0	-2277	-2277	29195	0	29195	29195	0	-2277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	10927	0	10927	10927	26494	0	26494	26494	0	10927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-3048	0	-3048	-3048	21878	0	21878	21878	0	-3048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-26317	0	-26317	-26317	27169	0	27169	27169	0	-26317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	5005	0	5005	5005	25097	0	25097	25097	0	5005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	2062	0	2062	2062	28561	0	28561	28561	0	2062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	12567	0	12567	12567	26511	0	26511	26511	0	12567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	463	0	463	463	22488	0	22488	22488	0	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-13564	0	-13564	-13564	27903	0	27903	27903	0	-13564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	12956	0	12956	12956	22143	0	22143	22143	0	12956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-5581	0	-5581	-5581	28171	0	28171	28171	0	-5581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-10669	0	-10669	-10669	25496	0	25496	25496	0	-10669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	4540	0	4540	4540	25101	0	25101	25101	0	4540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-14704	0	-14704	-14704	27625	0	27625	27625	0	-14704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-8973	0	-8973	-8973	17040	0	17040	17040	0	-8973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-8264	0	-8264	-8264	19176	0	19176	19176	0	-8264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	2349	0	2349	2349	23823	0	23823	23823	0	2349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-2535	0	-2535	-2535	27975	0	27975	27975	0	-2535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-10255	0	-10255	-10255	26400	0	26400	26400	0	-10255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-4965	0	-4965	-4965	26031	0	26031	26031	0	-4965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-2970	0	-2970	-2970	26118	0	26118	26118	0	-2970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	16558	0	16558	16558	25581	0	25581	25581	0	16558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-10122	0	-10122	-10122	22707	0	22707	22707	0	-10122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	12625	0	12625	12625	24447	0	24447	24447	0	12625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-14984	0	-14984	-14984	25238	0	25238	25238	0	-14984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	6396	0	6396	6396	22081	0	22081	22081	0	6396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-10232	0	-10232	-10232	23424	0	23424	23424	0	-10232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-11584	0	-11584	-11584	30427	0	30427	30427	0	-11584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-9437	0	-9437	-9437	30159	0	30159	30159	0	-9437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-4149	0	-4149	-4149	24492	0	24492	24492	0	-4149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-2029	0	-2029	-2029	21400	0	21400	21400	0	-2029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-12954	0	-12954	-12954	21107	0	21107	21107	0	-12954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	7169	0	7169	7169	24407	0	24407	24407	0	7169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
