A-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	38316361	1100	782	0	1750	458.65	396.82	-102.52	742.33	0	0	0	0	124002	10820	115325	139256	0	0	0	0	10	8	0	20	13	9	0	20	13	9	0	20	7	5	0	10	13	9	0	20	10	8	0	20	13	9	0	20	101148	17783	77307	120000	0	0	0	0	1221	1179	0	2815	139019	21195	115271	166732
	2	02	JAN	29833000	767	1084	0	2300	179.59	392.82	-101.42	735.10	0	0	0	0	111838	12541	95555	126066	0	0	0	0	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	94579	21871	66609	120000	0	0	0	0	800	1131	0	2400	138322	14631	118920	154248
	3	03	JAN	66543133	3800	3476	0	8400	1575.31	1368.20	-102.52	3248.86	0	0	0	0	119520	16357	103783	142071	0	0	0	0	33	34	0	80	33	34	0	80	40	33	0	80	40	33	0	80	40	33	0	80	33	34	0	80	33	34	0	80	97790	21686	68370	120000	0	0	0	0	2665	1969	0	4699	132460	36748	87734	177742
	4	04	JAN	54687167	2000	1633	0	4000	737.98	680.81	-94.92	1572.72	0	0	0	0	98924	7718	89885	108742	0	0	0	0	20	16	0	40	10	8	0	20	10	8	0	20	20	16	0	40	10	8	0	20	20	16	0	40	20	16	0	40	99286	16713	79070	120000	0	0	0	0	2208	1732	0	4231	105185	27089	80866	142979
	5	05	JAN	92224167	4200	2117	1450	6600	2133.49	1046.97	735.10	3254.09	0	0	0	0	115818	31235	71647	138309	0	0	0	0	50	29	10	80	53	25	20	80	53	25	20	80	27	12	10	40	40	29	10	80	37	21	10	60	53	25	20	80	102003	16238	80652	120000	0	0	0	0	4037	2773	117	6066	114733	31737	89472	159492
	6	06	JAN	47099100	1867	1322	0	2900	1017.17	786.37	-94.92	1573.72	0	0	0	0	116716	13769	100442	134112	0	0	0	0	27	19	0	40	20	16	0	40	27	19	0	40	13	9	0	20	13	9	0	20	20	16	0	40	20	16	0	40	101300	15410	82258	120000	0	0	0	0	1668	1192	0	2710	137306	36139	108432	188264
	7	07	JAN	34822167	1800	2546	0	5400	1017.14	1578.07	-102.52	3248.86	0	0	0	0	123557	27042	86032	148709	0	0	0	0	27	38	0	80	27	38	0	80	13	19	0	40	13	19	0	40	13	19	0	40	27	38	0	80	27	38	0	80	109047	13611	89863	120000	0	0	0	0	1049	1484	0	3148	138337	35743	87791	163997
	8	08	JAN	76626753	5053	2172	2100	7260	1855.89	791.79	736.15	2421.17	0	0	0	0	126763	25308	91361	149017	0	0	0	0	40	22	20	70	33	21	10	60	53	25	20	80	47	19	20	60	47	26	10	70	50	22	20	70	52	24	20	76	98548	20659	70645	120000	0	0	0	0	3081	2256	72	5503	150017	27994	121432	188031
