C	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

C	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44231931	44231931	0	44231931	44231931	75.00	0	75.00	75.00	1140205	-98	0	-98	-98	0	0	0	1205726	0	1205726	1205726	19848	0	19848	19848	14687	0	14687	14687	116	0	116	116	0	0	0	0	0	0	0	0	726144	0	726144	726144	286358	0	286358	286358	83724	0	83724	83724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74751	0	74751	74751	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	133918	0	133918	133918	120668	0	120668	120668	0	0	0	0	2005	0	2005	2005
	2	02	JAN	48212087	48212087	0	48212087	48212087	80.00	0	80.00	80.00	1168223	0	0	0	0	0	0	0	1238102	0	1238102	1238102	19848	0	19848	19848	16274	0	16274	16274	112	0	112	112	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	157631	0	157631	157631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77517	0	77517	77517	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182720	0	1182720	1182720	58369	0	58369	58369	99025	0	99025	99025	0	0	0	0	2117	0	2117	2117
	3	03	JAN	45984827	45984827	0	45984827	45984827	80.00	0	80.00	80.00	1171797	0	0	0	0	0	0	0	1236327	0	1236327	1236327	19848	0	19848	19848	17057	0	17057	17057	94	0	94	94	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	120472	0	120472	120472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77288	0	77288	77288	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	100328	0	100328	100328	102469	0	102469	102469	0	0	0	0	2015	0	2015	2015
	4	04	JAN	47879366	47879366	0	47879366	47879366	80.00	0	80.00	80.00	1178496	0	0	0	0	0	0	0	1246651	0	1246651	1246651	19848	0	19848	19848	17457	0	17457	17457	78	0	78	78	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	152938	0	152938	152938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78186	0	78186	78186	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198944	0	1198944	1198944	67862	0	67862	67862	99500	0	99500	99500	0	0	0	0	2160	0	2160	2160
	5	05	JAN	47710764	47710764	0	47710764	47710764	80.00	0	80.00	80.00	1193371	-10	0	-10	-10	0	0	0	1261969	0	1261969	1261969	19848	0	19848	19848	19000	0	19000	19000	59	0	59	59	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	142047	0	142047	142047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79437	0	79437	79437	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	83553	0	83553	83553	106349	0	106349	106349	0	0	0	0	2120	0	2120	2120
	6	06	JAN	43079328	43079328	0	43079328	43079328	79.67	0	79.67	79.67	1118496	-13184	0	-13184	-13184	0	0	0	1199262	0	1199262	1199262	19848	0	19848	19848	21522	0	21522	21522	56	0	56	56	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	92938	0	92938	92938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73570	0	73570	73570	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198944	0	1198944	1198944	127862	0	127862	127862	108463	0	108463	108463	0	0	0	0	1966	0	1966	1966
	7	07	JAN	37263307	37263307	0	37263307	37263307	52.51	0	52.51	52.51	1065328	-19724	0	-19724	-19724	0	0	0	1143991	0	1143991	1143991	19848	0	19848	19848	18629	0	18629	18629	66	0	66	66	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	3203	0	3203	3203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68953	0	68953	68953	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	227197	0	227197	227197	162614	0	162614	162614	0	0	0	0	1313	0	1313	1313
	8	08	JAN	49209697	49209697	0	49209697	49209697	80.00	0	80.00	80.00	1197676	605	0	605	605	0	0	0	1266577	0	1266577	1266577	19848	0	19848	19848	15596	0	15596	15596	115	0	115	115	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	161317	0	161317	161317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80162	0	80162	80162	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	64283	0	64283	64283	84997	0	84997	84997	0	0	0	0	2133	0	2133	2133
	9	09	JAN	50660217	50660217	0	50660217	50660217	80.00	0	80.00	80.00	1218357	935	0	935	935	0	0	0	1291868	0	1291868	1291868	19848	0	19848	19848	17160	0	17160	17160	120	0	120	120	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	171199	0	171199	171199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82333	0	82333	82333	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	49601	0	49601	49601	80879	0	80879	80879	0	0	0	0	2252	0	2252	2252
	10	10	JAN	51506517	51506517	0	51506517	51506517	80.00	0	80.00	80.00	1231486	7724	0	7724	7724	0	0	0	1300577	0	1300577	1300577	19848	0	19848	19848	17579	0	17579	17579	106	0	106	106	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	173527	0	173527	173527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83097	0	83097	83097	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	42473	0	42473	42473	78027	0	78027	78027	0	0	0	0	2344	0	2344	2344
	11	11	JAN	48571514	48571514	0	48571514	48571514	80.00	0	80.00	80.00	1211781	-1856	0	-1856	-1856	0	0	0	1286206	0	1286206	1286206	19848	0	19848	19848	16902	0	16902	16902	141	0	141	141	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	128056	0	128056	128056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81835	0	81835	81835	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	83144	0	83144	83144	82740	0	82740	82740	0	0	0	0	2173	0	2173	2173
	12	12	JAN	50323090	50323090	0	50323090	50323090	80.00	0	80.00	80.00	1216693	-880	0	-880	-880	0	0	0	1293929	0	1293929	1293929	19848	0	19848	19848	17688	0	17688	17688	165	0	165	165	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	158735	0	158735	158735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82469	0	82469	82469	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	42865	0	42865	42865	73895	0	73895	73895	0	0	0	0	2210	0	2210	2210
	13	13	JAN	41485343	41485343	0	41485343	41485343	80.00	0	80.00	80.00	1086689	-64300	0	-64300	-64300	0	0	0	1226451	0	1226451	1226451	19848	0	19848	19848	22221	0	22221	22221	135	0	135	135	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	65297	0	65297	65297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75930	0	75930	75930	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185120	0	1185120	1185120	141103	0	141103	141103	90308	0	90308	90308	0	0	0	0	1690	0	1690	1690
