system	set of areas	va	daily
	VARIABLES	BEGIN	END
	71	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	240000	240000	0	240000	240000	138.59	2.33	136.26	140.92	0	15905	1255	14650	17159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	6000	24000	36000	18000	6000	12000	24000	0	0	0	0	48	0	48	48
	26	26	JAN	240000	240000	0	240000	240000	72.45	2.55	69.90	75.00	0	573	155	418	727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	6000	24000	36000	18000	6000	12000	24000	0	0	0	0	48	0	48	48
	27	27	JAN	240000	240000	0	240000	240000	119.91	9.75	110.17	129.66	0	-3652	1943	-5595	-1709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	6000	24000	36000	18000	6000	12000	24000	0	0	0	0	48	0	48	48
	28	28	JAN	142042	142042	44042	98000	186084	42.96	3.50	39.46	46.46	0	-4445	1126	-5571	-3319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7102	2202	4900	9304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	6000	24000	36000	22898	3798	19100	26696	0	0	0	0	32	10	22	42
	29	29	JAN	186655	186655	3597	183058	190251	81.78	6.00	75.78	87.78	0	5823	809	5014	6633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9333	180	9153	9513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	6000	24000	36000	20667	5820	14847	26487	0	0	0	0	39	1	38	40
	30	30	JAN	321806	321806	81806	240000	403613	140.85	0.11	140.75	140.96	190	-4718	577	-5295	-4141	0	0	0	0	0	0	0	0	0	0	0	0	580	580	0	1160	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	23420	580	22840	24000	0	0	0	0	51	3	48	54
	31	31	JAN	240000	240000	0	240000	240000	134.12	6.45	127.67	140.56	0	2129	1337	792	3466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	24000	0	24000	24000	0	0	0	0	48	0	48	48
	32	01	FEB	240000	240000	0	240000	240000	125.82	6.93	118.89	132.75	0	-10215	1090	-11304	-9125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	24000	0	24000	24000	0	0	0	0	48	0	48	48
	33	02	FEB	170000	170000	20000	150000	190000	84.96	6.58	78.37	91.54	0	4050	1900	2150	5949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8500	1000	7500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	27500	1000	26500	28500	0	0	0	0	34	4	30	38
	34	03	FEB	191500	191500	11500	180000	203000	105.37	0.01	105.36	105.38	0	5004	1294	3710	6298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9575	575	9000	10150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	26425	575	25850	27000	0	0	0	0	39	3	36	41
	35	04	FEB	160000	160000	10000	150000	170000	91.58	2.24	89.34	93.81	0	7830	1254	6576	9083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8000	500	7500	8500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	28000	500	27500	28500	0	0	0	0	32	2	30	34
	36	05	FEB	236000	236000	4000	232000	240000	113.95	15.37	98.57	129.32	0	11963	284	11679	12246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11800	200	11600	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	24200	200	24000	24400	0	0	0	0	48	0	48	48
	37	06	FEB	451500	451500	211500	240000	663000	140.93	0.02	140.91	140.94	491	-4851	1280	-6130	-3571	0	0	0	0	0	0	0	0	0	0	0	0	1500	1500	0	3000	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	22500	1500	21000	24000	0	0	0	0	51	3	48	54
	38	07	FEB	240000	240000	0	240000	240000	140.17	0.71	139.46	140.88	0	-14005	1414	-15419	-12591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	24000	0	24000	24000	0	0	0	0	48	0	48	48
