42_PL	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

42_PL	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	540000	540000	0	540000	540000	136.59	4.30	132.29	140.90	0	1278	180	1098	1458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	144	0	144	144
	26	26	JAN	304788	304788	1027	303761	305815	36.58	9.94	26.64	46.53	0	-18268	3476	-21743	-14792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21491	270	21221	21761	0	0	0	0	0	0	0	0	5770	3926	1844	9696	0	0	0	0	0	36000	0	36000	36000	14509	270	14239	14779	0	0	0	0	100	4	95	104
	27	27	JAN	469500	469500	70500	399000	540000	112.25	12.54	99.71	124.79	0	4054	6718	-2665	10772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	4650	26700	36000	0	0	0	0	0	0	0	0	2248	2248	0	4496	0	0	0	0	0	36000	0	36000	36000	4650	4650	0	9300	0	0	0	0	126	18	108	144
	28	28	JAN	227647	227647	1870	225777	229517	35.02	4.88	30.14	39.90	0	-17266	361	-17627	-16905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17320	831	16489	18152	0	0	0	0	0	0	0	0	1461	291	1170	1752	0	0	0	0	0	33000	3000	30000	36000	15680	2169	13511	17848	0	0	0	0	77	5	72	82
	29	29	JAN	362562	362562	51562	311000	414125	80.09	0.54	79.55	80.63	0	-1997	4569	-6566	2572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23881	4031	19850	27912	0	0	0	0	0	0	0	0	2546	718	1828	3264	0	0	0	0	0	33000	3000	30000	36000	9119	1031	8088	10150	0	0	0	0	98	16	81	114
	30	30	JAN	510000	510000	30000	480000	540000	140.61	0.33	140.28	140.95	0	-3050	2819	-5869	-232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	132	12	120	144
	31	31	JAN	510000	510000	30000	480000	540000	133.76	6.61	127.15	140.37	0	-3764	2820	-6583	-944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	132	12	120	144
	32	01	FEB	510000	510000	30000	480000	540000	124.08	5.49	118.60	129.57	0	-5302	2843	-8145	-2458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	132	12	120	144
	33	02	FEB	357887	357887	57887	300000	415773	72.76	9.00	63.76	81.76	0	-18694	5418	-24112	-13276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24493	4993	19500	29487	0	0	0	0	0	0	0	0	2082	581	1501	2663	0	0	0	0	0	33000	3000	30000	36000	8507	1993	6513	10500	0	0	0	0	102	22	80	123
	34	03	FEB	448654	448654	31506	417149	480160	105.43	0.13	105.30	105.56	0	-12199	2920	-15119	-9279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29933	3075	26857	33008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	3067	75	2992	3143	0	0	0	0	122	11	111	133
	35	04	FEB	390882	390882	712	390170	391595	87.13	3.24	83.89	90.37	0	-13043	858	-13901	-12185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27984	75	27909	28059	0	0	0	0	0	0	0	0	1542	628	915	2170	0	0	0	0	0	36000	0	36000	36000	8016	75	7941	8091	0	0	0	0	117	0	117	117
	36	05	FEB	480414	480414	59586	420827	540000	107.05	20.68	86.37	127.72	0	-14362	3601	-17962	-10761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32591	3409	29183	36000	0	0	0	0	0	0	0	0	346	346	0	693	0	0	0	0	0	36000	0	36000	36000	3409	3409	0	6817	0	0	0	0	131	13	118	144
	37	06	FEB	540000	540000	0	540000	540000	140.91	0.07	140.85	140.98	0	-11756	156	-11912	-11600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	144	0	144	144
	38	07	FEB	540000	540000	0	540000	540000	140.11	0.70	139.41	140.82	0	-15272	157	-15429	-15115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	144	0	144	144
