RR-2	link	va	daily
VV-2	VARIABLES	BEGIN	END
	28	1	42

RR-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	90	0	90	90	90	0	90	90	0	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-584	0	-584	-584	733	0	733	733	0	-98	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	3	03	JAN	-26536	0	-26536	-26536	26536	0	26536	26536	0	-26381	-10778	0	-10778	-10778	11086	0	11086	11086	0	0	0	0	0	0	133	0	133	133
	4	04	JAN	-19385	0	-19385	-19385	19385	0	19385	19385	0	-19459	5390	0	5390	5390	5390	0	5390	5390	0	0	0	0	0	0	97	0	97	97
	5	05	JAN	-7896	0	-7896	-7896	7896	0	7896	7896	0	-8044	2006	0	2006	2006	2031	0	2031	2031	0	0	0	0	0	0	39	0	39	39
	6	06	JAN	-21492	0	-21492	-21492	21492	0	21492	21492	0	-22105	7808	0	7808	7808	7808	0	7808	7808	0	0	0	0	0	0	107	0	107	107
	7	07	JAN	4214	0	4214	4214	4910	0	4910	4910	0	4297	16	0	16	16	16	0	16	16	0	0	0	0	0	0	25	0	25	25
	8	08	JAN	-151	0	-151	-151	151	0	151	151	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	66	0	66	66	66	0	66	66	0	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	105	0	105	105	105	0	105	105	0	675	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	9541	0	9541	9541	9541	0	9541	9541	0	9541	38	0	38	38	38	0	38	38	0	0	0	0	0	0	48	0	48	48
	14	14	JAN	28409	0	28409	28409	28409	0	28409	28409	0	28393	1432	0	1432	1432	1432	0	1432	1432	0	0	0	0	0	0	142	0	142	142
	15	15	JAN	134	0	134	134	134	0	134	134	0	522	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	16	16	JAN	-312	0	-312	-312	312	0	312	312	0	-182	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	-3154	0	-3154	-3154	5942	0	5942	5942	0	-3100	-4062	0	-4062	-4062	4105	0	4105	4105	0	0	0	0	0	0	30	0	30	30
	18	18	JAN	-6168	0	-6168	-6168	6168	0	6168	6168	0	-5868	33	0	33	33	33	0	33	33	0	0	0	0	0	0	31	0	31	31
	19	19	JAN	-278	0	-278	-278	278	0	278	278	0	-165	68	0	68	68	68	0	68	68	0	0	0	0	0	0	1	0	1	1
	20	20	JAN	-12321	0	-12321	-12321	12321	0	12321	12321	0	-12761	36	0	36	36	36	0	36	36	0	0	0	0	0	0	62	0	62	62
	21	21	JAN	-375	0	-375	-375	375	0	375	375	0	-688	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	69	0	69	69	1074	0	1074	1074	0	-29	24	0	24	24	24	0	24	24	0	0	0	0	0	0	5	0	5	5
	23	23	JAN	1606	0	1606	1606	1606	0	1606	1606	0	1489	-7	0	-7	-7	15	0	15	15	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	22	0	22	22	22	0	22	22	0	-80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1399	0	-1399	-1399	1399	0	1399	1399	0	-1271	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	27	27	JAN	-35549	0	-35549	-35549	35549	0	35549	35549	0	-35703	648	0	648	648	648	0	648	648	0	0	0	0	0	100.00	178	0	178	178
	28	28	JAN	-17218	0	-17218	-17218	17218	0	17218	17218	0	-17423	97	0	97	97	97	0	97	97	0	0	0	0	0	0	86	0	86	86
	29	29	JAN	-10917	0	-10917	-10917	12162	0	12162	12162	0	-10745	-84	0	-84	-84	1618	0	1618	1618	0	0	0	0	0	0	61	0	61	61
	30	30	JAN	-29012	0	-29012	-29012	29012	0	29012	29012	0	-28962	102	0	102	102	102	0	102	102	0	0	0	0	0	0	145	0	145	145
	31	31	JAN	-40810	0	-40810	-40810	40810	0	40810	40810	0	-40889	142	0	142	142	142	0	142	142	0	0	0	0	0	0	204	0	204	204
	32	01	FEB	-18380	0	-18380	-18380	18380	0	18380	18380	0	-18504	94	0	94	94	94	0	94	94	0	0	0	0	0	0	92	0	92	92
	33	02	FEB	-13614	0	-13614	-13614	13614	0	13614	13614	0	-13975	76	0	76	76	76	0	76	76	0	0	0	0	0	0	68	0	68	68
	34	03	FEB	-36613	0	-36613	-36613	36613	0	36613	36613	0	-36968	190	0	190	190	190	0	190	190	0.00	0	0.00	0.00	0	100.00	183	0	183	183
	35	04	FEB	-22661	0	-22661	-22661	22661	0	22661	22661	0	-22741	93	0	93	93	93	0	93	93	0	0	0	0	0	0	113	0	113	113
	36	05	FEB	-2800	0	-2800	-2800	2800	0	2800	2800	0	-2819	16	0	16	16	16	0	16	16	0	0	0	0	0	0	14	0	14	14
	37	06	FEB	-636	0	-636	-636	636	0	636	636	0	-801	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	-3792	0	-3792	-3792	3792	0	3792	3792	0	-4009	12	0	12	12	13	0	13	13	0	0	0	0	0	0	19	0	19	19
	39	08	FEB	-8002	0	-8002	-8002	8002	0	8002	8002	0	-8555	16	0	16	16	60	0	60	60	0	0	0	0	0	0	40	0	40	40
	40	09	FEB	-106	0	-106	-106	1438	0	1438	1438	0	-301	29	0	29	29	33	0	33	33	0	0	0	0	0	0	7	0	7	7
	41	10	FEB	-414	0	-414	-414	414	0	414	414	0	-164	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	42	11	FEB	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
