51_AT	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

51_AT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1370787	1370787	65008	1305779	1435795	140.84	0.16	140.67	141.00	2901	-8353	704	-9057	-7649	0	0	0	0	0	0	0	0	0	0	0	0	8871	461	8410	9332	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	3129	461	2668	3590	0	0	0	0	68	1	67	69
	26	26	JAN	394082	394082	11894	382187	405976	119.29	11.30	107.99	130.59	636	-29107	5913	-35020	-23194	0	0	0	0	0	0	0	0	0	0	0	0	1944	84	1859	2028	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	10056	84	9972	10141	0	0	0	0	54	2	52	57
	27	27	JAN	466628	466628	283178	183450	749805	131.20	7.30	123.90	138.50	804	-13171	1742	-14912	-11429	0	0	0	0	0	0	0	0	0	0	0	0	2458	2008	450	4467	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	9542	2008	7533	11550	0	0	0	0	57	6	51	63
	28	28	JAN	490412	490412	144238	346174	634650	95.20	15.03	80.17	110.22	859	-19691	2563	-22254	-17129	0	0	0	0	0	0	0	0	0	0	0	0	2627	1023	1604	3650	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	9373	1023	8350	10396	0	0	0	0	55	1	54	56
	29	29	JAN	1609273	1609273	152774	1456499	1762047	155.62	24.45	131.17	180.06	3454	-7159	2738	-9897	-4422	0	0	0	0	0	0	0	0	0	0	0	0	10562	1084	9479	11646	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1438	1084	354	2521	0	0	0	0	70	2	67	72
	30	30	JAN	1441193	1441193	287672	1153522	1728865	141.07	0.07	141.00	141.14	3064	-12767	1649	-14416	-11119	0	0	0	0	0	0	0	0	0	0	0	0	9370	2040	7330	11410	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	2630	2040	590	4670	0	0	0	0	70	2	68	72
	31	31	JAN	1025302	1025302	16221	1009081	1041522	134.48	6.40	128.09	140.88	2100	-17099	3920	-21019	-13179	0	0	0	0	0	0	0	0	0	0	0	0	6421	115	6306	6536	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	5579	115	5464	5694	0	0	0	0	64	0	64	64
	32	01	FEB	120000	120000	0	120000	120000	128.31	9.14	119.17	137.45	0	-18315	3695	-22009	-14620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	12000	0	12000	12000	0	0	0	0	48	0	48	48
	33	02	FEB	346791	346791	226791	120000	573582	109.92	8.49	101.44	118.41	526	-20485	2279	-22764	-18206	0	0	0	0	0	0	0	0	0	0	0	0	1608	1608	0	3217	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	6000	12000	24000	4392	4392	0	8783	0	0	0	0	53	5	48	58
	34	03	FEB	141150	141150	21150	120000	162300	105.43	0.00	105.43	105.43	49	-10480	458	-10938	-10022	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	6000	12000	24000	5850	5850	0	11700	0	0	0	0	49	1	48	50
	35	04	FEB	119000	119000	1000	118000	120000	103.16	5.69	97.47	108.86	0	-18907	3103	-22010	-15804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11900	100	11800	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	6000	12000	24000	6100	6100	0	12200	0	0	0	0	48	0	48	48
	36	05	FEB	196527	196527	76527	120000	273055	123.24	11.91	111.33	135.15	177	-19731	2550	-22281	-17181	0	0	0	0	0	0	0	0	0	0	0	0	543	543	0	1085	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	6000	12000	24000	5457	5457	0	10915	0	0	0	0	50	2	48	51
	37	06	FEB	120000	120000	0	120000	120000	140.91	0.05	140.86	140.95	0	-19767	2912	-22678	-16855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	6000	12000	24000	6000	6000	0	12000	0	0	0	0	48	0	48	48
	38	07	FEB	120000	120000	0	120000	120000	140.22	0.74	139.48	140.95	0	-16101	2455	-18556	-13646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	6000	12000	24000	6000	6000	0	12000	0	0	0	0	48	0	48	48
