J-2	link	va	daily
L-2	VARIABLES	BEGIN	END
	27	25	38

J-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	25	25	JAN	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	190	190	0	380	301	301	0	603	711	-3490	3490	-6981	0	5868	5868	0	11736	0	0	0	0	0	0	2	2	0	3
	27	27	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	3458	3458	0	6915	3458	3458	0	6915	3501	16	16	0	31	16	16	0	31	0	0	0	0	0	0	17	17	0	35
	30	30	JAN	2908	2908	0	5815	2908	2908	0	5815	2908	14	14	0	28	14	14	0	28	0	0	0	0	0	0	15	15	0	29
	31	31	JAN	3121	3121	0	6242	3121	3121	0	6242	3121	15	15	0	31	15	15	0	31	0	0	0	0	0	0	16	16	0	31
	32	01	FEB	21	21	0	41	21	21	0	41	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	438	438	0	876	438	438	0	876	438	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	0	0	0	-48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
