SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43370271	43370271	429840	42921470	43949745	73.80	0.78	72.95	74.84	20392	1691	19032	22776	19797	9359	7662	30440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1140228	48403	1073518	1186872	82816	5574	77688	90565	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	47821423	47821423	2722106	44768681	51378893	78.97	1.15	77.34	79.80	20392	1691	19032	22776	17233	6645	9115	25391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201268	62585	1116109	1264736	83907	5915	78606	92161	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	47649481	47649481	3117512	43562786	51125488	79.39	0.57	78.58	79.80	20392	1691	19032	22776	14707	6250	9509	23497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1184119	83411	1066535	1251069	83837	6490	78311	92947	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	42775466	42775466	4470656	38199039	48841560	76.92	0.60	76.07	77.34	20392	1691	19032	22776	13109	6858	6627	22597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1130984	70235	1044488	1216520	83343	7271	77474	93590	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	42195890	42195890	3054878	39407520	46447900	71.40	6.94	62.01	78.58	20393	1691	19032	22776	15823	5157	8671	20638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1133779	51415	1064094	1186599	83162	7269	77914	93441	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	37544191	37544191	2753382	33672574	39840000	50.02	0.16	49.79	50.15	20396	1689	19032	22776	13610	8101	5102	24508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1064484	40128	1009451	1104000	79726	7486	73245	90216	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	36459349	36459349	4245304	30484927	39960000	50.01	0.16	49.78	50.15	20396	1689	19032	22776	16423	8089	8785	27618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045987	72747	945699	1116000	78314	6912	72068	87948	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	40550320	40550320	3725680	35890320	45009720	58.36	10.77	50.15	73.58	20396	1689	19032	22776	17144	6083	11112	25471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1119262	39830	1063406	1153494	82878	6468	77208	91929	0	0	0	0	0	0	0	0	0	0	0	0
