NN	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

NN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56885760	56885760	852000	56033760	57737760	-0.00	0	-0.00	-0.00	1332691	175	175	0	349	0	0	0	1272024	18134	1253889	1290158	17514	1050	16464	18564	17584	2218	15367	19802	80	8	73	88	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	12000	276000	300000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73481	7926	65555	81407	0	0	0	0	N/A	N/A	N/A	N/A	70060	4200	65861	74260	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	120654	15095	105559	135749	0	0	0	0	0	1284192	14400	1269792	1298592	0	0	0	0	182543	58788	123755	241331
	26	26	JAN	56342400	56342400	32640	56309760	56375040	92.27	92.27	-0.00	184.54	1317408	1305	1305	0	2610	0	0	0	1264938	48244	1216694	1313182	17514	1050	16464	18564	18032	2110	15922	20143	54	14	39	68	0	0	0	0	0	0	0	0	761280	11712	749568	772992	288000	0	288000	288000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93408	35362	58046	128769	0	0	0	0	N/A	N/A	N/A	N/A	70061	4199	65862	74260	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	132845	24245	108599	157090	0	0	0	0	0	1270080	6912	1263168	1276992	0	0	0	0	185219	72558	112661	257777
	27	27	JAN	56204400	56204400	170640	56033760	56375040	-0.00	0	-0.00	-0.00	1314408	0	0	0	0	0	0	0	1146218	41102	1105117	1187320	17514	1050	16464	18564	17172	1037	16135	18209	62	8	53	70	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	6000	276000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45590	15999	29591	61589	0	0	0	0	N/A	N/A	N/A	N/A	70061	4200	65861	74261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	200599	62508	138091	263107	0	0	0	0	0	1266480	3312	1263168	1269792	0	0	0	0	199972	67767	132205	267739
	28	28	JAN	56396400	56396400	21360	56375040	56417760	-0.00	0	-0.00	-0.00	1316808	0	0	0	0	0	0	0	1040700	95494	945206	1136195	17516	1048	16469	18564	17006	1330	15676	18335	56	28	29	84	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	6000	276000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54476	3516	50960	57992	0	0	0	0	N/A	N/A	N/A	N/A	70061	4199	65862	74260	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	317234	107127	210107	424361	0	0	0	0	0	1268880	5712	1263168	1274592	0	0	0	0	265431	100938	164492	366369
	29	29	JAN	57077760	57077760	702720	56375040	57780480	-0.00	0	-0.00	-0.00	1335091	0	0	0	0	0	0	0	1152625	106311	1046314	1258936	17520	1044	16476	18564	13862	3113	10749	16975	114	40	75	154	0	0	0	0	0	0	0	0	772992	23424	749568	796416	288000	0	288000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83002	5292	77709	88294	0	0	0	0	N/A	N/A	N/A	N/A	70061	4200	65861	74261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	248465	128639	119826	377104	0	0	0	0	0	1286592	23424	1263168	1310016	0	0	0	0	229560	97800	131759	327360
	30	30	JAN	57621120	57621120	543360	57077760	58164480	-0.00	0	-0.00	-0.00	1350374	0	0	0	0	0	0	0	1137713	124261	1013452	1261974	17520	1044	16476	18564	15054	1855	13199	16909	110	36	74	145	0	0	0	0	0	0	0	0	784704	11712	772992	796416	288000	0	288000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59076	993	58083	60069	0	0	0	0	N/A	N/A	N/A	N/A	70061	4199	65862	74260	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	254751	140243	114507	394994	0	0	0	0	0	1300704	14112	1286592	1314816	0	0	0	0	235597	105706	129891	341303
	31	31	JAN	57312480	57312480	852000	56460480	58164480	-0.00	0	-0.00	-0.00	1352458	0	0	0	0	0	0	0	1148870	130692	1018178	1279563	17520	1044	16476	18564	16185	3198	12987	19383	90	16	74	107	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	12000	264000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65809	1286	64523	67094	0	0	0	0	N/A	N/A	N/A	N/A	70061	4200	65861	74261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	251150	119232	131917	370382	0	0	0	0	0	1300416	14400	1286016	1314816	0	0	0	0	227376	93534	133842	320910
	32	01	FEB	57696480	57696480	1236000	56460480	58932480	-0.00	0	-0.00	-0.00	1357258	0	0	0	0	0	0	0	1163816	115498	1048318	1279315	21192	2760	18432	23952	15564	3908	11656	19471	194	4	190	197	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	12000	264000	288000	232800	7200	225600	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85870	3069	82801	88939	0	0	0	0	N/A	N/A	N/A	N/A	84733	11046	73687	95779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	264218	106032	158187	370250	0	0	0	0	0	1305216	19200	1286016	1324416	0	0	0	0	294919	87728	207190	382647
