NN	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

NN	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	772992	223200	288000
	26	26	JAN	761280	220800	288000
	27	27	JAN	761280	223200	282000
	28	28	JAN	761280	225600	282000
	29	29	JAN	772992	225600	288000
	30	30	JAN	784704	228000	288000
	31	31	JAN	796416	228000	276000
	32	01	FEB	796416	232800	276000
	33	02	FEB	808128	230400	276000
	34	03	FEB	808128	230400	276000
	35	04	FEB	819840	228000	276000
	36	05	FEB	808128	223200	270000
	37	06	FEB	808128	220800	270000
	38	07	FEB	808128	225600	282000
