DD-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

DD-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43968845	43968845	0	43968845	43968845	75.00	0	75.00	75.00	1110083	-10376	0	-10376	-10376	0	0	0	1217268	0	1217268	1217268	23136	0	23136	23136	15757	0	15757	15757	80	0	80	80	0	0	0	0	0	0	0	0	702720	0	702720	702720	240000	0	240000	240000	121091	0	121091	121091	0	0	0	0	0	0	0	0	104108	0	104108	104108	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1153920	0	1153920	1153920	90109	0	90109	90109	138155	0	138155	138155	0	0	0	0	1979	0	1979	1979
	2	02	JAN	44945980	44945980	0	44945980	44945980	80.00	0	80.00	80.00	1139279	-319	0	-319	-319	0	0	0	1235941	0	1235941	1235941	23136	0	23136	23136	15287	0	15287	15287	46	0	46	46	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	124521	0	124521	124521	0	0	0	0	0	0	0	0	106488	0	106488	106488	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177344	0	1177344	1177344	86679	0	86679	86679	121283	0	121283	121283	0	0	0	0	1928	0	1928	1928
	3	03	JAN	42329605	42329605	0	42329605	42329605	79.81	0	79.81	79.81	1104024	-5392	0	-5392	-5392	0	0	0	1198133	0	1198133	1198133	23136	0	23136	23136	13282	0	13282	13282	56	0	56	56	0	0	0	0	0	0	0	0	726144	0	726144	726144	228000	0	228000	228000	100066	0	100066	100066	0	0	0	0	0	0	0	0	102056	0	102056	102056	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1170144	0	1170144	1170144	115934	0	115934	115934	131395	0	131395	131395	0	0	0	0	1807	0	1807	1807
	4	04	JAN	42544113	42544113	0	42544113	42544113	80.00	0	80.00	80.00	1109256	-4978	0	-4978	-4978	0	0	0	1205002	0	1205002	1205002	23136	0	23136	23136	13309	0	13309	13309	36	0	36	36	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	94497	0	94497	94497	0	0	0	0	0	0	0	0	102901	0	102901	102901	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182144	0	1182144	1182144	121503	0	121503	121503	132729	0	132729	132729	0	0	0	0	1927	0	1927	1927
	5	05	JAN	41764105	41764105	0	41764105	41764105	79.95	0	79.95	79.95	1102056	-1545	0	-1545	-1545	0	0	0	1193906	0	1193906	1193906	23136	0	23136	23136	12921	0	12921	12921	85	0	85	85	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	76497	0	76497	76497	0	0	0	0	0	0	0	0	101578	0	101578	101578	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194144	0	1194144	1194144	139503	0	139503	139503	135231	0	135231	135231	0	0	0	0	1688	0	1688	1688
	6	06	JAN	37007040	37007040	0	37007040	37007040	78.54	0	78.54	78.54	1062125	44518	0	44518	44518	0	0	0	1094209	0	1094209	1094209	23136	0	23136	23136	12302	0	12302	12302	103	0	103	103	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	89618	0	89618	89618	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	216000	0	216000	216000	163659	0	163659	163659	0	0	0	0	1296	0	1296	1296
	7	07	JAN	37465577	37465577	0	37465577	37465577	52.55	0	52.55	52.55	1098163	72196	0	72196	72196	0	0	0	1100544	0	1100544	1100544	23131	0	23131	23131	16448	0	16448	16448	81	0	81	81	0	0	0	0	0	0	0	0	796416	0	796416	796416	246784	0	246784	246784	0	0	0	0	0	0	0	0	0	0	0	0	89880	0	89880	89880	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	226016	0	226016	226016	173292	0	173292	173292	0	0	0	0	1320	0	1320	1320
	8	08	JAN	46051563	46051563	0	46051563	46051563	80.00	0	80.00	80.00	1209146	24627	0	24627	24627	0	0	0	1286381	0	1286381	1286381	23124	0	23124	23124	19625	0	19625	19625	86	0	86	86	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	95489	0	95489	95489	0	0	0	0	0	0	0	0	112268	0	112268	112268	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	139711	0	139711	139711	169571	0	169571	169571	0	0	0	0	2015	0	2015	2015
