A	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2676388446	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2928	0	2928	2928	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	36252	0	36252	36252	0	0	0	0	133804	0	133804	133804	0	0	0	0
	2	02	JAN	2624588446	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2928	0	2928	2928	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	36252	0	36252	36252	0	0	0	0	131214	0	131214	131214	0	0	0	0
	3	03	JAN	2316048446	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2928	0	2928	2928	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	36252	0	36252	36252	0	0	0	0	115787	0	115787	115787	0	0	0	0
	4	04	JAN	1496448446	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2928	0	2928	2928	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	36252	0	36252	36252	0	0	0	0	74807	0	74807	74807	0	0	0	0
	5	05	JAN	1051968446	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2928	0	2928	2928	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	36252	0	36252	36252	0	0	0	0	52583	0	52583	52583	0	0	0	0
	6	06	JAN	131809819	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2928	0	2928	2928	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	31943	0	31943	31943	0	0	0	0	6575	0	6575	6575	0	0	0	0
	7	07	JAN	223038936	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2928	0	2928	2928	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	30890	0	30890	30890	0	0	0	0	11136	0	11136	11136	0	0	0	0
	8	08	JAN	549033810	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2928	0	2928	2928	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	32623	0	32623	32623	0	0	0	0	27436	0	27436	27436	0	0	0	0
