area2	link	va	daily
flex_2	VARIABLES	BEGIN	END
	28	1	364

area2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928.94	0.07	928.87	929.02	100.00	100.00	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	5	05	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	807.94	0.07	807.87	808.02	100.00	100.00	0	0	0	0
	6	06	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1078.94	0.07	1078.87	1079.02	100.00	100.00	0	0	0	0
	7	07	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	987.94	0.06	987.87	988.02	100.00	100.00	0	0	0	0
	8	08	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	769.94	0.06	769.87	770.03	100.00	100.00	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059.94	0.06	1059.87	1060.02	100.00	100.00	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065.94	0.06	1065.87	1066.02	100.00	100.00	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1112.94	0.06	1112.87	1113.02	100.00	100.00	0	0	0	0
	13	13	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	14	14	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	983.94	0.07	983.87	984.02	100.00	100.00	0	0	0	0
	15	15	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1146.94	0.06	1146.87	1147.02	100.00	100.00	0	0	0	0
	16	16	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1190.94	0.07	1190.87	1191.02	100.00	100.00	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1126.94	0.07	1126.87	1127.02	100.00	100.00	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1151.94	0.06	1151.87	1152.02	100.00	100.00	0	0	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1078.94	0.07	1078.87	1079.02	100.00	100.00	0	0	0	0
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	994.94	0.06	994.87	995.02	100.00	100.00	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1081.94	0.07	1081.87	1082.02	100.00	100.00	0	0	0	0
	22	22	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080.94	0.07	1080.87	1081.02	100.00	100.00	0	0	0	0
	23	23	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1006.94	0.07	1006.87	1007.02	100.00	100.00	0	0	0	0
	24	24	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094.94	0.07	1094.87	1095.02	100.00	100.00	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1088.94	0.06	1088.87	1089.02	100.00	100.00	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	27	27	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	28	28	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	786.94	0.07	786.87	787.02	100.00	100.00	0	0	0	0
	29	29	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	30	30	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1104.94	0.07	1104.87	1105.02	100.00	100.00	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1152.94	0.07	1152.87	1153.02	100.00	100.00	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1092.94	0.07	1092.87	1093.02	100.00	100.00	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080.94	0.07	1080.87	1081.02	100.00	100.00	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093.94	0.07	1093.87	1094.02	100.00	100.00	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099.94	0.07	1099.87	1100.02	100.00	100.00	0	0	0	0
	36	05	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2887.94	0.06	2887.87	2888.02	100.00	100.00	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2619.94	0.06	2619.87	2620.02	100.00	100.00	0	0	0	0
	38	07	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2294.94	0.06	2294.87	2295.01	100.00	100.00	0	0	0	0
	39	08	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3666.94	0.07	3666.87	3667.02	100.00	100.00	0	0	0	0
	40	09	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1667.94	0.06	1667.87	1668.02	100.00	100.00	0	0	0	0
	41	10	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1149.94	0.06	1149.87	1150.02	100.00	100.00	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237.94	0.06	1237.87	1238.02	100.00	100.00	0	0	0	0
	43	12	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110.94	0.06	1110.87	1111.02	100.00	100.00	0	0	0	0
	44	13	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	45	14	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095.94	0.07	1095.87	1096.02	100.00	100.00	0	0	0	0
	46	15	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115.94	0.06	1115.86	1116.02	100.00	100.00	0	0	0	0
