A-4	link	va	daily
J-4	VARIABLES	BEGIN	END
	28	1	42

A-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-9089	0	-9089	-9089	21870	0	21870	21870	0	-9089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	1454	0	1454	1454	24287	0	24287	24287	0	1454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-11819	0	-11819	-11819	26366	0	26366	26366	0	-11819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-182	0	-182	-182	20697	0	20697	20697	0	-182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-8647	0	-8647	-8647	23182	0	23182	23182	0	-8647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-22373	0	-22373	-22373	33607	0	33607	33607	0	-22373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-1535	0	-1535	-1535	27116	0	27116	27116	0	-1535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-11032	0	-11032	-11032	33360	0	33360	33360	0	-11032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-3741	0	-3741	-3741	18901	0	18901	18901	0	-3741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	15764	0	15764	15764	22873	0	22873	22873	0	15764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	4046	0	4046	4046	26071	0	26071	26071	0	4046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-5382	0	-5382	-5382	35056	0	35056	35056	0	-5382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-15835	0	-15835	-15835	25653	0	25653	25653	0	-15835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	15888	0	15888	15888	31247	0	31247	31247	0	15888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-9860	0	-9860	-9860	31029	0	31029	31029	0	-9860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-13572	0	-13572	-13572	29228	0	29228	29228	0	-13572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	6438	0	6438	6438	27917	0	27917	27917	0	6438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-13468	0	-13468	-13468	25959	0	25959	25959	0	-13468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-3418	0	-3418	-3418	28526	0	28526	28526	0	-3418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-10821	0	-10821	-10821	21505	0	21505	21505	0	-10821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	1979	0	1979	1979	23246	0	23246	23246	0	1979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-2896	0	-2896	-2896	27833	0	27833	27833	0	-2896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-4233	0	-4233	-4233	32142	0	32142	32142	0	-4233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-1746	0	-1746	-1746	29684	0	29684	29684	0	-1746	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-8652	0	-8652	-8652	27714	0	27714	27714	0	-8652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	8558	0	8558	8558	22829	0	22829	22829	0	8558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-8989	0	-8989	-8989	18818	0	18818	18818	0	-8989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-4882	0	-4882	-4882	25255	0	25255	25255	0	-4882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-4777	0	-4777	-4777	21075	0	21075	21075	0	-4777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-3397	0	-3397	-3397	28111	0	28111	28111	0	-3397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-1499	0	-1499	-1499	23110	0	23110	23110	0	-1499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-34	0	-34	-34	24129	0	24129	24129	0	-34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	2013	0	2013	2013	25766	0	25766	25766	0	2013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-10958	0	-10958	-10958	23883	0	23883	23883	0	-10958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	5452	0	5452	5452	24653	0	24653	24653	0	5452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-5104	0	-5104	-5104	24603	0	24603	24603	0	-5104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-14345	0	-14345	-14345	33788	0	33788	33788	0	-14345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	8737	0	8737	8737	21958	0	21958	21958	0	8737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-5908	0	-5908	-5908	23375	0	23375	23375	0	-5908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-13775	0	-13775	-13775	28031	0	28031	28031	0	-13775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	750	0	750	750	23452	0	23452	23452	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	10179	0	10179	10179	28066	0	28066	28066	0	10179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
