de	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

de	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	29789312	29789312	7778026	18928988	36731610	46.36	10.70	31.31	55.26	25424	4193	21924	31320	8220	343	7799	8641	0	0	0	0	9027	1488	7786	11119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	30791470	30791470	12111497	15959860	45626848	49.48	14.25	31.79	66.68	25424	4193	21924	31320	8270	1499	7104	10385	0	0	0	0	9028	1488	7785	11120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	32052807	32052807	9195737	19688125	41724898	52.00	12.18	35.33	64.10	25428	4199	21924	31332	9365	3084	5338	12829	0	0	0	0	9027	1488	7786	11119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	37390193	37390193	7123569	27318383	42618054	60.46	10.67	46.07	71.59	21936	2329	18672	23952	12517	884	11369	13520	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	30797123	30797123	10855378	16315037	42449598	50.40	15.42	30.51	68.11	21936	2329	18672	23952	10500	2216	7813	13239	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	22807520	22807520	7277672	17343266	33093004	40.45	10.56	32.91	55.38	21936	2329	18672	23952	8975	1758	6969	11249	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	24452386	24452386	4019939	19170239	28913914	40.48	3.88	36.16	45.57	21936	2329	18672	23952	9949	1699	7747	11882	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	35532106	35532106	12972209	17187305	44840629	59.96	19.97	31.74	74.89	21936	2329	18672	23952	12454	4426	6496	17095	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
