system	set of areas	va	daily
	VARIABLES	BEGIN	END
	76	1	21

system	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
				Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	MWh	MWh	MWh	MWh	%	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	4286206	21.05	0	21.05	21.05	141442	0	334873	0	334873	334873	1656	0	1656	1656	0	0	0	0	0	0	0	0	141442	0	141442	141442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7238	0	7238	7238	7684	0	7684	7684	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16559	0	16559	16559	100.00	379860	0	379860	379860	0	0	0	0
	2	02	JAN	4908071	25.16	0	25.16	25.16	169475	0	345679	0	345679	345679	1656	0	1656	1656	0	0	0	0	0	0	0	0	169475	0	169475	169475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6544	0	6544	6544	6483	0	6483	6483	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3370	0	3370	3370	100.00	379860	0	379860	379860	0	0	0	0
	3	03	JAN	8252253	34.98	0	34.98	34.98	248667	0	351678	0	351678	351678	1656	0	1656	1656	0	0	0	0	0	0	0	0	242267	0	242267	242267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21803	0	21803	21803	2035	0	2035	2035	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	403260	0	403260	403260	0	0	0	0
	4	04	JAN	4933558	28.24	0	28.24	28.24	165298	0	356444	0	356444	356444	1656	0	1656	1656	0	0	0	0	0	0	0	0	165298	0	165298	165298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5550	0	5550	5550	2514	0	2514	2514	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	403260	0	403260	403260	0	0	0	0
	5	05	JAN	4055921	22.34	0	22.34	22.34	141117	0	357244	0	357244	357244	1656	0	1656	1656	0	0	0	0	0	0	0	0	141117	0	141117	141117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4492	0	4492	4492	10405	0	10405	10405	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4011	0	4011	4011	100.00	384660	0	384660	384660	0	0	0	0
	6	06	JAN	6048223	32.18	0	32.18	32.18	193284	0	331674	0	331674	331674	1658	0	1658	1658	0	0	0	0	0	0	0	0	192750	0	192750	192750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13472	0	13472	13472	2830	0	2830	2830	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	372720	0	372720	372720	0	0	0	0
	7	07	JAN	5940372	31.99	0	31.99	31.99	207451	0	316124	0	316124	316124	1668	0	1668	1668	0	0	0	0	0	0	0	0	207151	0	207151	207151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11059	0	11059	11059	10113	0	10113	10113	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	377520	0	377520	377520	0	0	0	0
	8	08	JAN	9700178	46.88	0	46.88	46.88	255445	0	345918	0	345918	345918	1668	0	1668	1668	0	0	0	0	0	0	0	0	234000	0	234000	234000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19414	0	19414	19414	3178	0	3178	3178	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	365580	0	365580	365580	0	0	0	0
