system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	76	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
					Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	MWh	MWh	MWh	MWh	%	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	141904	0.00	0	0.00	0.00	5500	0	11986	0	11986	11986	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583	0	583	583	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2792	0	2792	2792	100.00	15828	0	15828	15828	0	0	0	0
	2	01	JAN	01:00	105600	0.00	0	0.00	0.00	5500	0	11588	0	11588	11588	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3218	0	3218	3218	100.00	15828	0	15828	15828	0	0	0	0
	3	01	JAN	02:00	105600	0.00	0	0.00	0.00	5500	0	11506	0	11506	11506	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3549	0	3549	3549	100.00	15828	0	15828	15828	0	0	0	0
	4	01	JAN	03:00	165000	0.00	0	0.00	0.00	5500	0	12040	0	12040	12040	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5289	0	5289	5289	100.00	15828	0	15828	15828	0	0	0	0
	5	01	JAN	04:00	105600	0.00	0	0.00	0.00	5500	0	12794	0	12794	12794	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1325	0	1325	1325	100.00	15828	0	15828	15828	0	0	0	0
	6	01	JAN	05:00	165277	0.00	0	0.00	0.00	5500	0	14190	0	14190	14190	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	386	0	386	386	100.00	15828	0	15828	15828	0	0	0	0
	7	01	JAN	06:00	197766	29.92	0	29.92	29.92	6583	0	14651	0	14651	14651	69	0	69	69	0	0	0	0	0	0	0	0	6583	0	6583	6583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	8	01	JAN	07:00	230890	29.92	0	29.92	29.92	5500	0	14766	0	14766	14766	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198	0	1198	1198	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
