A-6-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	5303148	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	13241	1352	11360	14478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105255	24870	77571	137885	0	0	0	0	0	0	0	0	53031	21252	26231	78213
	2	02	JAN	7284479	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	13021	1659	11256	15242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149557	9702	142324	163270	0	0	0	0	0	0	0	0	72845	18359	48382	92612
	3	03	JAN	7022675	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	11570	2242	8405	13324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143720	15815	131681	166064	0	0	0	0	0	0	0	0	70227	19149	44529	90474
	4	04	JAN	8192556	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	11314	2559	9184	14912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164554	23543	131456	184236	0	0	0	0	0	0	0	0	81926	26498	44453	100950
	5	05	JAN	7613973	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	11629	1459	10347	13670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156854	6977	150641	166600	0	0	0	0	0	0	0	0	76140	17911	51847	94501
	6	06	JAN	8246233	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	13707	2327	10418	15441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167823	13754	148989	181449	0	0	0	0	0	0	0	0	82462	22686	50382	98856
	7	07	JAN	8097181	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	11019	2406	7673	13225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153377	66670	61043	216070	0	0	0	0	0	0	0	0	80972	43668	20642	122562
	8	08	JAN	7684870	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	12523	220	12214	12709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158186	21580	133119	185795	0	0	0	0	0	0	0	0	76849	21754	52632	105389
