X	area	va	daily
	VARIABLES	BEGIN	END
	65	1	14

X	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	36672688	36672688	1313006	35359681	37985694	64.95	10.05	54.90	75.00	16116	372	15744	16488	4136	0	4136	4136	146	32	115	178	0	0	0	0	0	0	0	0	761280	11712	749568	772992	246255	12207	234048	258461	3629	3629	0	7257	0	0	0	0	0	0	0	0	77238	3046	74192	80285	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	38088440	38088440	1197103	36891337	39285544	71.67	7.49	64.18	79.16	16116	372	15744	16488	3914	0	3914	3914	66	22	44	89	0	0	0	0	0	0	0	0	761280	11712	749568	772992	267073	8927	258146	276000	7013	4434	2579	11447	0	0	0	0	0	0	0	0	89558	12334	77223	101892	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	38588361	38588361	1681320	36907042	40269681	68.88	9.87	59.01	78.75	16116	372	15744	16488	4043	0	4043	4043	119	5	114	124	0	0	0	0	0	0	0	0	761280	11712	749568	772992	275091	12909	262182	288000	7750	7750	0	15499	0	0	0	0	0	0	0	0	78643	1247	77397	79890	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	38579087	38579087	1793330	36785757	40372418	67.40	9.27	58.13	76.67	16116	372	15744	16488	5717	0	5717	5717	116	34	81	150	0	0	0	0	0	0	0	0	761280	11712	749568	772992	272670	12694	259977	285364	9298	9298	0	18595	0	0	0	0	0	0	0	0	79826	4713	75112	84539	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	38594300	38594300	1930856	36663444	40525156	66.09	10.99	55.10	77.08	16116	372	15744	16488	6715	0	6715	6715	92	14	78	107	0	0	0	0	0	0	0	0	761280	11712	749568	772992	266343	8590	257753	274933	13838	13838	0	27676	0	0	0	0	0	0	0	0	80572	4867	75705	85440	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	36839784	36839784	1008121	35831662	37847905	59.11	7.14	51.97	66.25	16116	372	15744	16488	8724	0	8724	8724	57	16	41	73	0	0	0	0	0	0	0	0	772992	23424	749568	796416	248182	5553	242629	253735	0	0	0	0	0	0	0	0	0	0	0	0	13514	2841	10673	16355	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	34810096	34810096	801096	34009000	35611193	54.01	3.49	50.52	57.50	16116	372	15744	16488	11127	0	11127	11127	94	18	76	111	0	0	0	0	0	0	0	0	784704	11712	772992	796416	204890	20954	183937	225844	0	0	0	0	0	0	0	0	0	0	0	0	2378	938	1440	3315	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	36102861	36102861	2372803	33730058	38475664	63.28	10.47	52.82	73.75	16116	372	15744	16488	14478	0	14478	14478	56	0	55	56	0	0	0	0	0	0	0	0	784704	11712	772992	796416	218723	27081	191642	245805	6650	6650	0	13299	0	0	0	0	0	0	0	0	62005	18259	43746	80264	0	0	0	0	0	0	0	0	0	0	0	0
