Y	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40144368	40144368	4280420	36500243	46152509	70.24	4.93	63.33	74.47	16576	2007	14256	19152	14414	104	14267	14487	100	16	81	119	0	0	0	0	0	0	0	0	757376	29215	726144	796416	258919	12101	248385	275866	39782	53179	0	114944	0	0	0	0	0	0	0	0	65779	12539	52600	82644	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	43971414	43971414	6911255	38830025	53740911	69.97	12.53	52.31	80.00	16576	2007	14256	19152	12990	885	11739	13616	112	28	82	150	0	0	0	0	0	0	0	0	765184	39813	726144	819840	266272	7197	258815	276000	79637	87153	0	200923	0	0	0	0	0	0	0	0	69462	9971	56734	81084	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	42655739	42655739	7894338	35601600	53676819	70.16	8.25	59.80	80.00	16576	2007	14256	19152	14200	103	14127	14346	75	23	53	107	0	0	0	0	0	0	0	0	757376	48132	702720	819840	261416	3655	256247	264000	69457	98228	0	208372	0	0	0	0	0	0	0	0	68761	10798	53880	79169	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	45928288	42945363	7283777	36284624	53080587	353.50	406.95	61.27	929.00	16576	2007	14256	19152	11813	4858	8378	18684	70	32	35	113	0	0	0	0	0	0	0	0	741760	58430	679296	819840	266036	3136	263642	270467	75757	107137	0	227271	0	0	0	0	0	0	0	0	69809	10071	55871	79321	0	0	0	0	149	211	0	447	0	0	0	0
	5	05	JAN	43427337	43427337	7835223	35683740	54163071	72.11	5.75	66.49	80.00	16576	2007	14256	19152	9738	5560	5806	17601	84	27	51	118	0	0	0	0	0	0	0	0	765184	39813	726144	819840	271980	22656	239940	288000	68911	97456	0	206734	0	0	0	0	0	0	0	0	73503	13999	55941	90198	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	39300668	39300668	3722357	34281600	43185203	64.56	11.95	50.90	80.00	16576	2007	14256	19152	9150	6752	4376	18699	86	27	64	123	0	0	0	0	0	0	0	0	757376	48132	702720	819840	272000	22627	240000	288000	20242	28627	0	60727	0	0	0	0	0	0	0	0	66652	11362	53150	80947	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	37247365	37247365	2618509	33639856	39775200	55.06	6.23	50.01	63.84	16577	2008	14256	19155	9321	4997	5787	16388	85	15	66	101	0	0	0	0	0	0	0	0	757376	48132	702720	819840	264000	25923	228000	288000	76	108	0	228	0	0	0	0	0	0	0	0	65472	9970	56019	79258	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	44715470	44715470	4374249	39060181	49714371	76.53	1.03	75.08	77.29	16580	2012	14256	19164	9695	6452	5133	18819	104	18	81	125	0	0	0	0	0	0	0	0	757376	48132	702720	819840	260000	14967	240000	276000	96177	39209	59732	150592	0	0	0	0	0	0	0	0	74174	11106	62896	89280	0	0	0	0	0	0	0	0	0	0	0	0
