U	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

U	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	819917	819917	0	819917	819917	0.13	0	0.13	0.13	20688	0	20688	20688	13099	0	13099	13099	63	0	63	63	0	0	0	0	0	0	0	0	1416953	0	1416953	1416953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77295	0	77295	77295	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	793636	793636	0	793636	793636	0.13	0	0.13	0.13	20688	0	20688	20688	20550	0	20550	20550	62	0	62	62	0	0	0	0	0	0	0	0	1402953	0	1402953	1402953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81346	0	81346	81346	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	792969	792969	0	792969	792969	0.13	0	0.13	0.13	20688	0	20688	20688	19166	0	19166	19166	110	0	110	110	0	0	0	0	0	0	0	0	1401617	0	1401617	1401617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105556	0	105556	105556	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	795795	795795	0	795795	795795	0.13	0	0.13	0.13	20688	0	20688	20688	20095	0	20095	20095	105	0	105	105	0	0	0	0	0	0	0	0	1407269	0	1407269	1407269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80896	0	80896	80896	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	777006	777006	0	777006	777006	0.13	0	0.13	0.13	20688	0	20688	20688	23048	0	23048	23048	131	0	131	131	0	0	0	0	0	0	0	0	1369692	0	1369692	1369692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82877	0	82877	82877	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	744115	744115	0	744115	744115	0.13	0	0.13	0.13	20688	0	20688	20688	18250	0	18250	18250	80	0	80	80	0	0	0	0	0	0	0	0	1303910	0	1303910	1303910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36329	0	36329	36329	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	724525	724525	0	724525	724525	0.13	0	0.13	0.13	20688	0	20688	20688	14001	0	14001	14001	120	0	120	120	0	0	0	0	0	0	0	0	1264729	0	1264729	1264729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29214	0	29214	29214	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	780718	780718	0	780718	780718	0.13	0	0.13	0.13	20688	0	20688	20688	14672	0	14672	14672	87	0	87	87	0	0	0	0	0	0	0	0	1354236	0	1354236	1354236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50913	0	50913	50913	0	0	0	0	0	0	0	0	0	0	0	0
