A	link	va	daily
C	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	2	02	JAN	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	3	03	JAN	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	4	04	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	6	06	JAN	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	7	07	JAN	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	8	08	JAN	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	9	09	JAN	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	10	10	JAN	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	13	13	JAN	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	14	14	JAN	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	15	15	JAN	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	16	16	JAN	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	17	17	JAN	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	18	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	20	20	JAN	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	21	21	JAN	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	22	22	JAN	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	23	23	JAN	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	24	24	JAN	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	25	25	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	27	27	JAN	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	28	28	JAN	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	29	29	JAN	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	30	30	JAN	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	31	31	JAN	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	34	03	FEB	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	35	04	FEB	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	36	05	FEB	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	37	06	FEB	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	38	07	FEB	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	39	08	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	41	10	FEB	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	42	11	FEB	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	43	12	FEB	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
