M	link	va	daily
O	VARIABLES	BEGIN	END
	28	1	42

M	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	32	0	32	32	32	0	32	32	0	-6907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-8618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-694	0	-694	-694	694	0	694	694	0	-6235	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	26	0	26	26	26	0	26	26	0	-3185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	409	0	409	409	409	0	409	409	0	-2016	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	6	06	JAN	-4363	0	-4363	-4363	4363	0	4363	4363	0	-2906	2649	0	2649	2649	2649	0	2649	2649	0	0	0	0	0	0	22	0	22	22
	7	07	JAN	-14468	0	-14468	-14468	14468	0	14468	14468	0	-13901	65	0	65	65	65	0	65	65	0	0	0	0	0	0	72	0	72	72
	8	08	JAN	-296	0	-296	-296	296	0	296	296	0	-1546	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	-35	0	-35	-35	35	0	35	35	0	-3614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-1675	0	-1675	-1675	1675	0	1675	1675	0	-3107	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	11	11	JAN	-5579	0	-5579	-5579	5579	0	5579	5579	0	-7214	26	0	26	26	26	0	26	26	0	0	0	0	0	0	28	0	28	28
	12	12	JAN	-924	0	-924	-924	924	0	924	924	0	-5264	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	13	13	JAN	-19748	0	-19748	-19748	19748	0	19748	19748	0	-19748	80	0	80	80	81	0	81	81	0.00	0	0.00	0.00	0	100.00	99	0	99	99
	14	14	JAN	-7549	0	-7549	-7549	7549	0	7549	7549	0	-4581	7	0	7	7	62	0	62	62	0	0	0	0	0	0	38	0	38	38
	15	15	JAN	-734	0	-734	-734	734	0	734	734	0	-6177	-632	0	-632	-632	634	0	634	634	0	0	0	0	0	0	4	0	4	4
	16	16	JAN	-5388	0	-5388	-5388	5388	0	5388	5388	0	-6488	26	0	26	26	26	0	26	26	0	0	0	0	0	0	27	0	27	27
	17	17	JAN	-2908	0	-2908	-2908	2908	0	2908	2908	0	-2620	6	0	6	6	9	0	9	9	0	0	0	0	0	0	15	0	15	15
	18	18	JAN	-1795	0	-1795	-1795	1795	0	1795	1795	0	-3400	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	19	19	JAN	4174	0	4174	4174	4174	0	4174	4174	0	2844	-2914	0	-2914	-2914	2938	0	2938	2938	0	0	0	0	0	0	21	0	21	21
	20	20	JAN	0	0	0	0	0	0	0	0	0	-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-37646	0	-37646	-37646	42269	0	42269	42269	0	-38067	131461	0	131461	131461	131467	0	131467	131467	0.00	0	0.00	0.00	0	100.00	211	0	211	211
	23	23	JAN	-6091	0	-6091	-6091	7009	0	7009	7009	0	-7596	184	0	184	184	184	0	184	184	0	0	0	0	0	0	35	0	35	35
	24	24	JAN	-3261	0	-3261	-3261	3261	0	3261	3261	0	-4814	-1985	0	-1985	-1985	2007	0	2007	2007	0	0	0	0	0	0	16	0	16	16
	25	25	JAN	-1588	0	-1588	-1588	1588	0	1588	1588	0	-5041	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	0	0	0	0	0	0	0	0	0	-4873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	14550	0	14550	14550	14550	0	14550	14550	0	12435	-8173	0	-8173	-8173	8173	0	8173	8173	0	0	0	0	0	0	73	0	73	73
	28	28	JAN	15043	0	15043	15043	15043	0	15043	15043	0	11871	39	0	39	39	39	0	39	39	0	0	0	0	0	0	75	0	75	75
	29	29	JAN	1330	0	1330	1330	1330	0	1330	1330	0	-3657	-48	0	-48	-48	48	0	48	48	0	0	0	0	0	0	7	0	7	7
	30	30	JAN	209	0	209	209	209	0	209	209	0	-3705	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	-15811	0	-15811	-15811	15811	0	15811	15811	0	-17735	60	0	60	60	60	0	60	60	0	0	0	0	0	0	79	0	79	79
	32	01	FEB	0	0	0	0	0	0	0	0	0	833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-8972	0	-8972	-8972	8972	0	8972	8972	0	-7469	37	0	37	37	37	0	37	37	0	0	0	0	0	0	45	0	45	45
	34	03	FEB	-18293	0	-18293	-18293	18293	0	18293	18293	0	-19108	104	0	104	104	104	0	104	104	0	0	0	0	0	0	91	0	91	91
	35	04	FEB	0	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-4158	0	-4158	-4158	4158	0	4158	4158	0	-4067	13782	0	13782	13782	13782	0	13782	13782	0	0	0	0	0	0	21	0	21	21
	37	06	FEB	0	0	0	0	0	0	0	0	0	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-11159	0	-11159	-11159	11159	0	11159	11159	0	-9308	709	0	709	709	709	0	709	709	0	0	0	0	0	0	56	0	56	56
	39	08	FEB	-17269	0	-17269	-17269	17269	0	17269	17269	0	-13230	2360	0	2360	2360	2360	0	2360	2360	0.00	0	0.00	0.00	0	100.00	86	0	86	86
	40	09	FEB	-5123	0	-5123	-5123	5829	0	5829	5829	0	-2804	3312	0	3312	3312	3312	0	3312	3312	0	0	0	0	0	0	29	0	29	29
	41	10	FEB	0	0	0	0	0	0	0	0	0	-2057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
