11_ES	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

11_ES	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	7237500	7237500	60000	7177500	7297500	141.91	0.89	141.02	142.80	15532	-65887	3769	-69655	-62118	0	0	0	0	0	0	0	0	0	0	0	0	47500	0	47500	47500	0	0	0	0	27000	3000	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	27500	3000	24500	30500	0	0	0	0	203	12	191	215
	26	26	JAN	5608034	5608034	601122	5006913	6209156	168.25	49.34	118.91	217.59	11788	-76684	7002	-83686	-69683	0	0	0	0	0	0	0	0	0	0	0	0	35729	3623	32106	39351	0	0	0	0	26500	2500	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	39771	6123	33649	45894	0	0	0	0	185	21	164	206
	27	27	JAN	6006404	6006404	233596	5772808	6240000	132.76	3.69	129.07	136.44	12677	-54396	4810	-59205	-49586	0	0	0	0	0	0	0	0	0	0	0	0	38769	1231	37538	40000	0	0	0	0	27000	3000	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105000	3000	102000	108000	39231	1231	38000	40462	0	0	0	0	188	12	176	200
	28	28	JAN	5717381	5717381	194022	5523359	5911402	106.78	5.49	101.29	112.27	12111	-47107	2961	-50068	-44146	0	0	0	0	0	0	0	0	0	0	0	0	37038	1341	35698	38379	0	0	0	0	24750	250	24500	25000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	46212	1591	44621	47802	0	0	0	0	178	2	175	180
	29	29	JAN	7464112	7464112	178509	7285603	7642622	142.38	1.54	140.83	143.92	16058	-77825	6083	-83909	-71742	0	0	0	0	0	0	0	0	0	0	0	0	49107	840	48267	49948	0	0	0	0	27000	3000	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105000	3000	102000	108000	28893	840	28052	29733	0	0	0	0	207	13	194	220
	30	30	JAN	7377119	7377119	124284	7252835	7501403	142.36	1.33	141.03	143.68	15856	-94461	5416	-99877	-89046	0	0	0	0	0	0	0	0	0	0	0	0	48490	456	48034	48946	0	0	0	0	27000	3000	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105000	3000	102000	108000	29510	456	29054	29966	0	0	0	0	206	14	193	220
	31	31	JAN	6522500	6522500	50000	6472500	6572500	133.13	3.20	129.93	136.33	13898	-41330	3213	-44543	-38116	0	0	0	0	0	0	0	0	0	0	0	0	42500	0	42500	42500	0	0	0	0	26500	2500	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105000	3000	102000	108000	36000	500	35500	36500	0	0	0	0	193	12	181	205
	32	01	FEB	1735142	1735142	608977	1126166	2344119	119.37	1.48	117.89	120.86	2877	-97072	183	-97255	-96889	0	0	0	0	0	0	0	0	0	0	0	0	8799	4535	4264	13334	0	0	0	0	24725	1525	23200	26250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105000	3000	102000	108000	71476	6010	65466	77486	0	0	0	0	128	8	120	135
	33	02	FEB	959537	959537	484537	475000	1444074	99.11	3.71	95.40	102.82	1344	-87855	1623	-89478	-86232	0	0	0	0	0	0	0	0	0	0	0	0	4110	4110	0	8220	0	0	0	0	19000	4750	14250	23750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	6000	96000	108000	78890	5360	73530	84250	0	0	0	0	92	3	89	95
	34	03	FEB	1819208	1819208	503868	1315340	2323076	104.58	0.86	103.72	105.44	3291	-82194	9943	-92138	-72251	0	0	0	0	0	0	0	0	0	0	0	0	10065	2864	7201	12930	0	0	0	0	20000	5000	15000	25000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	6000	96000	108000	71935	1864	70070	73799	0	0	0	0	104	26	79	130
	35	04	FEB	2031091	2031091	97511	1933580	2128601	98.75	0.48	98.27	99.24	3876	-59471	5040	-64512	-54431	0	0	0	0	0	0	0	0	0	0	0	0	11852	1330	10522	13182	0	0	0	0	18000	4500	13500	22500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	6000	96000	108000	72148	2830	69318	74978	0	0	0	0	108	18	89	126
	36	05	FEB	490000	490000	10000	480000	500000	117.45	5.49	111.96	122.94	0	-8431	1478	-9909	-6953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24500	500	24000	25000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	6000	96000	108000	77500	5500	72000	83000	0	0	0	0	98	2	96	100
	37	06	FEB	471855	471855	51855	420000	523710	113.20	1.04	112.16	114.24	0	15768	3708	12060	19476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23593	2593	21000	26186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	6000	96000	108000	78407	3407	75000	81814	0	0	0	0	94	10	84	105
	38	07	FEB	696107	696107	39275	656832	735382	120.34	2.48	117.86	122.82	703	-11432	8083	-19516	-3349	0	0	0	0	0	0	0	0	0	0	0	0	2151	1446	705	3598	0	0	0	0	19639	8233	11406	27872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	12000	84000	108000	74210	5214	68996	79423	0	0	0	0	90	27	63	117
