LL-2	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

LL-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55085040	55085040	1332720	53752320	56417760	0.00	0	-0.00	0.00	1291925	-48	48	-95	0	-9600	0	0	1279355	76849	1202506	1356203	21312	3132	18180	24444	26101	188	25913	26288	84	31	53	114	0	0	0	0	0	0	0	0	749568	23424	726144	772992	282000	6000	276000	288000	213600	12000	201600	225600	0	0	0	0	0	0	0	0	64300	4690	59610	68991	0	0	0	0	N/A	N/A	N/A	N/A	85243	12520	72723	97762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	68058	45975	22082	114033	0	0	0	0	0	1245168	29424	1215744	1274592	0	0	0	0	140512	101546	38966	242058
	26	26	JAN	55063680	55063680	2014080	53049600	57077760	0.00	0.00	-0.00	0.01	1284442	-6020	6020	-12041	0	-9600	0	0	1306611	114511	1192100	1421121	21312	3132	18180	24444	28209	1474	26735	29683	58	21	37	78	0	0	0	0	0	0	0	0	737856	35136	702720	772992	288000	0	288000	288000	213600	12000	201600	225600	0	0	0	0	0	0	0	0	107473	13401	94071	120874	0	0	0	0	N/A	N/A	N/A	N/A	85243	12521	72722	97763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	86317	79341	6976	165658	0	0	0	0	0	1239456	47136	1192320	1286592	0	0	0	0	131824	103473	28351	235298
	27	27	JAN	54233040	54233040	1140720	53092320	55373760	0.00	0	-0.00	0.00	1278725	0	0	0	0	-9600	0	0	1155377	99359	1056018	1254736	21312	3132	18180	24444	23060	43	23017	23103	103	8	95	110	0	0	0	0	0	0	0	0	749568	23424	726144	772992	270000	6000	264000	276000	211200	9600	201600	220800	0	0	0	0	0	0	0	0	57525	40133	17392	97659	0	0	0	0	N/A	N/A	N/A	N/A	85243	12520	72723	97762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	167791	115636	52155	283427	0	0	0	0	0	1230768	27024	1203744	1257792	0	0	0	0	154853	105857	48996	260711
	28	28	JAN	54797760	54797760	576000	54221760	55373760	-0.00	0	-0.00	0.00	1301491	0	0	0	0	-9600	0	0	1079257	123751	955506	1203007	21312	3132	18180	24444	23440	112	23328	23552	62	24	38	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	213600	7200	206400	220800	0	0	0	0	0	0	0	0	65139	13209	51930	78348	0	0	0	0	N/A	N/A	N/A	N/A	85243	12521	72722	97763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	271688	133027	138661	404715	0	0	0	0	0	1250592	7200	1243392	1257792	0	0	0	0	207937	118520	89417	326457
	29	29	JAN	55895760	55895760	246000	55649760	56141760	0.00	0.00	-0.00	0.00	1316491	-4169	4169	-8338	0	-9600	0	0	1245480	149611	1095869	1395091	21312	3132	18180	24444	24306	4021	20285	28327	109	23	86	131	0	0	0	0	0	0	0	0	772992	0	772992	772992	270000	6000	264000	276000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	90690	24902	65787	115592	0	0	0	0	N/A	N/A	N/A	N/A	85243	12520	72723	97762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	151697	126515	25182	278212	0	0	0	0	0	1266192	1200	1264992	1267392	0	0	0	0	161895	125359	36536	287255
	30	30	JAN	55235760	55235760	414000	54821760	55649760	0.00	0.00	-0.00	0.00	1305691	-6749	6749	-13498	0	-9600	0	0	1219838	161390	1058448	1381228	21312	3132	18180	24444	22598	3237	19361	25834	132	44	88	175	0	0	0	0	0	0	0	0	772992	0	772992	772992	258000	18000	240000	276000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	103815	13168	90646	116983	0	0	0	0	N/A	N/A	N/A	N/A	85243	12521	72722	97763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	179359	158597	20762	337956	0	0	0	0	0	1254192	10800	1243392	1264992	0	0	0	0	154956	128236	26721	283192
	31	31	JAN	55565760	55565760	84000	55481760	55649760	0.00	0.00	-0.00	0.00	1311091	-2844	2844	-5688	0	-9600	0	0	1209265	143373	1065892	1352638	21312	3132	18180	24444	21399	1310	20089	22709	56	10	46	65	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	12000	252000	276000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	98282	762	97520	99044	0	0	0	0	N/A	N/A	N/A	N/A	85243	12520	72723	97762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	185220	150543	34677	335762	0	0	0	0	0	1260192	4800	1255392	1264992	0	0	0	0	158151	126644	31507	284795
	32	01	FEB	54703680	54703680	1011360	53692320	55715040	0.00	0	-0.00	0.00	1274842	0	0	0	0	-9600	0	0	1194196	120057	1074139	1314252	25812	1860	23952	27672	20608	87	20521	20694	219	28	191	247	0	0	0	0	0	0	0	0	737856	11712	726144	749568	264000	12000	252000	276000	225600	0	225600	225600	0	0	0	0	0	0	0	0	104138	3020	101117	107158	0	0	0	0	N/A	N/A	N/A	N/A	103236	7452	95784	110688	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	174437	148763	25673	323200	0	0	0	0	0	1227456	23712	1203744	1251168	0	0	0	0	174887	148212	26675	323100
