LL-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

LL-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	749568	213600	282000
	26	26	JAN	737856	213600	288000
	27	27	JAN	749568	211200	270000
	28	28	JAN	772992	213600	264000
	29	29	JAN	772992	223200	270000
	30	30	JAN	772992	223200	258000
	31	31	JAN	772992	223200	264000
	32	01	FEB	737856	225600	264000
	33	02	FEB	726144	220800	258000
	34	03	FEB	726144	225600	276000
	35	04	FEB	726144	223200	270000
	36	05	FEB	726144	223200	270000
	37	06	FEB	714432	223200	282000
	38	07	FEB	726144	225600	282000
