A-6-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	5857333	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	12459	1298	10782	13943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149592	30528	118528	191089	0	0	0	0	0	0	0	0	58573	33486	11344	85195
	2	02	JAN	6974933	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	11898	716	11073	12818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146445	36748	116858	198239	0	0	0	0	0	0	0	0	69749	33472	44038	117025
	3	03	JAN	7813533	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	13512	604	12999	14360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153197	21128	127206	178958	0	0	0	0	0	0	0	0	78135	28460	51944	117698
	4	04	JAN	7420800	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	13557	2950	9413	16042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143467	27530	106573	172682	0	0	0	0	0	0	0	0	74208	29449	39892	111804
	5	05	JAN	9547067	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	11274	2889	7792	14865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162272	17239	149809	186650	0	0	0	0	0	0	0	0	95471	18124	71045	114411
	6	06	JAN	6132364	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	10972	3060	6650	13316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149840	39064	108138	202070	0	0	0	0	0	0	0	0	61324	38462	17719	111286
	7	07	JAN	6317933	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	10402	2817	6840	13727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146420	11628	134034	161981	0	0	0	0	0	0	0	0	63179	13428	50806	81841
	8	08	JAN	7698733	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	13168	2394	10638	16382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153941	23494	129126	185483	0	0	0	0	0	0	0	0	76987	21469	55802	106415
