T	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

T	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	45105289	45105289	4851259	40254030	49956549	75.57	1.86	73.72	77.43	18312	1536	16776	19848	18400	678	17722	19077	90	14	75	104	0	0	0	0	0	0	0	0	784704	35136	749568	819840	264000	0	264000	264000	88052	47465	40587	135517	0	0	0	0	0	0	0	0	75931	10418	65513	86349	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	41284276	41284276	2499307	38784969	43783584	72.64	6.39	66.25	79.03	18312	1536	16776	19848	19042	5018	14024	24060	110	10	100	120	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	6000	264000	276000	36164	30974	5190	67139	0	0	0	0	0	0	0	0	77818	8570	69247	86388	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	45951899	45951899	5677594	40274305	51629494	78.02	1.98	76.04	80.00	18312	1536	16776	19848	16888	416	16472	17305	87	26	61	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	275964	36	275927	276000	94802	70945	23857	165747	0	0	0	0	0	0	0	0	78003	7362	70641	85365	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	45500851	45500851	7065055	38435796	52565906	73.89	5.62	68.27	79.52	18312	1536	16776	19848	16286	1359	14927	17645	68	16	52	83	0	0	0	0	0	0	0	0	772992	0	772992	772992	268394	4394	264000	272788	94368	91334	3034	185702	0	0	0	0	0	0	0	0	75094	7547	67547	82641	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	46111922	46111922	8561718	37550205	54673640	73.89	6.11	67.78	80.00	18312	1536	16776	19848	15810	648	15162	16457	111	24	87	135	0	0	0	0	0	0	0	0	772992	0	772992	772992	268550	7450	261099	276000	101899	101899	0	203798	0	0	0	0	0	0	0	0	79407	7851	71556	87259	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	41746396	41746396	5454243	36292153	47200640	65.00	15.00	50.00	80.00	18312	1536	16776	19848	14992	2942	12049	17934	100	11	89	111	0	0	0	0	0	0	0	0	749568	23424	726144	772992	251113	12887	238225	264000	68102	68102	0	136204	0	0	0	0	0	0	0	0	71548	6284	65264	77832	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	35646479	35646479	3487230	32159249	39133709	65.00	15.00	50.00	80.00	18312	1536	16776	19848	18832	3346	15486	22179	106	18	88	123	0	0	0	0	0	0	0	0	737856	35136	702720	772992	219541	56459	163082	276000	17951	17951	0	35901	0	0	0	0	0	0	0	0	67822	2368	65454	70190	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	45629864	44870535	6378345	38492191	51248880	487.64	422.36	65.28	910.00	18312	1536	16776	19848	17532	374	17159	17906	60	18	42	77	0	0	0	0	0	0	0	0	749568	46848	702720	796416	270725	5275	265449	276000	93670	93670	0	187341	0	0	0	0	0	0	0	0	76070	1585	74485	77655	0	0	0	0	38	38	0	76	0	0	0	0
