rmsT-uhtT-uvwT-flmT-hbrT-L0812	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwT-flmT-hbrT-L0812	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	14186304401	0	0	0	0	10000.00	0	10000.00	10000.00	126756	25462	91932	152100	57128	20867	30381	81299	0	0	0	0	31688	6367	22980	38027	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	14401068004	0	0	0	0	10000.00	0	10000.00	10000.00	126756	25462	91932	152100	60323	22298	30087	83198	0	0	0	0	31689	6367	22981	38028	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	14447612773	0	0	0	0	10000.00	0	10000.00	10000.00	126756	25462	91932	152100	57926	11998	42896	72262	0	0	0	0	31688	6367	22980	38027	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	14646851468	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84144	46937	9133	36697	58873	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	14206786873	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84144	41650	3985	38795	47285	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	13224503985	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84144	33152	5460	25503	37894	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	13151063058	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84144	32314	3693	27153	35590	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	15590550966	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84144	56880	9782	49214	70686	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
