east	link	va	daily
HYDRO	VARIABLES	BEGIN	END
	10	1	21

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW QUAD.	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +
				MWh	MWh	MWh	MWh	MWh	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%
	index	day	month	EXP	std	min	max	values	EXP	std	min	max	values
	1	01	JAN	-16740	0	-16740	-16740	-34909	0	0	0	0	0
	2	02	JAN	-37472	0	-37472	-37472	-50128	0	0	0	0	0
	3	03	JAN	84409	0	84409	84409	12409	0	0	0	0	0
	4	04	JAN	60250	0	60250	60250	6250	0	0	0	0	0
	5	05	JAN	-90388	0	-90388	-90388	-47831	0	0	0	0	0
	6	06	JAN	-22505	0	-22505	-22505	-43786	0	0	0	0	0
	7	07	JAN	80206	0	80206	80206	8398	0	0	0	0	100.00
	8	08	JAN	-24329	0	-24329	-24329	-36329	0	0	0	0	0
	9	09	JAN	-28433	0	-28433	-28433	-35560	0	0	0	0	0
	10	10	JAN	52962	0	52962	52962	-19038	0	0	0	0	0
	11	11	JAN	13621	0	13621	13621	-40379	0	0	0	0	0
	12	12	JAN	-62485	0	-62485	-62485	-15420	0	0	0	0	0
	13	13	JAN	-917	0	-917	-917	-18917	0	0	0	0	0
	14	14	JAN	18312	0	18312	18312	-53688	0	0	0	0	0
	15	15	JAN	8552	0	8552	8552	-3448	0	0	0	0	0
	16	16	JAN	-43645	0	-43645	-43645	-44361	0	0	0	0	0
	17	17	JAN	9922	0	9922	9922	-62078	0	0	0	0	0
	18	18	JAN	17512	0	17512	17512	-37381	0	0	0	0	0
	19	19	JAN	-72948	0	-72948	-72948	-26735	0	0	0	0	0
	20	20	JAN	-36016	0	-36016	-36016	-63020	0	0	0	0	0
	21	21	JAN	64099	0	64099	64099	-7901	0	0	0	0	0
