JJ	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

JJ	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55971120	55971120	1257360	54713760	57228480	0.00	0.00	0.00	0.00	1323374	-4208	4208	-8417	0	0	0	0	1239115	114927	1124188	1354042	16116	1152	14964	17268	24191	4603	19588	28793	151	35	116	186	0	0	0	0	0	0	0	0	784704	11712	772992	796416	258000	6000	252000	264000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	73004	2870	70134	75874	0	0	0	0	N/A	N/A	N/A	N/A	64465	4641	59824	69106	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	149259	138480	10779	287739	0	0	0	0	0	1270704	24912	1245792	1295616	0	0	0	0	190983	180204	10779	371187
	26	26	JAN	55619760	55619760	1608720	54011040	57228480	103.07	103.07	0.00	206.14	1310491	-20111	20111	-40221	0	0	0	0	1272574	133092	1139482	1405666	16116	1152	14964	17268	27389	3219	24170	30607	110	15	95	125	0	0	0	0	0	0	0	0	772992	23424	749568	796416	258000	6000	252000	264000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	82952	22293	60658	105245	0	0	0	0	N/A	N/A	N/A	N/A	64465	4642	59823	69107	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	133095	131668	1427	264762	0	0	0	0	0	1258992	36624	1222368	1295616	0	0	0	0	183499	182072	1427	365570
	27	27	JAN	56120400	56120400	2152080	53968320	58272480	0.00	0.00	0.00	0.00	1310808	-3155	3155	-6309	0	0	0	0	1128689	147960	980729	1276648	16116	1152	14964	17268	25194	2239	22955	27432	70	18	52	88	0	0	0	0	0	0	0	0	761280	35136	726144	796416	270000	6000	264000	276000	230400	9600	220800	240000	0	0	0	0	0	0	0	0	47402	20604	26798	68007	0	0	0	0	N/A	N/A	N/A	N/A	64465	4641	59824	69106	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	224928	219554	5374	444482	0	0	0	0	0	1261680	50736	1210944	1312416	0	0	0	0	201276	195902	5374	397179
	28	28	JAN	55961040	55961040	1608720	54352320	57569760	0.00	0	0.00	0.00	1300325	0	0	0	0	0	0	0	1040176	187637	852539	1227812	16116	1152	14964	17268	21069	5829	15240	26898	85	52	33	136	0	0	0	0	0	0	0	0	749568	23424	726144	772992	270000	6000	264000	276000	232800	7200	225600	240000	0	0	0	0	0	0	0	0	27451	15149	12302	42601	0	0	0	0	N/A	N/A	N/A	N/A	64465	4642	59823	69107	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	276913	246442	30471	523356	0	0	0	0	0	1252368	36624	1215744	1288992	0	0	0	0	255613	225142	30471	480755
	29	29	JAN	55609680	55609680	1576080	54033600	57185760	0.00	0.00	0.00	0.00	1287442	-18087	18087	-36174	0	0	0	0	1153082	205265	947817	1358346	16116	1152	14964	17268	18379	6894	11485	25272	93	26	67	119	0	0	0	0	0	0	0	0	737856	35136	702720	772992	270000	6000	264000	276000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	86282	16393	69888	102675	0	0	0	0	N/A	N/A	N/A	N/A	64465	4641	59824	69106	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	226531	222392	4139	448922	0	0	0	0	0	1240656	43536	1197120	1284192	0	0	0	0	211694	207555	4139	419248
	30	30	JAN	55939680	55939680	2224800	53714880	58164480	0.00	0.00	0.00	0.00	1292842	-13853	13853	-27705	0	0	0	0	1143004	190009	952995	1333012	16116	1152	14964	17268	17802	4142	13660	21944	101	49	52	150	0	0	0	0	0	0	0	0	737856	58560	679296	796416	276000	12000	264000	288000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	79855	19155	60700	99011	0	0	0	0	N/A	N/A	N/A	N/A	64465	4642	59823	69107	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	231380	230406	974	461785	0	0	0	0	0	1246656	68160	1178496	1314816	0	0	0	0	210069	209095	974	419164
	31	31	JAN	56621040	56621040	1543440	55077600	58164480	0.00	0.00	0.00	0.00	1311125	-4366	4366	-8733	0	0	0	0	1166384	143524	1022860	1309908	16116	1152	14964	17268	15163	4596	10567	19758	41	3	38	43	0	0	0	0	0	0	0	0	749568	46848	702720	796416	282000	6000	276000	288000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	78060	6323	71737	84383	0	0	0	0	N/A	N/A	N/A	N/A	64465	4641	59824	69106	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	211730	201674	10056	413403	0	0	0	0	0	1264368	50448	1213920	1314816	0	0	0	0	200701	190645	10056	391346
	32	01	FEB	56972400	56972400	1192080	55780320	58164480	0.00	0	0.00	0.00	1324008	0	0	0	0	0	0	0	1193545	96440	1097105	1289984	19452	300	19152	19752	13629	5592	8037	19221	287	12	275	299	0	0	0	0	0	0	0	0	761280	35136	726144	796416	282000	6000	276000	288000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	82866	29199	53666	112065	0	0	0	0	N/A	N/A	N/A	N/A	77766	1202	76564	78968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	198769	111880	86889	310649	0	0	0	0	0	1276080	38736	1237344	1314816	0	0	0	0	199254	82541	116713	281796
