JJ	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

JJ	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	784704	228000	258000
	26	26	JAN	772992	228000	258000
	27	27	JAN	761280	230400	270000
	28	28	JAN	749568	232800	270000
	29	29	JAN	737856	232800	270000
	30	30	JAN	737856	232800	276000
	31	31	JAN	749568	232800	282000
	32	01	FEB	761280	232800	282000
	33	02	FEB	761280	232800	282000
	34	03	FEB	749568	228000	282000
	35	04	FEB	737856	228000	282000
	36	05	FEB	726144	228000	282000
	37	06	FEB	737856	230400	282000
	38	07	FEB	714432	228000	282000
