HYDRO	area	va	daily
	VARIABLES	BEGIN	END
	64	1	21

HYDRO	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
				Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	MWh	MWh	MWh	MWh	%	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42959	21.05	0	21.05	21.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6314	0	6314	6314	7684	0	7684	7684	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	5	0	5	5	100.00	0	0	0	0	0	0	0	0
	2	02	JAN	-176183	25.16	0	25.16	25.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1464	0	1464	1464	6483	0	6483	6483	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	3	03	JAN	280230	34.98	0	34.98	34.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6560	0	6560	6560	2035	0	2035	2035	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	4	04	JAN	-25382	28.24	0	28.24	28.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349	0	1349	1349	2514	0	2514	2514	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	5	05	JAN	-177577	22.34	0	22.34	22.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4263	0	4263	4263	10405	0	10405	10405	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	6	06	JAN	206999	32.18	0	32.18	32.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5801	0	5801	5801	2830	0	2830	2830	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	7	07	JAN	-307143	31.99	0	31.99	31.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1697	0	1697	1697	10113	0	10113	10113	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	8	08	JAN	321214	46.88	0	46.88	46.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8128	0	8128	8128	3178	0	3178	3178	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
