U	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

U	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	756179	756179	63738	692441	819917	0.19	0.07	0.13	0.26	18468	2220	16248	20688	16842	3742	13099	20584	86	23	63	109	0	0	0	0	0	0	0	0	1315958	100995	1214962	1416953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65261	12034	53227	77295	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	746242	746242	47395	698847	793636	0.19	0.07	0.13	0.26	18468	2220	16248	20688	21599	1049	20550	22648	108	46	62	154	0	0	0	0	0	0	0	0	1315364	87589	1227775	1402953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60710	20636	40074	81346	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	766975	766975	25994	740982	792969	0.19	0.07	0.13	0.26	18468	2220	16248	20688	23596	4430	19166	28027	108	2	105	110	0	0	0	0	0	0	0	0	1334790	66827	1267963	1401617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92476	13080	79396	105556	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	776793	776793	19002	757791	795795	0.19	0.07	0.13	0.26	18463	2225	16238	20688	23572	3477	20095	27049	136	32	105	168	0	0	0	0	0	0	0	0	1373585	33684	1339901	1407269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77061	3835	73226	80896	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	777180	777180	174	777006	777354	0.32	0.19	0.13	0.50	18462	2226	16236	20688	22890	158	22732	23048	136	5	131	141	0	0	0	0	0	0	0	0	1374360	4668	1369692	1379028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83474	597	82877	84071	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	753109	753109	8993	744115	762102	0.19	0.07	0.13	0.26	18462	2226	16236	20688	17889	361	17528	18250	94	14	80	107	0	0	0	0	0	0	0	0	1326217	22307	1303910	1348524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33091	3237	29854	36329	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	750226	750226	25702	724525	775928	0.19	0.07	0.13	0.26	18462	2226	16236	20688	16212	2211	14001	18423	98	22	76	120	0	0	0	0	0	0	0	0	1320453	55724	1264729	1376177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49134	19920	29214	69053	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	847316	847316	66598	780718	913915	0.19	0.07	0.13	0.26	18462	2226	16236	20688	17332	2660	14672	19992	118	30	87	148	0	0	0	0	0	0	0	0	1423833	69597	1354236	1493430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62541	11628	50913	74170	0	0	0	0	0	0	0	0	0	0	0	0
