PP-2	link	va	daily
TT-2	VARIABLES	BEGIN	END
	28	1	42

PP-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	515	0	515	515	515	0	515	515	0	-991	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	2	02	JAN	0	0	0	0	0	0	0	0	0	-2563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-17866	0	-17866	-17866	17866	0	17866	17866	0	-18712	4935	0	4935	4935	4935	0	4935	4935	0	0	0	0	0	0	89	0	89	89
	4	04	JAN	-23754	0	-23754	-23754	23754	0	23754	23754	0	-23348	17763	0	17763	17763	17763	0	17763	17763	9.99	0	9.99	9.99	0	100.00	119	0	119	119
	5	05	JAN	-53216	0	-53216	-53216	53216	0	53216	53216	0	-52265	106661	0	106661	106661	106661	0	106661	106661	62.03	0	62.03	62.03	0	100.00	266	0	266	266
	6	06	JAN	-68232	0	-68232	-68232	68232	0	68232	68232	0	-65937	56021	0	56021	56021	56021	0	56021	56021	46.20	0	46.20	46.20	0	100.00	341	0	341	341
	7	07	JAN	-12843	0	-12843	-12843	12843	0	12843	12843	0	-13268	31	0	31	31	31	0	31	31	0	0	0	0	0	0	64	0	64	64
	8	08	JAN	-8628	0	-8628	-8628	8628	0	8628	8628	0	-9448	47	0	47	47	47	0	47	47	0	0	0	0	0	0	43	0	43	43
	9	09	JAN	-13177	0	-13177	-13177	13177	0	13177	13177	0	-14495	53	0	53	53	53	0	53	53	0	0	0	0	0	0	66	0	66	66
	10	10	JAN	-11172	0	-11172	-11172	11172	0	11172	11172	0	-12527	55	0	55	55	55	0	55	55	0	0	0	0	0	0	56	0	56	56
	11	11	JAN	-3724	0	-3724	-3724	3724	0	3724	3724	0	-5264	18	0	18	18	18	0	18	18	0	0	0	0	0	0	19	0	19	19
	12	12	JAN	-2346	0	-2346	-2346	2346	0	2346	2346	0	-5360	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	13	13	JAN	4897	0	4897	4897	4897	0	4897	4897	0	4897	16	0	16	16	18	0	18	18	0	0	0	0	0	0	24	0	24	24
	14	14	JAN	-11800	0	-11800	-11800	11823	0	11823	11823	0	-11701	234	0	234	234	248	0	248	248	0	0	0	0	0	0	59	0	59	59
	15	15	JAN	-1347	0	-1347	-1347	1347	0	1347	1347	0	-3389	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	16	16	JAN	-4312	0	-4312	-4312	4520	0	4520	4520	0	-5007	25	0	25	25	25	0	25	25	0	0	0	0	0	0	23	0	23	23
	17	17	JAN	-2242	0	-2242	-2242	2242	0	2242	2242	0	-3085	-24	0	-24	-24	43	0	43	43	0	0	0	0	0	0	11	0	11	11
	18	18	JAN	-956	0	-956	-956	956	0	956	956	0	-2536	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	19	19	JAN	-2772	0	-2772	-2772	2772	0	2772	2772	0	-3379	653	0	653	653	653	0	653	653	0	0	0	0	0	0	14	0	14	14
	20	20	JAN	0	0	0	0	0	0	0	0	0	2317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	1648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	5255	0	5255	5255	5255	0	5255	5255	0	5767	92	0	92	92	92	0	92	92	0	0	0	0	0	0	26	0	26	26
	23	23	JAN	2545	0	2545	2545	2545	0	2545	2545	0	3149	41	0	41	41	41	0	41	41	0	0	0	0	0	0	13	0	13	13
	24	24	JAN	862	0	862	862	862	0	862	862	0	1395	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	25	25	JAN	1674	0	1674	1674	1674	0	1674	1674	0	1858	10	0	10	10	10	0	10	10	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	186	0	186	186	186	0	186	186	0	-488	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	-39226	0	-39226	-39226	39226	0	39226	39226	0	-38964	597	0	597	597	597	0	597	597	0.01	0	0.01	0.01	0	100.00	196	0	196	196
	28	28	JAN	-16458	0	-16458	-16458	16458	0	16458	16458	0	-15409	0	0	0	0	8	0	8	8	0	0	0	0	0	0	82	0	82	82
	29	29	JAN	1010	0	1010	1010	1010	0	1010	1010	0	-75	682	0	682	682	682	0	682	682	0	0	0	0	0	0	5	0	5	5
	30	30	JAN	0	0	0	0	0	0	0	0	0	-280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-1133	0	-1133	-1133	1133	0	1133	1133	0	-1235	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	32	01	FEB	0	0	0	0	0	0	0	0	0	576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	1858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-5105	0	-5105	-5105	5105	0	5105	5105	0	-3980	28	0	28	28	28	0	28	28	0	0	0	0	0	0	26	0	26	26
	35	04	FEB	0	0	0	0	0	0	0	0	0	414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2507	0	2507	2507	2507	0	2507	2507	0	2607	12	0	12	12	12	0	12	12	0	0	0	0	0	0	13	0	13	13
	37	06	FEB	729	0	729	729	729	0	729	729	0	1613	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	4945	0	4945	4945	4945	0	4945	4945	0	6054	-25	0	-25	-25	54	0	54	54	0	0	0	0	0	0	25	0	25	25
	39	08	FEB	3108	0	3108	3108	3108	0	3108	3108	0	5939	-202	0	-202	-202	205	0	205	205	0	0	0	0	0	0	16	0	16	16
	40	09	FEB	11010	0	11010	11010	11010	0	11010	11010	0	12002	26	0	26	26	26	0	26	26	0.37	0	0.37	0.37	100.00	0	55	0	55	55
	41	10	FEB	33496	0	33496	33496	33496	0	33496	33496	0	32309	202	0	202	202	202	0	202	202	0.00	0	0.00	0.00	100.00	0	167	0	167	167
	42	11	FEB	0	0	0	0	0	0	0	0	0	-625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
