RR	link	va	daily
SS	VARIABLES	BEGIN	END
	27	25	38

RR	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	25	25	JAN	12667	12667	0	25334	12667	12667	0	25334	12667	82	82	0	164	82	82	0	164	0	0	0	0	0	0	63	63	0	127
	26	26	JAN	18936	18936	0	37871	18936	18936	0	37871	18985	44152936	44152936	0	88305871	44152936	44152936	0	88305871	25233.50	25233.50	0	50467.01	50.00	0	95	95	0	189
	27	27	JAN	7778	7778	0	15556	7778	7778	0	15556	7778	36	36	0	72	36	36	0	72	0	0	0	0	0	0	39	39	0	78
	28	28	JAN	3989	3989	0	7979	3989	3989	0	7979	3989	18	18	0	36	18	18	0	36	0	0	0	0	0	0	20	20	0	40
	29	29	JAN	7283	7283	0	14566	7283	7283	0	14566	7293	32	32	0	64	32	32	0	64	0	0	0	0	0	0	36	36	0	73
	30	30	JAN	6871	6871	0	13741	6871	6871	0	13741	6872	28	28	0	57	28	28	0	57	0.00	0	0	0.00	50.00	0	34	34	0	69
	31	31	JAN	1145	1145	0	2291	1145	1145	0	2291	1148	5	5	0	10	5	5	0	10	0	0	0	0	0	0	6	6	0	11
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	0	0	0	-151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
