P	link	va	daily
T	VARIABLES	BEGIN	END
	28	1	42

P	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1357	0	1357	1357	1357	0	1357	1357	0	-211	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	2	02	JAN	0	0	0	0	0	0	0	0	0	-2671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	2450	0	2450	2450	2450	0	2450	2450	0	1467	12	0	12	12	12	0	12	12	0	0	0	0	0	0	12	0	12	12
	4	04	JAN	820	0	820	820	820	0	820	820	0	1213	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	1232	0	1232	1232	1232	0	1232	1232	0	1916	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	11359	0	11359	11359	12117	0	12117	12117	0	12259	24	0	24	24	88	0	88	88	0	0	0	0	0	0	61	0	61	61
	7	07	JAN	1690	0	1690	1690	1690	0	1690	1690	0	564	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	8	08	JAN	2014	0	2014	2014	2014	0	2014	2014	0	1254	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	9	09	JAN	1343	0	1343	1343	1343	0	1343	1343	0	-52	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	10	10	JAN	2354	0	2354	2354	2354	0	2354	2354	0	1061	10	0	10	10	10	0	10	10	0	0	0	0	0	0	12	0	12	12
	11	11	JAN	0	0	0	0	0	0	0	0	0	-1312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	268	0	268	268	268	0	268	268	0	-2462	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	11451	0	11451	11451	11451	0	11451	11451	0	11451	36	0	36	36	36	0	36	36	0	0	0	0	0	0	57	0	57	57
	14	14	JAN	19646	0	19646	19646	19646	0	19646	19646	0	19956	725	0	725	725	725	0	725	725	0	0	0	0	0	0	98	0	98	98
	15	15	JAN	718	0	718	718	718	0	718	718	0	-1345	-43	0	-43	-43	43	0	43	43	0	0	0	0	0	0	4	0	4	4
	16	16	JAN	590	0	590	590	590	0	590	590	0	-257	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	17	17	JAN	2133	0	2133	2133	2133	0	2133	2133	0	1447	33	0	33	33	33	0	33	33	0	0	0	0	0	0	11	0	11	11
	18	18	JAN	1305	0	1305	1305	1305	0	1305	1305	0	-39	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	19	19	JAN	14278	0	14278	14278	14278	0	14278	14278	0	13847	3529	0	3529	3529	3529	0	3529	3529	0	0	0	0	0	0	71	0	71	71
	20	20	JAN	0	0	0	0	0	0	0	0	0	2411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	1717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	37779	0	37779	37779	37779	0	37779	37779	0	38272	-195576	0	-195576	-195576	195598	0	195598	195598	0.00	0	0.00	0.00	100.00	0	189	0	189	189
	23	23	JAN	16243	0	16243	16243	16243	0	16243	16243	0	16830	-89	0	-89	-89	185	0	185	185	0	0	0	0	0	0	81	0	81	81
	24	24	JAN	15411	0	15411	15411	15411	0	15411	15411	0	15885	-9574	0	-9574	-9574	9681	0	9681	9681	0	0	0	0	0	0	77	0	77	77
	25	25	JAN	11482	0	11482	11482	11482	0	11482	11482	0	11591	33	0	33	33	33	0	33	33	0	0	0	0	0	0	57	0	57	57
	26	26	JAN	1454	0	1454	1454	1634	0	1634	1634	0	706	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	27	27	JAN	-1764	0	-1764	-1764	1764	0	1764	1764	0	-2781	651	0	651	651	651	0	651	651	0	0	0	0	0	0	9	0	9	9
	28	28	JAN	29730	0	29730	29730	29730	0	29730	29730	0	30553	28	0	28	28	28	0	28	28	0	0	0	0	100.00	0	149	0	149	149
	29	29	JAN	-1458	0	-1458	-1458	1458	0	1458	1458	0	-2833	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	30	30	JAN	-1404	0	-1404	-1404	1404	0	1404	1404	0	-1642	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	31	31	JAN	-216	0	-216	-216	216	0	216	216	0	-374	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	32	01	FEB	94	0	94	94	94	0	94	94	0	544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	485	0	485	485	756	0	756	756	0	1715	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	34	03	FEB	0	0	0	0	0	0	0	0	0	356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	29	0	29	29	34	0	34	34	0	138	26	0	26	26	26	0	26	26	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-113	0	-113	-113	113	0	113	113	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	38	07	FEB	-11241	0	-11241	-11241	11241	0	11241	11241	0	-10446	253	0	253	253	253	0	253	253	0	0	0	0	0	0	56	0	56	56
	39	08	FEB	-25175	0	-25175	-25175	25175	0	25175	25175	0	-23304	283	0	283	283	283	0	283	283	0	0	0	0	0	0	126	0	126	126
	40	09	FEB	-26177	0	-26177	-26177	26177	0	26177	26177	0	-25349	-682	0	-682	-682	825	0	825	825	0	0	0	0	0	100.00	131	0	131	131
	41	10	FEB	0	0	0	0	0	0	0	0	0	-846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
